image_id,image_path,y_true,y_score,y_pred,mean_score
532961,data/raw/ava/images/532961.jpg,1,0.8619938492774963,1,5.174825
435582,data/raw/ava/images/435582.jpg,1,0.7377268075942993,1,6.8965516
451867,data/raw/ava/images/451867.jpg,1,0.9589399099349976,1,5.8805556
525321,data/raw/ava/images/525321.jpg,1,0.9225215911865234,1,6.1125
542633,data/raw/ava/images/542633.jpg,0,0.6193469762802124,1,4.9378533
485230,data/raw/ava/images/485230.jpg,1,0.9543147683143616,1,6.3333335
570046,data/raw/ava/images/570046.jpg,0,0.43748635053634644,0,4.5263157
563800,data/raw/ava/images/563800.jpg,1,0.5220558047294617,1,5.7391305
459806,data/raw/ava/images/459806.jpg,1,0.7208586931228638,1,5.285714
501434,data/raw/ava/images/501434.jpg,1,0.9156894087791443,1,6.2789474
439703,data/raw/ava/images/439703.jpg,1,0.6173815727233887,1,5.2643676
471261,data/raw/ava/images/471261.jpg,1,0.7713123559951782,1,5.366812
575241,data/raw/ava/images/575241.jpg,1,0.767971932888031,1,6.5936074
514266,data/raw/ava/images/514266.jpg,1,0.9318699836730957,1,5.412037
486438,data/raw/ava/images/486438.jpg,1,0.7683570384979248,1,6.7846155
56574,data/raw/ava/images/56574.jpg,0,0.48571234941482544,0,4.277487
46562,data/raw/ava/images/46562.jpg,1,0.9198243021965027,1,5.402878
432153,data/raw/ava/images/432153.jpg,1,0.7296613454818726,1,5.3883495
49504,data/raw/ava/images/49504.jpg,0,0.2120860069990158,0,4.3303165
517019,data/raw/ava/images/517019.jpg,1,0.7998791933059692,1,5.020202
471224,data/raw/ava/images/471224.jpg,1,0.6741127967834473,1,5.272222
448203,data/raw/ava/images/448203.jpg,1,0.98060142993927,1,5.8807945
477494,data/raw/ava/images/477494.jpg,1,0.9798328876495361,1,6.2410254
542764,data/raw/ava/images/542764.jpg,1,0.767610490322113,1,5.306878
482387,data/raw/ava/images/482387.jpg,0,0.07904376834630966,0,4.918605
538566,data/raw/ava/images/538566.jpg,1,0.9667608141899109,1,5.9195404
473329,data/raw/ava/images/473329.jpg,1,0.5979146957397461,1,5.3508773
539972,data/raw/ava/images/539972.jpg,1,0.5777003169059753,1,5.757062
448918,data/raw/ava/images/448918.jpg,1,0.9490488767623901,1,5.392857
477372,data/raw/ava/images/477372.jpg,1,0.9839193224906921,1,5.9779005
525241,data/raw/ava/images/525241.jpg,1,0.9582754373550415,1,5.6566267
544101,data/raw/ava/images/544101.jpg,1,0.29479706287384033,0,5.117021
504685,data/raw/ava/images/504685.jpg,1,0.7380123138427734,1,5.3641305
482694,data/raw/ava/images/482694.jpg,1,0.8393862843513489,1,5.0855265
53824,data/raw/ava/images/53824.jpg,0,0.5839622020721436,1,4.7166667
55535,data/raw/ava/images/55535.jpg,1,0.39479711651802063,0,6.0585775
436444,data/raw/ava/images/436444.jpg,1,0.9935124516487122,1,6.365759
501777,data/raw/ava/images/501777.jpg,0,0.5344724655151367,1,4.270968
561921,data/raw/ava/images/561921.jpg,1,0.9395244717597961,1,6.5302014
522011,data/raw/ava/images/522011.jpg,1,0.9328446984291077,1,5.4013157
431891,data/raw/ava/images/431891.jpg,1,0.88514244556427,1,5.8730965
44359,data/raw/ava/images/44359.jpg,1,0.8623173236846924,1,5.208696
445348,data/raw/ava/images/445348.jpg,1,0.965030312538147,1,5.55618
50674,data/raw/ava/images/50674.jpg,1,0.9281847476959229,1,6.1275167
494595,data/raw/ava/images/494595.jpg,1,0.7940101623535156,1,5.1463413
486948,data/raw/ava/images/486948.jpg,1,0.8215116858482361,1,5.196721
480321,data/raw/ava/images/480321.jpg,1,0.7846765518188477,1,5.0076923
496043,data/raw/ava/images/496043.jpg,1,0.7697809934616089,1,5.1714287
5480,data/raw/ava/images/5480.jpg,0,0.18239547312259674,0,4.033582
476103,data/raw/ava/images/476103.jpg,1,0.9586759209632874,1,5.379888
5299,data/raw/ava/images/5299.jpg,0,0.3121068775653839,0,3.204301
456395,data/raw/ava/images/456395.jpg,1,0.4971935749053955,0,5.0409355
509517,data/raw/ava/images/509517.jpg,1,0.45673465728759766,0,5.4788733
505102,data/raw/ava/images/505102.jpg,1,0.42909958958625793,0,5.7391305
516630,data/raw/ava/images/516630.jpg,1,0.8969637155532837,1,5.362069
532572,data/raw/ava/images/532572.jpg,1,0.6647515892982483,1,5.1641793
466800,data/raw/ava/images/466800.jpg,1,0.8276239037513733,1,6.1065087
486926,data/raw/ava/images/486926.jpg,1,0.6630846858024597,1,5.519553
51826,data/raw/ava/images/51826.jpg,1,0.8765549659729004,1,5.541353
532802,data/raw/ava/images/532802.jpg,1,0.958072304725647,1,5.8083334
550388,data/raw/ava/images/550388.jpg,1,0.6587932109832764,1,5.5828876
546718,data/raw/ava/images/546718.jpg,1,0.9382817149162292,1,6.06422
532518,data/raw/ava/images/532518.jpg,1,0.9116997718811035,1,5.7777777
448201,data/raw/ava/images/448201.jpg,1,0.6196081638336182,1,5.3732395
456495,data/raw/ava/images/456495.jpg,0,0.5888180136680603,1,4.6879435
543831,data/raw/ava/images/543831.jpg,1,0.9881949424743652,1,6.537975
513844,data/raw/ava/images/513844.jpg,0,0.8047350645065308,1,4.716279
548106,data/raw/ava/images/548106.jpg,1,0.494608998298645,0,5.2897196
50592,data/raw/ava/images/50592.jpg,1,0.3330042064189911,0,6.277027
464966,data/raw/ava/images/464966.jpg,1,0.9052805304527283,1,5.7292576
521627,data/raw/ava/images/521627.jpg,1,0.584841251373291,1,5.6064515
450453,data/raw/ava/images/450453.jpg,1,0.8019929528236389,1,5.443299
504619,data/raw/ava/images/504619.jpg,1,0.909707248210907,1,5.878981
489365,data/raw/ava/images/489365.jpg,1,0.9512313008308411,1,6.237805
512897,data/raw/ava/images/512897.jpg,1,0.8078787326812744,1,5.3274336
445397,data/raw/ava/images/445397.jpg,0,0.7966018915176392,1,4.9609756
440611,data/raw/ava/images/440611.jpg,0,0.6897040605545044,1,4.3448277
502353,data/raw/ava/images/502353.jpg,1,0.5344336032867432,1,5.0426354
442550,data/raw/ava/images/442550.jpg,0,0.4891711473464966,0,3.377551
562218,data/raw/ava/images/562218.jpg,0,0.30253174901008606,0,4.242647
504785,data/raw/ava/images/504785.jpg,0,0.8139922618865967,1,4.8735633
501402,data/raw/ava/images/501402.jpg,1,0.972095787525177,1,6.09375
498880,data/raw/ava/images/498880.jpg,1,0.5221237540245056,1,5.080769
498409,data/raw/ava/images/498409.jpg,0,0.4063551127910614,0,4.759542
483083,data/raw/ava/images/483083.jpg,0,0.3775792419910431,0,4.8245616
57500,data/raw/ava/images/57500.jpg,0,0.10613533854484558,0,4.485207
462010,data/raw/ava/images/462010.jpg,1,0.9759722352027893,1,6.2884617
648361,data/raw/ava/images/648361.jpg,1,0.8623937368392944,1,6.232456
445046,data/raw/ava/images/445046.jpg,0,0.8040472269058228,1,4.9278846
573029,data/raw/ava/images/573029.jpg,1,0.738528847694397,1,5.2819147
577781,data/raw/ava/images/577781.jpg,1,0.8899444937705994,1,6.674286
647073,data/raw/ava/images/647073.jpg,1,0.9616415500640869,1,5.5545025
633504,data/raw/ava/images/633504.jpg,1,0.9635316729545593,1,5.911032
661105,data/raw/ava/images/661105.jpg,0,0.5391638875007629,1,4.722772
676429,data/raw/ava/images/676429.jpg,1,0.9593613743782043,1,7.157447
625006,data/raw/ava/images/625006.jpg,1,0.758244514465332,1,5.4879518
588796,data/raw/ava/images/588796.jpg,0,0.5702266097068787,1,4.9905663
61071,data/raw/ava/images/61071.jpg,1,0.8457839488983154,1,5.928571
665090,data/raw/ava/images/665090.jpg,1,0.9114894866943359,1,5.710059
581730,data/raw/ava/images/581730.jpg,1,0.7344142198562622,1,5.491228
714661,data/raw/ava/images/714661.jpg,1,0.7669801712036133,1,5.799145
609416,data/raw/ava/images/609416.jpg,0,0.4577464759349823,0,4.413793
599987,data/raw/ava/images/599987.jpg,1,0.9601786136627197,1,5.533784
60493,data/raw/ava/images/60493.jpg,0,0.7829110622406006,1,4.7615385
693535,data/raw/ava/images/693535.jpg,0,0.5647257566452026,1,4.463087
650770,data/raw/ava/images/650770.jpg,1,0.2593245506286621,0,5.3142858
693720,data/raw/ava/images/693720.jpg,1,0.7055437564849854,1,5.668919
666399,data/raw/ava/images/666399.jpg,1,0.9758928418159485,1,5.5
68311,data/raw/ava/images/68311.jpg,0,0.4137437045574188,0,4.325397
606954,data/raw/ava/images/606954.jpg,1,0.5919185876846313,1,5.2012196
6052,data/raw/ava/images/6052.jpg,1,0.9126946926116943,1,5.7843137
624840,data/raw/ava/images/624840.jpg,1,0.9182183742523193,1,5.6049385
66150,data/raw/ava/images/66150.jpg,0,0.849250853061676,1,4.1592593
62850,data/raw/ava/images/62850.jpg,0,0.6964884400367737,1,4.9789915
65468,data/raw/ava/images/65468.jpg,1,0.9430577158927917,1,5.7591243
59229,data/raw/ava/images/59229.jpg,1,0.731785237789154,1,5.6906075
623871,data/raw/ava/images/623871.jpg,1,0.8689769506454468,1,5.8878922
592730,data/raw/ava/images/592730.jpg,1,0.8984124064445496,1,6.1067414
662036,data/raw/ava/images/662036.jpg,1,0.8950691819190979,1,6.2388887
617343,data/raw/ava/images/617343.jpg,0,0.6525754332542419,1,4.704142
708532,data/raw/ava/images/708532.jpg,1,0.9140310883522034,1,6.081081
676646,data/raw/ava/images/676646.jpg,1,0.9858278036117554,1,5.805714
663872,data/raw/ava/images/663872.jpg,1,0.6965802907943726,1,5.7908497
581928,data/raw/ava/images/581928.jpg,1,0.9925670623779297,1,7.834862
588335,data/raw/ava/images/588335.jpg,0,0.3793909251689911,0,4.8516483
614657,data/raw/ava/images/614657.jpg,1,0.9773564338684082,1,6.514793
664403,data/raw/ava/images/664403.jpg,1,0.9135584831237793,1,5.4761906
634978,data/raw/ava/images/634978.jpg,1,0.7360962629318237,1,5.4077253
671717,data/raw/ava/images/671717.jpg,0,0.46031078696250916,0,4.6410255
702534,data/raw/ava/images/702534.jpg,1,0.7474745512008667,1,6.236842
578660,data/raw/ava/images/578660.jpg,0,0.8309622406959534,1,4.6594205
65039,data/raw/ava/images/65039.jpg,1,0.6301100850105286,1,5.1232395
627460,data/raw/ava/images/627460.jpg,1,0.4736861288547516,0,5.8421054
66708,data/raw/ava/images/66708.jpg,1,0.7469528913497925,1,5.6795774
602937,data/raw/ava/images/602937.jpg,0,0.9829211831092834,1,4.866667
870902,data/raw/ava/images/870902.jpg,1,0.8607765436172485,1,6.3004484
710087,data/raw/ava/images/710087.jpg,1,0.7200499176979065,1,5.989071
696121,data/raw/ava/images/696121.jpg,0,0.881122887134552,1,4.8297873
623320,data/raw/ava/images/623320.jpg,0,0.39161261916160583,0,4.7765956
70807,data/raw/ava/images/70807.jpg,0,0.6341902017593384,1,3.7651515
693126,data/raw/ava/images/693126.jpg,1,0.96791672706604,1,6.021739
650777,data/raw/ava/images/650777.jpg,1,0.9462465047836304,1,6.406542
60045,data/raw/ava/images/60045.jpg,1,0.7498669624328613,1,7.307229
68196,data/raw/ava/images/68196.jpg,1,0.9287484288215637,1,5.803371
598201,data/raw/ava/images/598201.jpg,1,0.8434606790542603,1,5.8027525
637817,data/raw/ava/images/637817.jpg,1,0.93294358253479,1,6.2230215
648940,data/raw/ava/images/648940.jpg,1,0.9881237149238586,1,6.9533896
694617,data/raw/ava/images/694617.jpg,1,0.8716956377029419,1,6.4736843
608383,data/raw/ava/images/608383.jpg,1,0.9022998809814453,1,6.3142858
698764,data/raw/ava/images/698764.jpg,1,0.9049146175384521,1,5.648069
687605,data/raw/ava/images/687605.jpg,1,0.5996509790420532,1,5.9415207
684677,data/raw/ava/images/684677.jpg,1,0.7620269656181335,1,5.627027
59448,data/raw/ava/images/59448.jpg,1,0.42900633811950684,0,5.6498055
60441,data/raw/ava/images/60441.jpg,0,0.5294811129570007,1,4.6807694
692994,data/raw/ava/images/692994.jpg,1,0.9970414042472839,1,6.0584416
662609,data/raw/ava/images/662609.jpg,1,0.8812976479530334,1,5.6168833
637467,data/raw/ava/images/637467.jpg,1,0.8015022873878479,1,6.0103626
701175,data/raw/ava/images/701175.jpg,1,0.2089337408542633,0,5.1360545
698300,data/raw/ava/images/698300.jpg,1,0.9631035923957825,1,5.748387
705014,data/raw/ava/images/705014.jpg,0,0.5737817287445068,1,4.7603307
873590,data/raw/ava/images/873590.jpg,0,0.7170911431312561,1,4.6462584
626296,data/raw/ava/images/626296.jpg,1,0.6481038928031921,1,5.1610737
588967,data/raw/ava/images/588967.jpg,1,0.9148962497711182,1,5.9324327
698511,data/raw/ava/images/698511.jpg,1,0.7561393976211548,1,5.235808
64279,data/raw/ava/images/64279.jpg,1,0.8302235007286072,1,5.2153287
637397,data/raw/ava/images/637397.jpg,1,0.8702732920646667,1,5.124088
64949,data/raw/ava/images/64949.jpg,0,0.7604160308837891,1,4.992806
671153,data/raw/ava/images/671153.jpg,1,0.6041184663772583,1,5.613924
666274,data/raw/ava/images/666274.jpg,0,0.7365055084228516,1,4.5512195
622938,data/raw/ava/images/622938.jpg,1,0.6886175870895386,1,5.758794
701680,data/raw/ava/images/701680.jpg,1,0.6509319543838501,1,5.4130435
707384,data/raw/ava/images/707384.jpg,1,0.9119579792022705,1,7.0615387
579320,data/raw/ava/images/579320.jpg,1,0.7759984135627747,1,6.404908
619244,data/raw/ava/images/619244.jpg,1,0.537717342376709,1,5.8143325
672373,data/raw/ava/images/672373.jpg,1,0.922864556312561,1,5.1654134
579935,data/raw/ava/images/579935.jpg,0,0.895915687084198,1,4.9866667
683103,data/raw/ava/images/683103.jpg,1,0.9296395182609558,1,6.1548386
693251,data/raw/ava/images/693251.jpg,1,0.9932658672332764,1,6.123377
63643,data/raw/ava/images/63643.jpg,1,0.8218482732772827,1,5.848921
619864,data/raw/ava/images/619864.jpg,1,0.618736743927002,1,5.781759
664731,data/raw/ava/images/664731.jpg,0,0.4998549520969391,0,3.9489796
682445,data/raw/ava/images/682445.jpg,1,0.98737633228302,1,5.54375
695980,data/raw/ava/images/695980.jpg,1,0.976225733757019,1,6.3096776
705421,data/raw/ava/images/705421.jpg,1,0.7291362285614014,1,5.441489
652602,data/raw/ava/images/652602.jpg,1,0.9717624187469482,1,6.0625
602101,data/raw/ava/images/602101.jpg,0,0.8531845808029175,1,4.836842
594026,data/raw/ava/images/594026.jpg,1,0.8489571809768677,1,5.262032
691252,data/raw/ava/images/691252.jpg,1,0.9409989714622498,1,5.733813
607685,data/raw/ava/images/607685.jpg,0,0.4826686978340149,0,4.889423
597783,data/raw/ava/images/597783.jpg,1,0.750556230545044,1,5.04902
674652,data/raw/ava/images/674652.jpg,1,0.8408652544021606,1,5.8895707
577180,data/raw/ava/images/577180.jpg,1,0.991560161113739,1,6.181818
584144,data/raw/ava/images/584144.jpg,1,0.9387277364730835,1,6.377551
620831,data/raw/ava/images/620831.jpg,1,0.9441259503364563,1,7.5394735
62147,data/raw/ava/images/62147.jpg,1,0.9260548949241638,1,5.7535715
602507,data/raw/ava/images/602507.jpg,1,0.8885878920555115,1,5.123711
695323,data/raw/ava/images/695323.jpg,1,0.7424361705780029,1,6.0133333
633733,data/raw/ava/images/633733.jpg,1,0.6808214783668518,1,5.172414
650623,data/raw/ava/images/650623.jpg,1,0.9925752878189087,1,5.94702
678035,data/raw/ava/images/678035.jpg,1,0.9911472201347351,1,5.0454545
624983,data/raw/ava/images/624983.jpg,1,0.9347304701805115,1,5.797546
692795,data/raw/ava/images/692795.jpg,1,0.9135459065437317,1,7.3733335
650082,data/raw/ava/images/650082.jpg,1,0.8748276829719543,1,6.602679
62935,data/raw/ava/images/62935.jpg,1,0.5972137451171875,1,5.016129
60152,data/raw/ava/images/60152.jpg,1,0.8855870962142944,1,5.5465837
709007,data/raw/ava/images/709007.jpg,1,0.8332635164260864,1,6.263441
627889,data/raw/ava/images/627889.jpg,1,0.7027528882026672,1,5.7873564
7424,data/raw/ava/images/7424.jpg,1,0.5877817869186401,1,6.2996254
7578,data/raw/ava/images/7578.jpg,0,0.5572166442871094,1,4.9181495
777693,data/raw/ava/images/777693.jpg,1,0.8918039798736572,1,6.5149255
835125,data/raw/ava/images/835125.jpg,1,0.7831838726997375,1,5.375
741994,data/raw/ava/images/741994.jpg,1,0.9732152223587036,1,5.1266665
805955,data/raw/ava/images/805955.jpg,1,0.9904838800430298,1,6.251701
763784,data/raw/ava/images/763784.jpg,1,0.8079732656478882,1,5.5416665
739832,data/raw/ava/images/739832.jpg,1,0.8958053588867188,1,5.664634
766307,data/raw/ava/images/766307.jpg,1,0.5681851506233215,1,5.9330707
754652,data/raw/ava/images/754652.jpg,1,0.9919054508209229,1,5.5272727
741431,data/raw/ava/images/741431.jpg,1,0.798896849155426,1,5.4
818016,data/raw/ava/images/818016.jpg,1,0.9906938672065735,1,5.8809524
815635,data/raw/ava/images/815635.jpg,1,0.7932832837104797,1,6.6549296
72589,data/raw/ava/images/72589.jpg,1,0.5885738134384155,1,5.763441
797709,data/raw/ava/images/797709.jpg,0,0.7585582733154297,1,4.5459185
795500,data/raw/ava/images/795500.jpg,1,0.5629876852035522,1,5.4661016
75897,data/raw/ava/images/75897.jpg,0,0.641784131526947,1,4.0468225
777410,data/raw/ava/images/777410.jpg,1,0.6201054453849792,1,5.783951
720172,data/raw/ava/images/720172.jpg,0,0.5333759188652039,1,4.907104
786755,data/raw/ava/images/786755.jpg,1,0.9348711371421814,1,5.740741
798841,data/raw/ava/images/798841.jpg,1,0.986045777797699,1,6.2283463
827349,data/raw/ava/images/827349.jpg,1,0.7810719609260559,1,5.214634
82330,data/raw/ava/images/82330.jpg,1,0.8361048102378845,1,5.4233575
825896,data/raw/ava/images/825896.jpg,1,0.9959313273429871,1,5.6243386
787796,data/raw/ava/images/787796.jpg,1,0.980048656463623,1,6.9946523
750639,data/raw/ava/images/750639.jpg,1,0.5939086675643921,1,5.094937
715411,data/raw/ava/images/715411.jpg,1,0.9023028612136841,1,5.75
772381,data/raw/ava/images/772381.jpg,1,0.9746301770210266,1,5.7979593
766060,data/raw/ava/images/766060.jpg,1,0.7926977276802063,1,5.985646
769948,data/raw/ava/images/769948.jpg,1,0.9343506693840027,1,6.101852
815865,data/raw/ava/images/815865.jpg,0,0.9387381076812744,1,4.5272727
736361,data/raw/ava/images/736361.jpg,1,0.6046705842018127,1,5.328205
810179,data/raw/ava/images/810179.jpg,1,0.670897364616394,1,5.3120565
81808,data/raw/ava/images/81808.jpg,0,0.36223268508911133,0,3.8461537
770241,data/raw/ava/images/770241.jpg,1,0.8180180191993713,1,5.4402514
792757,data/raw/ava/images/792757.jpg,0,0.5792655348777771,1,4.766917
835678,data/raw/ava/images/835678.jpg,1,0.9767077565193176,1,6.567742
771190,data/raw/ava/images/771190.jpg,1,0.9450513124465942,1,5.858847
757455,data/raw/ava/images/757455.jpg,1,0.9993079900741577,1,6.7573223
827419,data/raw/ava/images/827419.jpg,1,0.8113301992416382,1,5.57971
738411,data/raw/ava/images/738411.jpg,1,0.9142099618911743,1,5.472477
751783,data/raw/ava/images/751783.jpg,1,0.9184260964393616,1,6.22561
777981,data/raw/ava/images/777981.jpg,1,0.7615816593170166,1,5.6488094
798140,data/raw/ava/images/798140.jpg,1,0.8060775399208069,1,5.615741
728615,data/raw/ava/images/728615.jpg,1,0.9692659378051758,1,7.780488
778243,data/raw/ava/images/778243.jpg,1,0.6397844552993774,1,5.0472975
758183,data/raw/ava/images/758183.jpg,1,0.7820293307304382,1,5.0700936
811584,data/raw/ava/images/811584.jpg,1,0.5492888689041138,1,5.3307085
779950,data/raw/ava/images/779950.jpg,1,0.8937886953353882,1,6.1373625
784264,data/raw/ava/images/784264.jpg,1,0.9979285001754761,1,5.847926
787655,data/raw/ava/images/787655.jpg,1,0.7950616478919983,1,5.2222223
749081,data/raw/ava/images/749081.jpg,0,0.7416241765022278,1,4.9142857
753735,data/raw/ava/images/753735.jpg,0,0.8160363435745239,1,4.1728973
831407,data/raw/ava/images/831407.jpg,1,0.9810164570808411,1,5.945578
78046,data/raw/ava/images/78046.jpg,1,0.6085109114646912,1,5.5652175
765021,data/raw/ava/images/765021.jpg,0,0.4616847038269043,0,4.52459
784312,data/raw/ava/images/784312.jpg,1,0.872763454914093,1,5.922705
810809,data/raw/ava/images/810809.jpg,1,0.9796395897865295,1,6.280255
78709,data/raw/ava/images/78709.jpg,1,0.7126458287239075,1,5.644295
754941,data/raw/ava/images/754941.jpg,1,0.9909115433692932,1,6.5263157
74467,data/raw/ava/images/74467.jpg,0,0.609549343585968,1,4.6086955
791991,data/raw/ava/images/791991.jpg,1,0.9425731897354126,1,5.4846625
72053,data/raw/ava/images/72053.jpg,0,0.7298735976219177,1,4.7
807750,data/raw/ava/images/807750.jpg,1,0.8458994626998901,1,5.4917493
801267,data/raw/ava/images/801267.jpg,1,0.8777315616607666,1,6.3370786
