image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003467.jpg,73.62184406302713,65.28792572021484,73.62184406302713,75.44652557373047,70.36722564697266,73.62184406302713
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005347.jpg,72.6823366353857,77.16150665283203,72.6823366353857,72.57234191894531,74.86692428588867,72.6823366353857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006218.jpg,69.42433597366337,72.12948608398438,69.42433597366337,73.12750244140625,72.62849426269531,69.42433597366337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000672.jpg,70.45128805395886,65.87051391601562,70.45128805395886,71.4742202758789,68.67236709594727,70.45128805395886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008303.jpg,71.58520635297735,75.27493286132812,71.58520635297735,76.34519958496094,75.81006622314453,71.58520635297735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__847658.jpg,53.87565054404841,47.42965316772461,53.87565054404841,64.3631591796875,55.896406173706055,53.87565054404841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005070.jpg,73.64288328133249,71.62699127197266,73.64288328133249,77.41703033447266,74.52201080322266,73.64288328133249
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__224280.jpg,76.96681412995294,68.39704132080078,76.96681412995294,74.27642059326172,71.33673095703125,76.96681412995294
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000318892.jpg,75.36056916898679,71.33876037597656,75.36056916898679,74.6084976196289,72.97362899780273,75.36056916898679
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001211.jpg,82.62694382700258,66.16866302490234,82.62694382700258,76.39127349853516,71.27996826171875,82.62694382700258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005641.jpg,72.79407500629183,64.93290710449219,72.79407500629183,76.16546630859375,70.54918670654297,72.79407500629183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004720.jpg,71.44619725032985,59.34722137451172,71.44619725032985,71.53154754638672,65.43938446044922,71.44619725032985
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000447292.jpg,76.88515989813564,78.35282135009766,76.88515989813564,80.99365234375,79.67323684692383,76.88515989813564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001893.jpg,70.81040991065672,67.80197143554688,70.81040991065672,74.06961822509766,70.93579483032227,70.81040991065672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003629.jpg,77.76748105889844,74.7822265625,77.76748105889844,75.83238220214844,75.30730438232422,77.76748105889844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__28313.jpg,70.78771841659581,62.59673309326172,70.78771841659581,72.61283111572266,67.60478210449219,70.78771841659581
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__945808.jpg,78.47101587734933,70.95362091064453,78.47101587734933,76.98980712890625,73.97171401977539,78.47101587734933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__9ep7a58mqgct32gq00.jpg,76.60619635554649,58.8199577331543,76.60619635554649,75.89379119873047,67.35687446594238,76.60619635554649
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__2730.jpg,71.91823107967764,65.16084289550781,71.91823107967764,76.46434783935547,70.81259536743164,71.91823107967764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__375367.jpg,70.01323027780198,60.62557220458984,70.01323027780198,70.74632263183594,65.68594741821289,70.01323027780198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000535889.jpg,69.90468449601633,77.29603576660156,69.90468449601633,74.7064437866211,76.00123977661133,69.90468449601633
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001019.jpg,75.15325751745475,59.72882461547852,75.15325751745475,71.14520263671875,65.43701362609863,75.15325751745475
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__473019.jpg,73.83550323131105,63.77815246582031,73.83550323131105,68.38441467285156,66.08128356933594,73.83550323131105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006301.jpg,75.46051644264284,71.36344909667969,75.46051644264284,71.864990234375,71.61421966552734,75.46051644264284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__375851.jpg,76.55714459298336,69.64617919921875,76.55714459298336,82.20671081542969,75.92644500732422,76.55714459298336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000033756.jpg,69.83472256385289,59.512943267822266,69.83472256385289,73.5576171875,66.53528022766113,69.83472256385289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__429083.jpg,69.49565152779563,67.96773529052734,69.49565152779563,73.40419006347656,70.68596267700195,69.49565152779563
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003261.jpg,67.15034361390661,69.35938262939453,67.15034361390661,73.69014739990234,71.52476501464844,67.15034361390661
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001297.jpg,69.63607534423055,69.61827087402344,69.63607534423055,74.61385345458984,72.11606216430664,69.63607534423055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007003.jpg,71.96888531596436,67.23616790771484,71.96888531596436,75.04080200195312,71.13848495483398,71.96888531596436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003736.jpg,79.49377371083615,86.49075317382812,79.49377371083615,77.35038757324219,81.92057037353516,79.49377371083615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000050061.jpg,70.69855987112692,67.00579833984375,70.69855987112692,72.32840728759766,69.6671028137207,70.69855987112692
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__392493.jpg,66.42773958076242,41.80667495727539,66.42773958076242,67.90595245361328,54.856313705444336,66.42773958076242
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008001.jpg,72.28516744115849,77.58699798583984,72.28516744115849,74.26921081542969,75.92810440063477,72.28516744115849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000138503.jpg,84.82677399998407,74.71575927734375,84.82677399998407,78.19680786132812,76.45628356933594,84.82677399998407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004057.jpg,71.29855873393785,59.74507141113281,71.29855873393785,71.41863250732422,65.58185195922852,71.29855873393785
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005862.jpg,73.7282651901126,69.58560943603516,73.7282651901126,76.41761016845703,73.0016098022461,73.7282651901126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000990.jpg,73.36698813728407,78.2059097290039,73.36698813728407,78.49617004394531,78.35103988647461,73.36698813728407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004207.jpg,75.68241493856472,75.83715057373047,75.68241493856472,77.42900085449219,76.63307571411133,75.68241493856472
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000157704.jpg,77.25031425395856,75.86021423339844,77.25031425395856,76.74919891357422,76.30470657348633,77.25031425395856
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182728.jpg,77.32581476165068,71.89307403564453,77.32581476165068,76.2236328125,74.05835342407227,77.32581476165068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005261.jpg,70.83871308203416,69.70011138916016,70.83871308203416,73.02826690673828,71.36418914794922,70.83871308203416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001712.jpg,73.31851664305536,67.10344696044922,73.31851664305536,73.88367462158203,70.49356079101562,73.31851664305536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000564756.jpg,79.996225096509,74.37881469726562,79.996225096509,79.54008483886719,76.9594497680664,79.996225096509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000103.jpg,74.15133846448386,71.67909240722656,74.15133846448386,77.76396179199219,74.72152709960938,74.15133846448386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005241.jpg,68.78656142432783,69.8606185913086,68.78656142432783,69.06034851074219,69.46048355102539,68.78656142432783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__775834.jpg,70.64387751973065,53.42700958251953,70.64387751973065,73.11912536621094,63.273067474365234,70.64387751973065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006419.jpg,69.43192193278584,73.39862823486328,69.43192193278584,75.38951873779297,74.39407348632812,69.43192193278584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__239126.jpg,70.51612447592616,54.77344131469727,70.51612447592616,69.42180633544922,62.09762382507324,70.51612447592616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001222.jpg,74.83349988361839,65.58885955810547,74.83349988361839,76.66069793701172,71.1247787475586,74.83349988361839
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__292882.jpg,64.07160948377205,50.99153900146485,64.07160948377205,68.30924987792969,59.650394439697266,64.07160948377205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001924.jpg,71.38832796926083,55.70783615112305,71.38832796926083,68.53876495361328,62.123300552368164,71.38832796926083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000175908.jpg,68.25756246455484,66.27607727050781,68.25756246455484,75.68682861328125,70.98145294189453,68.25756246455484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_009295.jpg,75.95907315087021,73.4160385131836,75.95907315087021,75.1624984741211,74.28926849365234,75.95907315087021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000000389.jpg,77.70715176555488,63.31930160522461,77.70715176555488,73.48701477050781,68.40315818786621,77.70715176555488
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000493439.jpg,75.04559951774085,81.12537384033203,75.04559951774085,75.67185974121094,78.39861679077148,75.04559951774085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000568213.jpg,65.53598802703723,70.01178741455078,65.53598802703723,76.5496826171875,73.28073501586914,65.53598802703723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__71626.jpg,68.7844351252185,69.75717163085938,68.7844351252185,78.37349700927734,74.06533432006836,68.7844351252185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000128482.jpg,68.29121672728877,69.98085021972656,68.29121672728877,73.7349853515625,71.85791778564453,68.29121672728877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004712.jpg,72.5945106043946,69.76673126220703,72.5945106043946,74.01384735107422,71.89028930664062,72.5945106043946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003502.jpg,72.32703826650263,65.81782531738281,72.32703826650263,75.00696563720703,70.41239547729492,72.32703826650263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000395.jpg,79.49043175902334,80.04934692382812,79.49043175902334,76.97775268554688,78.5135498046875,79.49043175902334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000455424.jpg,68.6156163978389,70.04273223876953,68.6156163978389,72.8683853149414,71.45555877685547,68.6156163978389
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001282.jpg,71.69341481176548,60.900665283203125,71.69341481176548,71.70716094970703,66.30391311645508,71.69341481176548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003921.jpg,73.64022435307673,72.14897155761719,73.64022435307673,74.40152740478516,73.27524948120117,73.64022435307673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000330223.jpg,63.76604449160086,68.028564453125,63.76604449160086,73.21900177001953,70.62378311157227,63.76604449160086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__674796.jpg,90.53436334940884,72.89163208007812,90.53436334940884,77.44590759277344,75.16876983642578,90.53436334940884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001151.jpg,73.21406910205242,60.6775016784668,73.21406910205242,70.44762420654297,65.56256294250488,73.21406910205242
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__850090.jpg,61.91208208265093,51.978816986083984,61.91208208265093,69.59400177001953,60.78640937805176,61.91208208265093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002485.jpg,52.075523939773085,37.50327301025391,52.075523939773085,58.46304321289063,47.98315811157227,52.075523939773085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000943.jpg,78.05976061063541,83.4969253540039,78.05976061063541,75.41064453125,79.45378494262695,78.05976061063541
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000305.jpg,80.48078020751772,72.28343200683594,80.48078020751772,77.047607421875,74.66551971435547,80.48078020751772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__36526.jpg,66.32042788254553,52.86999130249024,66.32042788254553,69.74832916259766,61.309160232543945,66.32042788254553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246011.jpg,64.51500997849773,59.26763916015625,64.51500997849773,69.07019805908203,64.16891860961914,64.51500997849773
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000150462.jpg,70.7223523649401,67.45934295654297,70.7223523649401,71.75829315185547,69.60881805419922,70.7223523649401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000334557.jpg,78.32388399289265,57.90141677856445,78.32388399289265,73.39905548095703,65.65023612976074,78.32388399289265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004914.jpg,72.57810570650034,67.63903045654297,72.57810570650034,73.45577239990234,70.54740142822266,72.57810570650034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000434139.jpg,71.62910423987373,59.21055603027344,71.62910423987373,71.8079605102539,65.50925827026367,71.62910423987373
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000328918.jpg,76.09503080480164,69.07721710205078,76.09503080480164,74.58981323242188,71.83351516723633,76.09503080480164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006331.jpg,80.33304301072673,70.68330383300781,80.33304301072673,75.5682601928711,73.12578201293945,80.33304301072673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__936024.jpg,71.80203269019246,55.48414611816406,71.80203269019246,73.5960693359375,64.54010772705078,71.80203269019246
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574755.jpg,75.1721929453893,71.72850799560547,75.1721929453893,74.94642639160156,73.33746719360352,75.1721929453893
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001552.jpg,68.10490514625096,74.03971862792969,68.10490514625096,74.79891204833984,74.41931533813477,68.10490514625096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__430891.jpg,70.53785447117575,58.36004638671875,70.53785447117575,72.63806915283203,65.49905776977539,70.53785447117575
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005788.jpg,73.2511871725104,62.54147720336914,73.2511871725104,72.54370880126953,67.54259300231934,73.2511871725104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__754426.jpg,71.75080618534487,51.66475296020508,71.75080618534487,71.69332122802734,61.67903709411621,71.75080618534487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000162102.jpg,77.33458138881832,75.44949340820312,77.33458138881832,77.40748596191406,76.4284896850586,77.33458138881832
