image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/148542.jpg,15,38,63,130,75,29,7,3,2,0,0.0414364640883977,0.1049723756906077,0.1740331491712707,0.3591160220994475,0.2071823204419889,0.080110497237569,0.0193370165745856,0.0082872928176795,0.005524861878453,0.0,3.9779005,ava
data/raw/ava/images/51758.jpg,0,0,5,17,37,27,18,16,6,5,0.0,0.0,0.0381679389312977,0.1297709923664122,0.2824427480916031,0.2061068702290076,0.1374045801526717,0.1221374045801526,0.0458015267175572,0.0381679389312977,6.0152674,ava
data/raw/ava/images/388783.jpg,0,8,13,58,102,48,17,4,1,2,0.0,0.0316205533596837,0.0513833992094861,0.2292490118577075,0.4031620553359684,0.1897233201581027,0.067193675889328,0.0158102766798418,0.0039525691699604,0.0079051383399209,5.0,ava
data/raw/ava/images/62814.jpg,0,4,10,45,61,32,13,9,2,2,0.0,0.0224719101123595,0.0561797752808988,0.2528089887640449,0.3426966292134831,0.1797752808988764,0.0730337078651685,0.0505617977528089,0.0112359550561797,0.0112359550561797,5.1460676,ava
data/raw/ava/images/40730.jpg,8,9,27,40,46,10,6,7,0,0,0.0522875816993464,0.0588235294117647,0.1764705882352941,0.261437908496732,0.3006535947712418,0.065359477124183,0.0392156862745098,0.0457516339869281,0.0,0.0,4.281046,ava
data/raw/ava/images/404627.jpg,0,0,3,7,44,64,28,13,12,6,0.0,0.0,0.0169491525423728,0.03954802259887,0.2485875706214689,0.3615819209039548,0.1581920903954802,0.0734463276836158,0.0677966101694915,0.0338983050847457,6.265537,ava
data/raw/ava/images/216145.jpg,5,8,25,61,76,71,24,12,6,2,0.0172413793103448,0.0275862068965517,0.0862068965517241,0.2103448275862069,0.2620689655172414,0.2448275862068965,0.0827586206896551,0.0413793103448275,0.0206896551724137,0.0068965517241379,5.1172414,ava
data/raw/ava/images/948487.jpg,0,1,5,9,60,54,11,1,1,0,0.0,0.0070422535211267,0.0352112676056338,0.0633802816901408,0.4225352112676056,0.380281690140845,0.0774647887323943,0.0070422535211267,0.0070422535211267,0.0,5.4295774,ava
data/raw/ava/images/938518.jpg,1,1,2,17,46,55,19,1,1,0,0.0069930069930069,0.0069930069930069,0.0139860139860139,0.1188811188811188,0.3216783216783216,0.3846153846153846,0.1328671328671328,0.0069930069930069,0.0069930069930069,0.0,5.5034966,ava
data/raw/ava/images/671851.jpg,3,5,7,27,41,48,13,8,6,3,0.0186335403726708,0.031055900621118,0.0434782608695652,0.1677018633540372,0.2546583850931677,0.2981366459627329,0.0807453416149068,0.0496894409937888,0.0372670807453416,0.0186335403726708,5.428571,ava
data/raw/ava/images/274831.jpg,0,6,8,36,107,73,29,13,1,3,0.0,0.0217391304347826,0.0289855072463768,0.1304347826086956,0.3876811594202898,0.2644927536231884,0.1050724637681159,0.0471014492753623,0.0036231884057971,0.0108695652173913,5.4311595,ava
data/raw/ava/images/495622.jpg,5,24,40,93,60,17,7,7,1,3,0.0194552529182879,0.0933852140077821,0.1556420233463035,0.3618677042801556,0.2334630350194552,0.0661478599221789,0.0272373540856031,0.0272373540856031,0.0038910505836575,0.0116731517509727,4.2451363,ava
data/raw/ava/images/827662.jpg,1,1,7,12,47,75,37,25,11,2,0.0045871559633027,0.0045871559633027,0.0321100917431192,0.055045871559633,0.2155963302752293,0.3440366972477064,0.1697247706422018,0.1146788990825688,0.0504587155963302,0.0091743119266055,6.123853,ava
data/raw/ava/images/794966.jpg,0,1,6,14,55,33,9,6,0,1,0.0,0.008,0.048,0.112,0.44,0.264,0.072,0.048,0.0,0.008,5.36,ava
data/raw/ava/images/505729.jpg,3,5,21,46,55,29,9,4,0,2,0.0172413793103448,0.028735632183908,0.1206896551724138,0.264367816091954,0.3160919540229885,0.1666666666666666,0.0517241379310344,0.0229885057471264,0.0,0.0114942528735632,4.7356324,ava
data/raw/ava/images/285622.jpg,1,6,8,34,81,67,25,10,6,2,0.0041666666666666,0.025,0.0333333333333333,0.1416666666666666,0.3375,0.2791666666666667,0.1041666666666666,0.0416666666666666,0.025,0.0083333333333333,5.454167,ava
data/raw/ava/images/39528.jpg,1,2,9,18,42,35,25,10,10,2,0.0064935064935064,0.0129870129870129,0.0584415584415584,0.1168831168831168,0.2727272727272727,0.2272727272727272,0.1623376623376623,0.0649350649350649,0.0649350649350649,0.0129870129870129,5.7727275,ava
data/raw/ava/images/291996.jpg,5,5,21,47,83,61,24,11,0,1,0.0193798449612403,0.0193798449612403,0.0813953488372093,0.1821705426356589,0.3217054263565891,0.2364341085271318,0.0930232558139534,0.0426356589147286,0.0,0.003875968992248,5.089147,ava
data/raw/ava/images/327280.jpg,0,0,1,8,39,66,58,39,14,6,0.0,0.0,0.0043290043290043,0.0346320346320346,0.1688311688311688,0.2857142857142857,0.2510822510822511,0.1688311688311688,0.0606060606060606,0.0259740259740259,6.623377,ava
data/raw/ava/images/210849.jpg,12,12,29,68,46,27,10,5,2,2,0.056338028169014,0.056338028169014,0.136150234741784,0.3192488262910798,0.215962441314554,0.1267605633802817,0.0469483568075117,0.0234741784037558,0.0093896713615023,0.0093896713615023,4.3896713,ava
data/raw/ava/images/110403.jpg,16,33,47,72,60,23,12,1,0,0,0.0606060606060606,0.125,0.178030303030303,0.2727272727272727,0.2272727272727272,0.0871212121212121,0.0454545454545454,0.0037878787878787,0.0,0.0,3.9431818,ava
data/raw/ava/images/812566.jpg,1,2,1,7,40,46,30,6,2,1,0.0073529411764705,0.0147058823529411,0.0073529411764705,0.0514705882352941,0.2941176470588235,0.3382352941176471,0.2205882352941176,0.0441176470588235,0.0147058823529411,0.0073529411764705,5.867647,ava
data/raw/ava/images/497522.jpg,4,8,23,89,83,21,10,3,0,1,0.0165289256198347,0.0330578512396694,0.0950413223140495,0.3677685950413223,0.3429752066115702,0.0867768595041322,0.0413223140495867,0.012396694214876,0.0,0.0041322314049586,4.5041323,ava
data/raw/ava/images/90412.jpg,2,6,25,71,87,72,27,11,5,2,0.0064935064935064,0.0194805194805194,0.0811688311688311,0.2305194805194805,0.2824675324675325,0.2337662337662337,0.0876623376623376,0.0357142857142857,0.0162337662337662,0.0064935064935064,5.1363635,ava
data/raw/ava/images/443444.jpg,0,1,9,43,90,22,9,1,1,0,0.0,0.0056818181818181,0.0511363636363636,0.2443181818181818,0.5113636363636364,0.125,0.0511363636363636,0.0056818181818181,0.0056818181818181,0.0,4.903409,ava
data/raw/ava/images/586388.jpg,0,2,3,31,45,55,24,9,4,0,0.0,0.0115606936416184,0.0173410404624277,0.1791907514450867,0.2601156069364161,0.3179190751445087,0.1387283236994219,0.0520231213872832,0.0231213872832369,0.0,5.5953755,ava
data/raw/ava/images/841277.jpg,0,5,12,17,46,71,29,25,11,6,0.0,0.0225225225225225,0.054054054054054,0.0765765765765765,0.2072072072072072,0.3198198198198198,0.1306306306306306,0.1126126126126126,0.0495495495495495,0.027027027027027,6.0,ava
data/raw/ava/images/311861.jpg,6,9,34,74,41,17,5,0,0,0,0.032258064516129,0.0483870967741935,0.1827956989247312,0.3978494623655914,0.2204301075268817,0.0913978494623656,0.0268817204301075,0.0,0.0,0.0,4.107527,ava
data/raw/ava/images/157042.jpg,5,5,18,32,86,66,40,16,6,4,0.0179856115107913,0.0179856115107913,0.0647482014388489,0.1151079136690647,0.3093525179856115,0.237410071942446,0.1438848920863309,0.0575539568345323,0.0215827338129496,0.014388489208633,5.4856114,ava
data/raw/ava/images/322962.jpg,1,4,25,50,91,33,27,15,7,2,0.0039215686274509,0.0156862745098039,0.0980392156862745,0.196078431372549,0.3568627450980392,0.1294117647058823,0.1058823529411764,0.0588235294117647,0.0274509803921568,0.0078431372549019,5.211765,ava
data/raw/ava/images/196231.jpg,2,10,19,86,83,30,4,2,0,4,0.0083333333333333,0.0416666666666666,0.0791666666666666,0.3583333333333333,0.3458333333333333,0.125,0.0166666666666666,0.0083333333333333,0.0,0.0166666666666666,4.5916667,ava
data/raw/ava/images/383255.jpg,1,7,17,47,109,44,19,1,2,0,0.0040485829959514,0.0283400809716599,0.068825910931174,0.1902834008097166,0.4412955465587044,0.1781376518218623,0.0769230769230769,0.0040485829959514,0.0080971659919028,0.0,4.9473686,ava
data/raw/ava/images/119050.jpg,1,1,6,23,58,66,16,21,6,1,0.0050251256281407,0.0050251256281407,0.0301507537688442,0.1155778894472361,0.2914572864321608,0.3316582914572864,0.0804020100502512,0.1055276381909547,0.0301507537688442,0.0050251256281407,5.7437186,ava
data/raw/ava/images/828686.jpg,8,15,30,64,93,34,9,1,0,1,0.0313725490196078,0.0588235294117647,0.1176470588235294,0.2509803921568627,0.3647058823529411,0.1333333333333333,0.0352941176470588,0.0039215686274509,0.0,0.0039215686274509,4.4470587,ava
data/raw/ava/images/155696.jpg,1,0,9,32,70,66,22,14,3,2,0.0045662100456621,0.0,0.0410958904109589,0.1461187214611872,0.319634703196347,0.3013698630136986,0.1004566210045662,0.0639269406392694,0.0136986301369863,0.0091324200913242,5.547945,ava
data/raw/ava/images/7291.jpg,7,5,23,27,52,46,40,33,27,15,0.0254545454545454,0.0181818181818181,0.0836363636363636,0.0981818181818181,0.1890909090909091,0.1672727272727272,0.1454545454545454,0.12,0.0981818181818181,0.0545454545454545,6.061818,ava
data/raw/ava/images/924237.jpg,2,1,7,31,59,17,3,0,0,0,0.0166666666666666,0.0083333333333333,0.0583333333333333,0.2583333333333333,0.4916666666666666,0.1416666666666666,0.025,0.0,0.0,0.0,4.725,ava
data/raw/ava/images/491363.jpg,1,0,2,4,28,62,55,28,15,7,0.0049504950495049,0.0,0.0099009900990099,0.0198019801980198,0.1386138613861386,0.3069306930693069,0.2722772277227723,0.1386138613861386,0.0742574257425742,0.0346534653465346,6.678218,ava
data/raw/ava/images/95496.jpg,19,35,50,60,54,27,5,4,1,2,0.0739299610894941,0.1361867704280155,0.1945525291828793,0.2334630350194552,0.2101167315175097,0.1050583657587548,0.0194552529182879,0.0155642023346303,0.0038910505836575,0.0077821011673151,3.918288,ava
data/raw/ava/images/76009.jpg,0,3,9,19,54,76,77,44,22,9,0.0,0.0095846645367412,0.0287539936102236,0.060702875399361,0.1725239616613418,0.242811501597444,0.2460063897763578,0.1405750798722044,0.0702875399361022,0.0287539936102236,6.434505,ava
data/raw/ava/images/477488.jpg,0,2,3,21,48,60,37,4,1,2,0.0,0.0112359550561797,0.0168539325842696,0.1179775280898876,0.2696629213483146,0.3370786516853932,0.2078651685393258,0.0224719101123595,0.0056179775280898,0.0112359550561797,5.7134833,ava
data/raw/ava/images/606457.jpg,1,1,1,21,48,33,6,2,0,0,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.1858407079646017,0.4247787610619469,0.2920353982300885,0.0530973451327433,0.0176991150442477,0.0,0.0,5.1858406,ava
data/raw/ava/images/270237.jpg,3,6,30,72,71,25,7,3,2,0,0.0136986301369863,0.0273972602739726,0.136986301369863,0.3287671232876712,0.3242009132420091,0.1141552511415525,0.0319634703196347,0.0136986301369863,0.0091324200913242,0.0,4.5159817,ava
data/raw/ava/images/36534.jpg,4,14,30,55,67,15,7,1,0,2,0.0205128205128205,0.0717948717948717,0.1538461538461538,0.282051282051282,0.3435897435897436,0.0769230769230769,0.0358974358974358,0.0051282051282051,0.0,0.0102564102564102,4.328205,ava
data/raw/ava/images/339698.jpg,0,0,2,17,68,51,24,12,2,6,0.0,0.0,0.0109890109890109,0.0934065934065934,0.3736263736263736,0.2802197802197802,0.1318681318681318,0.0659340659340659,0.0109890109890109,0.0329670329670329,5.835165,ava
data/raw/ava/images/438886.jpg,0,1,6,23,43,60,34,20,16,11,0.0,0.0046728971962616,0.02803738317757,0.1074766355140186,0.2009345794392523,0.2803738317757009,0.1588785046728972,0.0934579439252336,0.0747663551401869,0.0514018691588785,6.2570095,ava
data/raw/ava/images/45946.jpg,4,13,31,57,69,47,23,15,4,3,0.0150375939849624,0.0488721804511278,0.1165413533834586,0.2142857142857142,0.2593984962406015,0.1766917293233082,0.0864661654135338,0.056390977443609,0.0150375939849624,0.0112781954887218,4.981203,ava
data/raw/ava/images/442789.jpg,0,2,8,42,95,63,39,19,6,3,0.0,0.0072202166064981,0.0288808664259927,0.151624548736462,0.3429602888086642,0.2274368231046931,0.1407942238267148,0.0685920577617328,0.0216606498194945,0.0108303249097472,5.624549,ava
data/raw/ava/images/884442.jpg,2,3,9,23,58,42,13,9,1,1,0.0124223602484472,0.0186335403726708,0.0559006211180124,0.1428571428571428,0.3602484472049689,0.2608695652173913,0.0807453416149068,0.0559006211180124,0.0062111801242236,0.0062111801242236,5.285714,ava
data/raw/ava/images/50474.jpg,21,32,36,52,39,13,7,4,0,2,0.1019417475728155,0.1553398058252427,0.174757281553398,0.2524271844660194,0.1893203883495145,0.0631067961165048,0.0339805825242718,0.0194174757281553,0.0,0.0097087378640776,3.762136,ava
data/raw/ava/images/874843.jpg,2,5,11,22,69,61,21,8,4,0,0.0098522167487684,0.0246305418719211,0.0541871921182266,0.1083743842364532,0.3399014778325123,0.3004926108374384,0.1034482758620689,0.0394088669950738,0.0197044334975369,0.0,5.3743844,ava
data/raw/ava/images/810774.jpg,0,2,3,12,21,51,35,18,10,5,0.0,0.0127388535031847,0.019108280254777,0.0764331210191082,0.1337579617834395,0.3248407643312102,0.2229299363057325,0.1146496815286624,0.0636942675159235,0.0318471337579617,6.3757963,ava
data/raw/ava/images/188901.jpg,1,6,8,44,106,75,23,6,2,2,0.0036630036630036,0.0219780219780219,0.0293040293040293,0.1611721611721611,0.3882783882783883,0.2747252747252747,0.0842490842490842,0.0219780219780219,0.0073260073260073,0.0073260073260073,5.2747254,ava
data/raw/ava/images/835721.jpg,5,10,17,46,60,28,16,14,3,2,0.0248756218905472,0.0497512437810945,0.0845771144278607,0.2288557213930348,0.2985074626865671,0.1393034825870646,0.0796019900497512,0.0696517412935323,0.0149253731343283,0.0099502487562189,4.970149,ava
data/raw/ava/images/34773.jpg,0,0,2,11,34,34,22,12,6,4,0.0,0.0,0.016,0.088,0.272,0.272,0.176,0.096,0.048,0.032,6.144,ava
data/raw/ava/images/889911.jpg,3,6,8,30,53,66,29,14,2,3,0.014018691588785,0.02803738317757,0.0373831775700934,0.1401869158878504,0.2476635514018691,0.308411214953271,0.1355140186915887,0.0654205607476635,0.0093457943925233,0.014018691588785,5.5280375,ava
data/raw/ava/images/184178.jpg,1,12,24,77,80,67,30,20,7,5,0.0030959752321981,0.0371517027863777,0.0743034055727554,0.2383900928792569,0.2476780185758514,0.2074303405572755,0.0928792569659442,0.0619195046439628,0.0216718266253869,0.0154798761609907,5.232198,ava
data/raw/ava/images/617342.jpg,2,8,23,76,108,29,16,4,0,0,0.0075187969924812,0.0300751879699248,0.0864661654135338,0.2857142857142857,0.4060150375939849,0.1090225563909774,0.0601503759398496,0.0150375939849624,0.0,0.0,4.695489,ava
data/raw/ava/images/908585.jpg,0,4,4,13,46,33,10,3,1,0,0.0,0.0350877192982456,0.0350877192982456,0.1140350877192982,0.4035087719298245,0.2894736842105263,0.087719298245614,0.0263157894736842,0.0087719298245614,0.0,5.2894735,ava
data/raw/ava/images/263368.jpg,37,52,77,66,28,5,1,3,0,1,0.137037037037037,0.1925925925925926,0.2851851851851852,0.2444444444444444,0.1037037037037037,0.0185185185185185,0.0037037037037037,0.0111111111111111,0.0,0.0037037037037037,3.137037,ava
data/raw/ava/images/704456.jpg,0,1,5,14,45,52,32,20,8,9,0.0,0.0053763440860215,0.0268817204301075,0.075268817204301,0.2419354838709677,0.2795698924731182,0.1720430107526881,0.1075268817204301,0.043010752688172,0.0483870967741935,6.2150536,ava
data/raw/ava/images/531608.jpg,0,1,8,22,48,44,14,5,4,2,0.0,0.0067567567567567,0.054054054054054,0.1486486486486486,0.3243243243243243,0.2972972972972973,0.0945945945945946,0.0337837837837837,0.027027027027027,0.0135135135135135,5.4864864,ava
data/raw/ava/images/20730.jpg,9,29,36,62,56,31,6,5,3,1,0.0378151260504201,0.1218487394957983,0.1512605042016806,0.2605042016806723,0.2352941176470588,0.1302521008403361,0.0252100840336134,0.0210084033613445,0.0126050420168067,0.0042016806722689,4.2352943,ava
data/raw/ava/images/43183.jpg,4,13,32,51,68,39,14,7,2,3,0.0171673819742489,0.055793991416309,0.1373390557939914,0.2188841201716738,0.2918454935622318,0.167381974248927,0.0600858369098712,0.0300429184549356,0.0085836909871244,0.0128755364806866,4.7467813,ava
data/raw/ava/images/23197.jpg,0,6,8,27,50,26,6,1,0,0,0.0,0.0483870967741935,0.064516129032258,0.2177419354838709,0.4032258064516129,0.2096774193548387,0.0483870967741935,0.0080645161290322,0.0,0.0,4.83871,ava
data/raw/ava/images/776396.jpg,0,2,18,35,64,46,14,3,2,0,0.0,0.0108695652173913,0.0978260869565217,0.1902173913043478,0.3478260869565217,0.25,0.0760869565217391,0.0163043478260869,0.0108695652173913,0.0,5.076087,ava
data/raw/ava/images/543684.jpg,0,3,7,44,62,38,17,7,4,1,0.0,0.0163934426229508,0.0382513661202185,0.2404371584699453,0.3387978142076502,0.2076502732240437,0.0928961748633879,0.0382513661202185,0.0218579234972677,0.0054644808743169,5.2568307,ava
data/raw/ava/images/659391.jpg,1,4,8,27,71,86,42,20,6,5,0.0037037037037037,0.0148148148148148,0.0296296296296296,0.1,0.2629629629629629,0.3185185185185185,0.1555555555555555,0.074074074074074,0.0222222222222222,0.0185185185185185,5.814815,ava
data/raw/ava/images/2998.jpg,14,49,62,64,48,23,14,4,1,0,0.050179211469534,0.1756272401433691,0.2222222222222222,0.2293906810035842,0.1720430107526881,0.082437275985663,0.050179211469534,0.014336917562724,0.003584229390681,0.0,3.8387096,ava
data/raw/ava/images/903718.jpg,4,5,21,53,27,6,0,1,0,0,0.0341880341880341,0.0427350427350427,0.1794871794871795,0.452991452991453,0.2307692307692307,0.0512820512820512,0.0,0.0085470085470085,0.0,0.0,4.0,ava
data/raw/ava/images/373467.jpg,0,6,10,25,55,89,43,17,2,0,0.0,0.0242914979757085,0.0404858299595141,0.1012145748987854,0.2226720647773279,0.3603238866396761,0.1740890688259109,0.068825910931174,0.0080971659919028,0.0,5.6923075,ava
data/raw/ava/images/55756.jpg,0,0,4,13,42,44,42,32,18,15,0.0,0.0,0.019047619047619,0.0619047619047619,0.2,0.2095238095238095,0.2,0.1523809523809524,0.0857142857142857,0.0714285714285714,6.6666665,ava
data/raw/ava/images/769530.jpg,0,0,13,23,43,32,7,3,0,0,0.0,0.0,0.1074380165289256,0.1900826446280991,0.3553719008264462,0.2644628099173554,0.0578512396694214,0.024793388429752,0.0,0.0,5.049587,ava
data/raw/ava/images/443792.jpg,0,0,3,25,63,79,30,16,4,5,0.0,0.0,0.0133333333333333,0.1111111111111111,0.28,0.3511111111111111,0.1333333333333333,0.0711111111111111,0.0177777777777777,0.0222222222222222,5.8755555,ava
data/raw/ava/images/947805.jpg,1,0,4,7,38,50,24,7,5,2,0.0072463768115942,0.0,0.0289855072463768,0.0507246376811594,0.2753623188405797,0.3623188405797101,0.1739130434782608,0.0507246376811594,0.036231884057971,0.0144927536231884,5.942029,ava
data/raw/ava/images/449939.jpg,0,2,3,33,151,116,31,14,4,2,0.0,0.0056179775280898,0.0084269662921348,0.0926966292134831,0.4241573033707865,0.3258426966292135,0.0870786516853932,0.0393258426966292,0.0112359550561797,0.0056179775280898,5.5646067,ava
data/raw/ava/images/775277.jpg,0,2,5,19,60,70,27,10,1,1,0.0,0.0102564102564102,0.0256410256410256,0.0974358974358974,0.3076923076923077,0.358974358974359,0.1384615384615384,0.0512820512820512,0.0051282051282051,0.0051282051282051,5.65641,ava
data/raw/ava/images/860698.jpg,11,10,25,49,30,7,2,0,2,0,0.0808823529411764,0.0735294117647058,0.1838235294117647,0.3602941176470588,0.2205882352941176,0.0514705882352941,0.0147058823529411,0.0,0.0147058823529411,0.0,3.8676472,ava
data/raw/ava/images/514282.jpg,0,3,3,31,62,63,28,9,6,1,0.0,0.0145631067961165,0.0145631067961165,0.1504854368932038,0.3009708737864077,0.3058252427184466,0.1359223300970873,0.0436893203883495,0.029126213592233,0.0048543689320388,5.6262136,ava
data/raw/ava/images/344504.jpg,1,3,4,29,72,74,41,29,7,1,0.003831417624521,0.0114942528735632,0.0153256704980842,0.1111111111111111,0.2758620689655172,0.2835249042145594,0.1570881226053639,0.1111111111111111,0.0268199233716475,0.003831417624521,5.8659005,ava
data/raw/ava/images/7935.jpg,1,5,18,48,59,59,40,25,10,7,0.0036764705882352,0.0183823529411764,0.0661764705882353,0.1764705882352941,0.2169117647058823,0.2169117647058823,0.1470588235294117,0.0919117647058823,0.0367647058823529,0.025735294117647,5.6838236,ava
data/raw/ava/images/509721.jpg,0,0,4,12,56,77,28,22,6,3,0.0,0.0,0.0192307692307692,0.0576923076923076,0.2692307692307692,0.3701923076923077,0.1346153846153846,0.1057692307692307,0.0288461538461538,0.0144230769230769,6.048077,ava
