image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/244484608.jpg,244484608.jpg,244484608.jpg,koniq,0.160441176470588,16.0441176470588,test,False,False,False,False,51.73326110839844,36.29719543457031,67.16932678222656,31.219038367271423,-20.51422274112701,,,,manifest:data/processed/koniq10k/splits/test.csv,0.16044118,16.044117,0.47551692,47.551693,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8670524662.jpg,8670524662.jpg,8670524662.jpg,koniq,0.6184375,61.84375,test,False,False,False,False,71.85171508789062,68.02635955810547,75.67707061767578,64.61739540100098,-7.234319686889648,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6184375,61.843754,0.67657924,67.65792,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8496798280.jpg,8496798280.jpg,8496798280.jpg,koniq,0.66554054054054,66.554054054054,test,False,False,False,False,76.14339828491211,74.99687194824219,77.28992462158203,71.71440124511719,-4.428997039794922,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6655405,66.554054,0.7516109,75.16109,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/375446021.jpg,375446021.jpg,375446021.jpg,koniq,0.482165178571429,48.2165178571429,test,False,False,False,False,62.288692474365234,54.35333251953125,70.22405242919922,64.39381837844849,2.105125904083252,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4821652,48.21652,0.55521774,55.521774,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7697080640.jpg,7697080640.jpg,7697080640.jpg,koniq,0.661610169491525,66.1610169491525,test,False,False,False,False,73.03014373779297,71.62934112548828,74.43094635009766,75.17105340957642,2.1409096717834477,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6616102,66.16102,0.74009866,74.009865,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8484679828.jpg,8484679828.jpg,8484679828.jpg,koniq,0.6892499999999999,68.925,test,False,False,False,False,78.51795959472656,82.5618896484375,74.47402954101562,69.95285749435425,-8.565102100372314,,,,manifest:data/processed/koniq10k/splits/test.csv,0.68925,68.925,0.7520898,75.20898,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5385761239.jpg,5385761239.jpg,5385761239.jpg,koniq,0.489862385321101,48.9862385321101,test,False,False,False,False,67.12993240356445,60.48662567138672,73.77323913574219,52.413809299468994,-14.71612310409546,,,,manifest:data/processed/koniq10k/splits/test.csv,0.48986238,48.986237,0.57336384,57.336384,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/496162577.jpg,496162577.jpg,496162577.jpg,koniq,0.453163716814159,45.3163716814159,test,False,False,False,False,65.27333641052246,56.815547943115234,73.73112487792969,58.86208415031433,-6.41125226020813,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4531637,45.316372,0.6247188,62.471878,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/264903403.jpg,264903403.jpg,264903403.jpg,koniq,0.7130752212389381,71.3075221238938,test,False,False,False,False,71.01079940795898,65.08779907226562,76.93379974365234,60.21919250488281,-10.791606903076172,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7130752,71.307526,0.6453397,64.53397,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10689722684.jpg,10689722684.jpg,10689722684.jpg,koniq,0.7614375,76.14375,test,False,False,False,False,77.33227157592773,78.03836059570312,76.62618255615234,70.57040929794312,-6.761862277984619,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7614375,76.143745,0.74231666,74.23167,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10900020096.jpg,10900020096.jpg,10900020096.jpg,koniq,0.693783783783784,69.3783783783784,test,False,False,False,False,66.8187026977539,60.81842803955078,72.81897735595703,70.64215540885925,3.8234527111053462,,,,manifest:data/processed/koniq10k/splits/test.csv,0.69378376,69.37837,0.6984015,69.84015,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9923517944.jpg,9923517944.jpg,9923517944.jpg,koniq,0.5518432203389829,55.18432203389829,test,False,False,False,False,68.36966323852539,62.76799774169922,73.97132873535156,68.98304224014282,0.6133790016174316,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5518432,55.184322,0.7354071,73.54071,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6015956857.jpg,6015956857.jpg,6015956857.jpg,koniq,0.5102981651376151,51.0298165137615,test,False,False,False,False,65.31244277954102,59.51512908935547,71.10975646972656,64.80237245559692,-0.5100703239440918,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5102982,51.02982,0.5970785,59.70785,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006279642.jpg,7006279642.jpg,7006279642.jpg,koniq,0.536032110091743,53.6032110091743,test,False,False,False,False,68.43403244018555,64.56444549560547,72.30361938476562,61.42105460166931,-7.012977838516235,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5360321,53.603207,0.62538433,62.538433,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3871801313.jpg,3871801313.jpg,3871801313.jpg,koniq,0.506398305084746,50.6398305084746,test,False,False,False,False,71.05234909057617,68.06523895263672,74.03945922851562,63.56040835380554,-7.49194073677063,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5063983,50.63983,0.6457755,64.57755,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3533949779.jpg,3533949779.jpg,3533949779.jpg,koniq,0.63641592920354,63.64159292035399,test,False,False,False,False,74.51729965209961,72.24005889892578,76.79454040527344,63.74580264091492,-10.771497011184692,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63641596,63.641594,0.6993921,69.93921,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1351917139.jpg,1351917139.jpg,1351917139.jpg,koniq,0.610258620689655,61.025862068965495,test,False,False,False,False,63.083778381347656,56.30487060546875,69.86268615722656,65.74360132217407,2.659822940826416,,,,manifest:data/processed/koniq10k/splits/test.csv,0.61025864,61.025864,0.5104708,51.04708,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8502191647.jpg,8502191647.jpg,8502191647.jpg,koniq,0.708551401869159,70.8551401869159,test,False,False,False,False,71.7507553100586,68.8727798461914,74.62873077392578,75.18522143363953,3.4344661235809326,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7085514,70.85514,0.7429082,74.29082,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3962244093.jpg,3962244093.jpg,3962244093.jpg,koniq,0.670771028037383,67.0771028037383,test,False,False,False,False,70.3296012878418,67.75553131103516,72.90367126464844,70.68225145339966,0.3526501655578613,,,,manifest:data/processed/koniq10k/splits/test.csv,0.670771,67.0771,0.7182205,71.822044,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9505522131.jpg,9505522131.jpg,9505522131.jpg,koniq,0.6657692307692309,66.5769230769231,test,False,False,False,False,71.72227096557617,66.1280288696289,77.31651306152344,66.04661345481873,-5.675657510757446,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6657692,66.57692,0.6654013,66.54013,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2871570084.jpg,2871570084.jpg,2871570084.jpg,koniq,0.659600840336134,65.9600840336134,test,False,False,False,False,78.21081924438477,77.24162292480469,79.18001556396484,79.48347330093384,1.2726540565490725,,,,manifest:data/processed/koniq10k/splits/test.csv,0.65960085,65.96008,0.7389464,73.89464,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6845848072.jpg,6845848072.jpg,6845848072.jpg,koniq,0.773125,77.3125,test,False,False,False,False,75.99126434326172,75.564697265625,76.41783142089844,69.75083351135254,-6.24043083190918,,,,manifest:data/processed/koniq10k/splits/test.csv,0.773125,77.3125,0.7404529,74.04529,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8645679476.jpg,8645679476.jpg,8645679476.jpg,koniq,0.789804347826087,78.9804347826087,test,False,False,False,False,77.45737075805664,79.06343841552734,75.85130310058594,73.93915057182312,-3.5182201862335205,,,,manifest:data/processed/koniq10k/splits/test.csv,0.78980434,78.98043,0.73087275,73.08727,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7135099747.jpg,7135099747.jpg,7135099747.jpg,koniq,0.7562844036697249,75.6284403669725,test,False,False,False,False,72.78170394897461,73.13019561767578,72.43321228027344,62.50067949295044,-10.28102445602417,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7562844,75.62844,0.67227346,67.22735,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3148698494.jpg,3148698494.jpg,3148698494.jpg,koniq,0.4716972477064219,47.16972477064219,test,False,False,False,False,59.88711929321289,47.04168701171875,72.73255157470703,52.19051837921143,-7.696600914001458,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47169724,47.169724,0.49523586,49.523586,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3619220193.jpg,3619220193.jpg,3619220193.jpg,koniq,0.563716216216216,56.37162162162161,test,False,False,False,False,65.18269348144531,59.706817626953125,70.6585693359375,56.15166425704956,-9.031029224395752,,,,manifest:data/processed/koniq10k/splits/test.csv,0.56371623,56.371624,0.50950664,50.950665,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5457535055.jpg,5457535055.jpg,5457535055.jpg,koniq,0.643986486486486,64.3986486486486,test,False,False,False,False,69.01057624816895,60.63149642944336,77.38965606689453,65.298593044281,-3.71198320388794,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64398646,64.39864,0.7070566,70.70566,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038562159.jpg,5038562159.jpg,5038562159.jpg,koniq,0.758392857142857,75.8392857142857,test,False,False,False,False,71.35029602050781,70.51863098144531,72.18196105957031,71.51565551757812,0.1653594970703125,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7583929,75.83929,0.7417336,74.17336,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4506321902.jpg,4506321902.jpg,4506321902.jpg,koniq,0.6503571428571431,65.0357142857143,test,False,False,False,False,67.03173637390137,59.55993270874024,74.5035400390625,63.756704330444336,-3.2750320434570312,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6503571,65.03571,0.68329906,68.32991,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10022844623.jpg,10022844623.jpg,10022844623.jpg,koniq,0.60925,60.925,test,False,False,False,False,73.2861557006836,72.28885650634766,74.28345489501953,67.20641255378723,-6.079743146896362,,,,manifest:data/processed/koniq10k/splits/test.csv,0.60925,60.925,0.7393188,73.93188,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5659520017.jpg,5659520017.jpg,5659520017.jpg,koniq,0.512710280373832,51.2710280373832,test,False,False,False,False,66.73337745666504,58.69401168823242,74.77274322509766,52.17007994651794,-14.563297510147102,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5127103,51.271027,0.71593124,71.593124,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9823089054.jpg,9823089054.jpg,9823089054.jpg,koniq,0.326369565217391,32.6369565217391,test,False,False,False,False,47.798269271850586,35.1438102722168,60.452728271484375,36.61629855632782,-11.181970715522766,,,,manifest:data/processed/koniq10k/splits/test.csv,0.32636955,32.636955,0.39034662,39.03466,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10050349236.jpg,10050349236.jpg,10050349236.jpg,koniq,0.309418103448276,30.9418103448276,test,False,False,False,False,52.34653282165527,41.5580940246582,63.13497161865234,39.95074331760407,-12.3957895040512,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3094181,30.94181,0.54375505,54.375504,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6143211622.jpg,6143211622.jpg,6143211622.jpg,koniq,0.715609756097561,71.5609756097561,test,False,False,False,False,75.10686874389648,71.04556274414062,79.16817474365234,74.18404817581177,-0.9228205680847168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7156097,71.560974,0.74366903,74.366905,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8176025549.jpg,8176025549.jpg,8176025549.jpg,koniq,0.7675,76.75,test,False,False,False,False,76.3676986694336,76.444580078125,76.29081726074219,75.28945207595825,-1.0782465934753418,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7675,76.75,0.74683124,74.68312,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9941134286.jpg,9941134286.jpg,9941134286.jpg,koniq,0.659048672566372,65.9048672566372,test,False,False,False,False,69.13906288146973,61.53847122192383,76.73965454101562,65.80965518951416,-3.3294076919555664,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6590487,65.90487,0.64516586,64.51659,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7526349354.jpg,7526349354.jpg,7526349354.jpg,koniq,0.36875,36.875,test,False,False,False,False,52.03781700134277,41.36952972412109,62.70610427856445,31.268197298049927,-20.769619703292847,,,,manifest:data/processed/koniq10k/splits/test.csv,0.36875,36.875,0.5181875,51.818752,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5768167934.jpg,5768167934.jpg,5768167934.jpg,koniq,0.836410256410256,83.6410256410256,test,False,False,False,False,74.33374786376953,71.92338562011719,76.74411010742188,77.11296081542969,2.779212951660156,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8364103,83.64103,0.75085604,75.0856,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/145089144.jpg,145089144.jpg,145089144.jpg,koniq,0.19425,19.425,test,False,False,False,False,43.32182693481445,26.44688415527344,60.19676971435547,25.13606548309326,-18.18576145172119,,,,manifest:data/processed/koniq10k/splits/test.csv,0.19425,19.425001,0.38876724,38.876724,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6993655335.jpg,6993655335.jpg,6993655335.jpg,koniq,0.793378378378378,79.3378378378378,test,False,False,False,False,73.01365661621094,70.93111419677734,75.09619903564453,77.49478220939636,4.481125593185425,,,,manifest:data/processed/koniq10k/splits/test.csv,0.79337835,79.33784,0.7430806,74.30806,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10539008983.jpg,10539008983.jpg,10539008983.jpg,koniq,0.710154867256637,71.0154867256637,test,False,False,False,False,74.34839630126953,71.5370864868164,77.15970611572266,71.09369039535522,-3.254705905914306,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7101549,71.01549,0.5798229,57.98229,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4273357838.jpg,4273357838.jpg,4273357838.jpg,koniq,0.6425,64.25,test,False,False,False,False,72.14622497558594,69.26986694335938,75.0225830078125,67.37195253372192,-4.774272441864014,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6425,64.25,0.70005786,70.00578,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4549109010.jpg,4549109010.jpg,4549109010.jpg,koniq,0.71125,71.125,test,False,False,False,False,71.29129409790039,66.33966064453125,76.24292755126953,71.72496318817139,0.4336690902709961,,,,manifest:data/processed/koniq10k/splits/test.csv,0.71125,71.125,0.7170644,71.706436,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4321643395.jpg,4321643395.jpg,4321643395.jpg,koniq,0.598782051282051,59.878205128205096,test,False,False,False,False,63.20962333679199,54.42074203491211,71.99850463867188,54.28814888000488,-8.92147445678711,,,,manifest:data/processed/koniq10k/splits/test.csv,0.59878206,59.878204,0.58790386,58.790386,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6286044979.jpg,6286044979.jpg,6286044979.jpg,koniq,0.6630607476635509,66.3060747663551,test,False,False,False,False,64.87132453918457,55.83572006225586,73.90692901611328,61.027443408966064,-3.843881130218506,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6630607,66.306076,0.75182503,75.1825,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2325353113.jpg,2325353113.jpg,2325353113.jpg,koniq,0.145882352941176,14.5882352941176,test,False,False,False,False,32.45748233795166,11.296445846557615,53.6185188293457,16.000564396381378,-16.456917941570282,,,,manifest:data/processed/koniq10k/splits/test.csv,0.14588235,14.588235,0.27128872,27.128872,ok,10.132119238112374
