image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,10282.jpg,10282.jpg,spaq,0.7809999999999999,78.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7974813040.jpg,7974813040.jpg,7974813040.jpg,koniq,0.744893617021277,74.4893617021277,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__880201.jpg,AVA__880201.jpg,voc_emotic_ava/AVA__880201.jpg,flive,0.7223086784583853,72.23086784583853,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003488.jpg,JPEGImages__2008_003488.jpg,voc_emotic_ava/JPEGImages__2008_003488.jpg,flive,0.7668514655072058,76.68514655072059,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000336935.jpg,EMOTIC__COCO_train2014_000000336935.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000336935.jpg,flive,0.7689197355028808,76.89197355028809,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005547.jpg,VOC2012__2008_005547.jpg,voc_emotic_ava/VOC2012__2008_005547.jpg,flive,0.6987012212525883,69.87012212525883,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4373225530.jpg,4373225530.jpg,4373225530.jpg,koniq,0.6875,68.75,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002108.jpg,VOC2012__2010_002108.jpg,voc_emotic_ava/VOC2012__2010_002108.jpg,flive,0.7199420372787919,71.9942037278792,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5190675640.jpg,5190675640.jpg,5190675640.jpg,koniq,0.6881779661016949,68.8177966101695,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000056456.jpg,EMOTIC__COCO_train2014_000000056456.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000056456.jpg,flive,0.748163420561311,74.8163420561311,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4199130600.jpg,4199130600.jpg,4199130600.jpg,koniq,0.7134210526315791,71.3421052631579,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003193.jpg,JPEGImages__2009_003193.jpg,voc_emotic_ava/JPEGImages__2009_003193.jpg,flive,0.7137809991124915,71.37809991124915,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3273769271.jpg,3273769271.jpg,3273769271.jpg,koniq,0.7019594594594599,70.195945945946,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6346260646.jpg,6346260646.jpg,6346260646.jpg,koniq,0.573987068965517,57.3987068965517,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10362.jpg,10362.jpg,10362.jpg,spaq,0.745,74.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6776603937.jpg,6776603937.jpg,6776603937.jpg,koniq,0.6674015748031501,66.740157480315,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004698.jpg,VOC2012__2011_004698.jpg,voc_emotic_ava/VOC2012__2011_004698.jpg,flive,0.7907711157358912,79.07711157358912,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__38732.jpg,AVA__38732.jpg,voc_emotic_ava/AVA__38732.jpg,flive,0.7259007020784477,72.59007020784478,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10645.jpg,10645.jpg,10645.jpg,spaq,0.149,14.899999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,10001.jpg,10001.jpg,spaq,0.61,61.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005190.jpg,JPEGImages__2009_005190.jpg,voc_emotic_ava/JPEGImages__2009_005190.jpg,flive,0.6664895293659385,66.64895293659386,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004123.jpg,JPEGImages__2010_004123.jpg,voc_emotic_ava/JPEGImages__2010_004123.jpg,flive,0.7118546686205068,71.18546686205069,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,215794898.jpg,215794898.jpg,koniq,0.527878151260504,52.7878151260504,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3560022258.jpg,3560022258.jpg,3560022258.jpg,koniq,0.387683486238532,38.7683486238532,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000566923.jpg,EMOTIC__COCO_val2014_000000566923.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000566923.jpg,flive,0.7350223510956161,73.50223510956161,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,10064.jpg,10064.jpg,spaq,0.8550000000000001,85.50000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10539.jpg,10539.jpg,10539.jpg,spaq,0.897,89.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000774.jpg,VOC2012__2012_000774.jpg,voc_emotic_ava/VOC2012__2012_000774.jpg,flive,0.7670647258161754,76.70647258161753,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10774.jpg,10774.jpg,10774.jpg,spaq,0.453,45.300000000000004,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8249630967.jpg,8249630967.jpg,8249630967.jpg,koniq,0.60283185840708,60.283185840708,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10781.jpg,10781.jpg,10781.jpg,spaq,0.429,42.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439271.jpg,EMOTIC__COCO_train2014_000000439271.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000439271.jpg,flive,0.71086358627377,71.086358627377,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000112124.jpg,EMOTIC__COCO_train2014_000000112124.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000112124.jpg,flive,0.7827265210380862,78.27265210380861,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11073.jpg,11073.jpg,11073.jpg,spaq,0.123,12.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10598.jpg,10598.jpg,10598.jpg,spaq,0.2009999999999999,20.09999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10758.jpg,10758.jpg,10758.jpg,spaq,0.317,31.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__829769.jpg,AVA__829769.jpg,voc_emotic_ava/AVA__829769.jpg,flive,0.6718220096639496,67.18220096639496,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10811.jpg,10811.jpg,10811.jpg,spaq,0.32,32.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4237536969.jpg,4237536969.jpg,4237536969.jpg,koniq,0.7542068965517239,75.4206896551724,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277668.jpg,AVA__277668.jpg,voc_emotic_ava/AVA__277668.jpg,flive,0.6913551022519241,69.1355102251924,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000550995.jpg,EMOTIC__COCO_val2014_000000550995.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000550995.jpg,flive,0.7494304327019797,74.94304327019798,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008435.jpg,JPEGImages__2008_008435.jpg,voc_emotic_ava/JPEGImages__2008_008435.jpg,flive,0.7553125986777637,75.53125986777637,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000549754.jpg,EMOTIC__COCO_val2014_000000549754.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000549754.jpg,flive,0.7187213186732067,71.87213186732066,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7999779242.jpg,7999779242.jpg,7999779242.jpg,koniq,0.69475,69.475,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__594619.jpg,AVA__594619.jpg,voc_emotic_ava/AVA__594619.jpg,flive,0.7029488898748751,70.29488898748751,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003903.jpg,JPEGImages__2009_003903.jpg,voc_emotic_ava/JPEGImages__2009_003903.jpg,flive,0.7372043919700573,73.72043919700573,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3452963187.jpg,3452963187.jpg,3452963187.jpg,koniq,0.253040540540541,25.3040540540541,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__913066.jpg,AVA__913066.jpg,voc_emotic_ava/AVA__913066.jpg,flive,0.6526715353279154,65.26715353279154,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592577.jpg,AVA__592577.jpg,voc_emotic_ava/AVA__592577.jpg,flive,0.651384745725452,65.1384745725452,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10826.jpg,10826.jpg,10826.jpg,spaq,0.299,29.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004926.jpg,VOC2012__2010_004926.jpg,voc_emotic_ava/VOC2012__2010_004926.jpg,flive,0.7795998671672713,77.95998671672713,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,10071.jpg,10071.jpg,spaq,0.256,25.6,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001938.jpg,JPEGImages__2012_001938.jpg,voc_emotic_ava/JPEGImages__2012_001938.jpg,flive,0.6128542491878392,61.28542491878392,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0591.jpg,out_of_focus0591.jpg,blur_dataset/out_of_focus0591.jpg,flive,0.722872841602587,72.28728416025871,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10535.jpg,10535.jpg,10535.jpg,spaq,0.323,32.300000000000004,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10927.jpg,10927.jpg,10927.jpg,spaq,0.484,48.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10725.jpg,10725.jpg,10725.jpg,spaq,0.291,29.099999999999998,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2916069086.jpg,2916069086.jpg,2916069086.jpg,koniq,0.70525641025641,70.525641025641,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10844.jpg,10844.jpg,10844.jpg,spaq,0.353,35.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/468518360.jpg,468518360.jpg,468518360.jpg,koniq,0.648807339449541,64.8807339449541,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__250428.jpg,AVA__250428.jpg,voc_emotic_ava/AVA__250428.jpg,flive,0.7047277819420847,70.47277819420847,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6321219958.jpg,6321219958.jpg,6321219958.jpg,koniq,0.648591772151899,64.8591772151899,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10478.jpg,10478.jpg,10478.jpg,spaq,0.833,83.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000908.jpg,VOC2012__2012_000908.jpg,voc_emotic_ava/VOC2012__2012_000908.jpg,flive,0.6572625662492348,65.72625662492348,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3051623040.jpg,3051623040.jpg,3051623040.jpg,koniq,0.487266355140187,48.7266355140187,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000562243.jpg,EMOTIC__COCO_val2014_000000562243.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000562243.jpg,flive,0.8050129352587423,80.50129352587423,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10448.jpg,10448.jpg,10448.jpg,spaq,0.21,21.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000931.jpg,VOC2012__2010_000931.jpg,voc_emotic_ava/VOC2012__2010_000931.jpg,flive,0.4352188861597416,43.521888615974156,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9253116202.jpg,9253116202.jpg,9253116202.jpg,koniq,0.744716981132076,74.4716981132076,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004818.jpg,VOC2012__2009_004818.jpg,voc_emotic_ava/VOC2012__2009_004818.jpg,flive,0.7200068117700782,72.00068117700782,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000364927.jpg,EMOTIC__COCO_train2014_000000364927.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000364927.jpg,flive,0.6492750883048037,64.92750883048038,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008439.jpg,JPEGImages__2008_008439.jpg,voc_emotic_ava/JPEGImages__2008_008439.jpg,flive,0.6650177040871441,66.5017704087144,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10330.jpg,10330.jpg,10330.jpg,spaq,0.806,80.60000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000471405.jpg,EMOTIC__COCO_train2014_000000471405.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000471405.jpg,flive,0.6747829325367156,67.47829325367157,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9844170304.jpg,9844170304.jpg,9844170304.jpg,koniq,0.5859862385321101,58.59862385321101,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
