image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10963.jpg,10963.jpg,10963.jpg,spaq,0.192,19.2,test,False,False,False,False,38.98245906829834,15.760652542114258,62.20426559448242,30.60348927974701,-8.37896978855133,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10964.jpg,10964.jpg,10964.jpg,spaq,0.6940000000000001,69.4,test,False,False,False,False,74.53128433227539,73.00422668457031,76.05834197998047,70.98909616470337,-3.5421881675720215,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10965.jpg,10965.jpg,10965.jpg,spaq,0.256,25.6,test,False,False,False,False,41.55762672424317,18.820606231689453,64.29464721679688,35.861217975616455,-5.696408748626716,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10966.jpg,10966.jpg,10966.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,66.09708023071289,60.82878875732422,71.36537170410156,64.01029825210571,-2.0867819786071777,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10967.jpg,10967.jpg,10967.jpg,spaq,0.507,50.7,test,False,False,False,False,65.17997169494629,57.77741622924805,72.58252716064453,63.01003694534302,-2.1699347496032715,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10968.jpg,10968.jpg,10968.jpg,spaq,0.299,29.9,test,False,False,False,False,55.84393882751465,44.25174331665039,67.4361343383789,42.29633808135986,-13.547600746154785,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10969.jpg,10969.jpg,10969.jpg,spaq,0.727,72.7,test,False,False,False,False,68.42615127563477,65.86737060546875,70.98493194580078,70.58129906654358,2.1551477909088135,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10970.jpg,10970.jpg,10970.jpg,spaq,0.111,11.1,test,False,False,False,False,32.338716983795166,10.849926948547363,53.82750701904297,13.624392449855804,-18.71432453393936,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10971.jpg,10971.jpg,10971.jpg,spaq,0.216,21.6,test,False,False,False,False,17.791926860809326,8.013489723205566,27.57036399841309,18.90343427658081,1.1115074157714844,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10972.jpg,10972.jpg,10972.jpg,spaq,0.836,83.6,test,False,False,False,False,71.70204162597656,68.80903625488281,74.59504699707031,63.68443965911865,-8.01760196685791,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10973.jpg,10973.jpg,10973.jpg,spaq,0.731,73.1,test,False,False,False,False,65.88880157470703,64.49132537841797,67.2862777709961,66.78506731987,0.8962657451629639,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10974.jpg,10974.jpg,10974.jpg,spaq,0.567,56.699999999999996,test,False,False,False,False,65.30001640319824,55.83688735961914,74.76314544677734,49.57817196846008,-15.72184443473816,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10975.jpg,10975.jpg,10975.jpg,spaq,0.241,24.099999999999998,test,False,False,False,False,33.52863645553589,12.572333335876465,54.48493957519531,21.746298670768734,-11.782337784767154,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10976.jpg,10976.jpg,10976.jpg,spaq,0.686,68.60000000000001,test,False,False,False,False,65.39794731140137,58.3232307434082,72.47266387939453,62.86517381668091,-2.532773494720459,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10977.jpg,10977.jpg,10977.jpg,spaq,0.774,77.4,test,False,False,False,False,72.18366241455078,70.24771881103516,74.1196060180664,70.50015330314636,-1.683509111404419,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10978.jpg,10978.jpg,10978.jpg,spaq,0.645,64.5,test,True,False,False,False,63.7524299621582,55.047698974609375,72.45716094970703,69.4966197013855,5.744189739227295,63.7524299621582,68.7524299621582,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10979.jpg,10979.jpg,10979.jpg,spaq,0.299,29.9,test,False,False,False,False,54.106367111206055,41.28388595581055,66.92884826660156,40.12753665447235,-13.978830456733704,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10980.jpg,10980.jpg,10980.jpg,spaq,0.836,83.6,test,True,False,False,False,67.47701454162598,63.29376602172852,71.66026306152344,74.28549528121948,6.808480739593506,67.47701454162598,72.47701454162598,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10981.jpg,10981.jpg,10981.jpg,spaq,0.546,54.6,test,True,False,False,False,54.24850273132324,37.064334869384766,71.43267059326172,61.87807321548462,7.629570484161377,54.24850273132324,59.24850273132324,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10982.jpg,10982.jpg,10982.jpg,spaq,0.173,17.299999999999997,test,False,False,False,False,38.673805236816406,16.366439819335938,60.98117065429688,31.344980001449585,-7.328825235366821,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10983.jpg,10983.jpg,10983.jpg,spaq,0.72,72.0,test,False,False,False,False,71.51978302001953,68.73098754882812,74.30857849121094,66.25656485557556,-5.26321816444397,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10984.jpg,10984.jpg,10984.jpg,spaq,0.713,71.3,test,False,False,False,False,66.75690650939941,61.76079940795898,71.75301361083984,57.28271007537842,-9.474196434020996,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10985.jpg,10985.jpg,10985.jpg,spaq,0.381,38.1,test,False,False,False,False,52.83954429626465,41.595096588134766,64.08399200439453,27.662599086761475,-25.176945209503174,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10986.jpg,10986.jpg,10986.jpg,spaq,0.156,15.6,test,False,False,False,False,37.42050266265869,22.68999290466309,52.1510124206543,16.09334796667099,-21.3271546959877,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10987.jpg,10987.jpg,10987.jpg,spaq,0.347,34.699999999999996,test,False,False,False,False,49.281883239746094,28.89369201660156,69.67007446289062,37.73578107357025,-11.546102166175842,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10988.jpg,10988.jpg,10988.jpg,spaq,0.1699999999999999,16.99999999999999,test,False,False,False,False,39.132025718688965,29.885507583618164,48.378543853759766,18.56539249420166,-20.566633224487305,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10989.jpg,10989.jpg,10989.jpg,spaq,0.549,54.900000000000006,test,False,False,False,False,71.66643142700195,64.59442138671875,78.73844146728516,69.55812573432922,-2.1083056926727295,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10990.jpg,10990.jpg,10990.jpg,spaq,0.763,76.3,test,False,False,False,False,73.5831527709961,72.43618774414062,74.73011779785156,66.00371599197388,-7.579436779022217,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10991.jpg,10991.jpg,10991.jpg,spaq,0.304,30.4,test,False,False,False,False,44.737749099731445,22.96073532104492,66.51476287841797,28.10530662536621,-16.632442474365234,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10992.jpg,10992.jpg,10992.jpg,spaq,0.421,42.1,test,False,False,False,False,45.43113613128662,23.12495994567871,67.73731231689453,37.47356235980988,-7.9575737714767385,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10993.jpg,10993.jpg,10993.jpg,spaq,0.819,81.89999999999999,test,False,False,False,False,73.03730010986328,68.28474426269531,77.78985595703125,66.72818064689636,-6.309119462966919,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10994.jpg,10994.jpg,10994.jpg,spaq,0.751,75.1,test,False,False,False,False,72.41685485839844,69.1958999633789,75.63780975341797,77.02293992042542,4.6060850620269775,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10995.jpg,10995.jpg,10995.jpg,spaq,0.829,82.89999999999999,test,False,False,False,False,73.09564590454102,72.86015319824219,73.33113861083984,71.63199186325073,-1.4636540412902832,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10996.jpg,10996.jpg,10996.jpg,spaq,0.301,30.099999999999998,test,False,False,False,False,39.72929668426514,17.786508560180664,61.67208480834961,29.05067801475525,-10.678618669509888,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10997.jpg,10997.jpg,10997.jpg,spaq,0.366,36.6,test,False,False,False,False,59.772438049316406,53.79291534423828,65.75196075439453,45.01712620258331,-14.755311846733093,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10998.jpg,10998.jpg,10998.jpg,spaq,0.637,63.7,test,False,False,False,False,73.22245788574219,71.281494140625,75.16342163085938,64.02418613433838,-9.198271751403809,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10999.jpg,10999.jpg,10999.jpg,spaq,0.736,73.6,test,False,False,False,False,58.22036552429199,48.93519973754883,67.50553131103516,38.09136152267456,-20.12900400161743,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11000.jpg,11000.jpg,11000.jpg,spaq,0.351,35.099999999999994,test,False,False,False,False,46.633731842041016,24.136795043945312,69.13066864013672,29.27758991718292,-17.356141924858097,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11001.jpg,11001.jpg,11001.jpg,spaq,0.207,20.7,test,False,False,False,False,55.92453575134277,49.44729995727539,62.40177154541016,39.05230164527893,-16.872234106063843,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11002.jpg,11002.jpg,11002.jpg,spaq,0.55,55.00000000000001,test,False,False,False,False,63.266937255859375,58.480010986328125,68.05386352539062,57.24987983703613,-6.017057418823242,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11003.jpg,11003.jpg,11003.jpg,spaq,0.266,26.6,test,False,False,False,False,61.84954833984375,54.80379486083984,68.89530181884766,45.98428010940552,-15.865268230438232,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11004.jpg,11004.jpg,11004.jpg,spaq,0.3339999999999999,33.39999999999999,test,False,False,False,False,52.00153923034668,40.84571075439453,63.15736770629883,35.41378378868103,-16.58775544166565,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11005.jpg,11005.jpg,11005.jpg,spaq,0.1659999999999999,16.59999999999999,test,False,False,False,False,31.842331171035767,6.560654163360596,57.12400817871094,17.07436293363571,-14.767968237400055,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11006.jpg,11006.jpg,11006.jpg,spaq,0.549,54.900000000000006,test,False,False,False,False,62.86528968811035,58.28316116333008,67.44741821289062,59.64120626449585,-3.224083423614502,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11007.jpg,11007.jpg,11007.jpg,spaq,0.4509999999999999,45.09999999999999,test,False,False,False,False,48.73686218261719,32.82456970214844,64.64915466308594,34.6032977104187,-14.133564472198486,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11008.jpg,11008.jpg,11008.jpg,spaq,0.236,23.599999999999998,test,False,False,False,False,40.24365234375,32.93144607543945,47.55585861206055,15.851590037345886,-24.392062306404114,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11009.jpg,11009.jpg,11009.jpg,spaq,0.727,72.7,test,False,False,False,False,62.88662338256836,53.1561279296875,72.61711883544922,64.38655853271484,1.4999351501464844,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11010.jpg,11010.jpg,11010.jpg,spaq,0.554,55.400000000000006,test,False,False,False,False,61.55088424682617,50.61470031738281,72.48706817626953,60.71500182151794,-0.8358824253082346,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11011.jpg,11011.jpg,11011.jpg,spaq,0.389,38.9,test,False,False,False,False,52.96282386779785,35.7447395324707,70.180908203125,48.10655415058136,-4.856269717216492,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11012.jpg,11012.jpg,11012.jpg,spaq,0.733,73.3,test,False,False,False,False,70.04412460327148,64.3763656616211,75.71188354492188,65.45413732528687,-4.589987277984619,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11013.jpg,11013.jpg,11013.jpg,spaq,0.599,59.9,test,False,False,False,False,61.78753280639648,53.981666564941406,69.59339904785156,53.43636870384216,-8.351164102554314,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11014.jpg,11014.jpg,11014.jpg,spaq,0.37,37.0,test,False,False,False,False,37.572280406951904,13.858881950378418,61.28567886352539,33.083707094192505,-4.488573312759399,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11015.jpg,11015.jpg,11015.jpg,spaq,0.736,73.6,test,False,False,False,False,72.7334213256836,68.78733825683594,76.67950439453125,72.02123999595642,-0.7121813297271729,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11016.jpg,11016.jpg,11016.jpg,spaq,0.421,42.1,test,False,False,False,False,61.88689613342285,51.86703872680664,71.90675354003906,51.594239473342896,-10.292656660079956,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11017.jpg,11017.jpg,11017.jpg,spaq,0.299,29.9,test,False,False,False,False,36.77873325347901,13.697904586791992,59.859561920166016,31.25570118427277,-5.523032069206241,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11018.jpg,11018.jpg,11018.jpg,spaq,0.123,12.3,test,False,False,False,False,42.71133518218994,24.343385696411133,61.07928466796875,30.88374137878418,-11.827593803405762,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11019.jpg,11019.jpg,11019.jpg,spaq,0.477,47.699999999999996,test,False,False,False,False,55.60268211364746,38.57812881469727,72.62723541259766,43.258464336395264,-12.344217777252197,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11020.jpg,11020.jpg,11020.jpg,spaq,0.8400000000000001,84.00000000000001,test,False,False,False,False,78.15100479125977,80.84069061279297,75.46131896972656,73.97480607032776,-4.176198720932007,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11021.jpg,11021.jpg,11021.jpg,spaq,0.67,67.0,test,False,False,False,False,67.05776023864746,61.498722076416016,72.6167984008789,69.15667057037354,2.098910331726074,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11022.jpg,11022.jpg,11022.jpg,spaq,0.584,58.4,test,False,False,False,False,64.54109382629395,59.13354110717773,69.94864654541016,62.89993524551392,-1.6411585807800222,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11023.jpg,11023.jpg,11023.jpg,spaq,0.273,27.3,test,False,False,False,False,62.555471420288086,56.739994049072266,68.3709487915039,48.12946915626526,-14.426002264022827,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11024.jpg,11024.jpg,11024.jpg,spaq,0.589,58.9,test,False,False,False,False,63.480581283569336,56.19443893432617,70.7667236328125,60.736823081970215,-2.743758201599121,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11025.jpg,11025.jpg,11025.jpg,spaq,0.857,85.7,test,False,False,False,False,72.50489807128906,70.98388671875,74.02590942382812,73.06082248687744,0.5559244155883789,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11026.jpg,11026.jpg,11026.jpg,spaq,0.751,75.1,test,False,False,False,False,72.91423416137695,73.24662017822266,72.58184814453125,71.58154249191284,-1.3326916694641113,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11027.jpg,11027.jpg,11027.jpg,spaq,0.391,39.1,test,False,False,False,False,50.22135066986084,29.71793937683105,70.72476196289062,29.595541954040527,-20.625808715820312,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11028.jpg,11028.jpg,11028.jpg,spaq,0.2759999999999999,27.59999999999999,test,False,False,False,False,47.495832443237305,30.807842254638672,64.18382263183594,27.386027574539185,-20.10980486869812,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11029.jpg,11029.jpg,11029.jpg,spaq,0.077,7.7,test,False,False,False,False,21.337913513183597,14.21334457397461,28.462482452392575,18.1242510676384,-3.2136624455451965,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11030.jpg,11030.jpg,11030.jpg,spaq,0.25,25.0,test,False,False,False,False,39.2744083404541,20.460346221923828,58.088470458984375,35.94155311584473,-3.332855224609375,,,,manifest:data/processed/spaq/test.csv
