image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2604683646.jpg,2604683646.jpg,2604683646.jpg,koniq,0.583715596330275,58.3715596330275,test,False,False,False,False,67.22123908996582,60.1511344909668,74.29134368896484,62.951332330703735,-4.269906759262085,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3618795157.jpg,3618795157.jpg,3618795157.jpg,koniq,0.833443396226415,83.3443396226415,test,False,False,False,False,77.7840690612793,79.47409057617188,76.09404754638672,75.89790225028992,-1.8861668109893799,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4154530402.jpg,4154530402.jpg,4154530402.jpg,koniq,0.5325,53.25,test,False,False,False,False,68.95334815979004,63.58272171020508,74.323974609375,62.137895822525024,-6.815452337265015,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8488319324.jpg,8488319324.jpg,8488319324.jpg,koniq,0.8093965517241379,80.9396551724138,test,False,False,False,False,76.12866592407227,79.68893432617188,72.56839752197266,72.97405004501343,-3.154615879058838,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8567636458.jpg,8567636458.jpg,8567636458.jpg,koniq,0.550833333333333,55.08333333333329,test,False,False,False,False,66.88405990600586,60.77628326416016,72.99183654785156,64.72346186637878,-2.160598039627075,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5602088551.jpg,5602088551.jpg,5602088551.jpg,koniq,0.672115384615385,67.2115384615385,test,False,False,False,False,66.81111717224121,59.4956169128418,74.12661743164062,61.97938919067383,-4.831727981567383,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/473881316.jpg,473881316.jpg,473881316.jpg,koniq,0.16984375,16.984375,test,False,False,False,False,34.16993284225464,15.750628471374512,52.589237213134766,20.968279242515564,-13.201653599739075,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3365417061.jpg,3365417061.jpg,3365417061.jpg,koniq,0.514326086956522,51.432608695652206,test,False,False,False,False,62.85334396362305,48.67424774169922,77.03244018554688,58.56942534446716,-4.283918619155884,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4670590256.jpg,4670590256.jpg,4670590256.jpg,koniq,0.591959459459459,59.19594594594591,test,False,False,False,False,66.6910285949707,57.49623107910156,75.88582611083984,62.71494626998901,-3.9760823249816966,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7561653238.jpg,7561653238.jpg,7561653238.jpg,koniq,0.714305555555556,71.4305555555556,test,False,False,False,False,76.44810485839844,72.66031646728516,80.23589324951172,69.29363012313843,-7.15447473526001,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8950318830.jpg,8950318830.jpg,8950318830.jpg,koniq,0.803783783783784,80.3783783783784,test,True,False,False,False,76.81028366088867,79.46098327636719,74.15958404541016,82.25436210632324,5.44407844543457,76.81028366088867,81.81028366088867,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5260460290.jpg,5260460290.jpg,5260460290.jpg,koniq,0.512366071428571,51.2366071428571,test,False,False,False,False,67.18165588378906,62.062599182128906,72.30071258544922,66.67675971984863,-0.5048961639404297,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8195268203.jpg,8195268203.jpg,8195268203.jpg,koniq,0.263340707964602,26.334070796460203,test,False,False,False,False,53.874420166015625,33.215362548828125,74.53347778320312,46.39051556587219,-7.483904600143433,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4268587808.jpg,4268587808.jpg,4268587808.jpg,koniq,0.66019801980198,66.019801980198,test,False,False,False,False,67.02714729309082,60.29294967651367,73.76134490966797,61.39256358146668,-5.634583711624138,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7555880012.jpg,7555880012.jpg,7555880012.jpg,koniq,0.4757964601769909,47.57964601769909,test,False,False,False,False,66.45747947692871,55.35062026977539,77.56433868408203,55.67319989204407,-10.784279584884644,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4926447658.jpg,4926447658.jpg,4926447658.jpg,koniq,0.599610091743119,59.9610091743119,test,False,False,False,False,63.555612564086914,55.60468673706055,71.50653839111328,65.5920684337616,2.0364558696746826,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8904883731.jpg,8904883731.jpg,8904883731.jpg,koniq,0.7018907563025211,70.1890756302521,test,False,False,False,False,69.85552597045898,65.84663391113281,73.86441802978516,67.35999584197998,-2.495530128479004,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/149867784.jpg,149867784.jpg,149867784.jpg,koniq,0.7289285714285709,72.8928571428571,test,False,False,False,False,72.33659744262695,69.53559875488281,75.1375961303711,76.16162300109863,3.8250255584716797,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9795395745.jpg,9795395745.jpg,9795395745.jpg,koniq,0.601378504672897,60.1378504672897,test,False,False,False,False,65.21795463562012,61.40193557739258,69.03397369384766,66.94019436836243,1.7222397327423096,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8905578199.jpg,8905578199.jpg,8905578199.jpg,koniq,0.771482300884956,77.1482300884956,test,False,False,False,False,71.78322219848633,65.60608673095703,77.96035766601562,66.66654944419861,-5.11667275428772,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3976452832.jpg,3976452832.jpg,3976452832.jpg,koniq,0.552567567567568,55.2567567567568,test,False,False,False,False,66.71025848388672,55.96022033691406,77.46029663085938,65.4670000076294,-1.2432584762573242,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2786566950.jpg,2786566950.jpg,2786566950.jpg,koniq,0.312268907563025,31.2268907563025,test,False,False,False,False,59.51078414916992,47.023902893066406,71.99766540527344,60.09251475334168,0.58173060417176,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4578563691.jpg,4578563691.jpg,4578563691.jpg,koniq,0.696517857142857,69.6517857142857,test,False,False,False,False,71.34387588500977,67.41213989257812,75.2756118774414,69.22417879104614,-2.119697093963623,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5451526397.jpg,5451526397.jpg,5451526397.jpg,koniq,0.636282608695652,63.6282608695652,test,False,False,False,False,70.12100219726562,69.47953796386719,70.76246643066406,65.51833152770996,-4.602670669555664,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6175384810.jpg,6175384810.jpg,6175384810.jpg,koniq,0.6707932692307691,67.0793269230769,test,False,False,False,False,69.37444496154785,63.2923469543457,75.45654296875,67.37550497055054,-1.9989399909973145,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10241895785.jpg,10241895785.jpg,10241895785.jpg,koniq,0.670736607142857,67.0736607142857,test,False,False,False,False,67.46088027954102,63.35665893554688,71.56510162353516,68.87199878692627,1.411118507385254,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4598047073.jpg,4598047073.jpg,4598047073.jpg,koniq,0.5434533898305081,54.34533898305081,test,False,False,False,False,62.42080307006836,48.73309326171875,76.10851287841797,59.930479526519775,-2.490323543548584,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3675002443.jpg,3675002443.jpg,3675002443.jpg,koniq,0.462710084033613,46.2710084033613,test,False,False,False,False,63.05418586730957,56.95514297485352,69.15322875976562,49.52724277973175,-13.52694308757782,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8021456503.jpg,8021456503.jpg,8021456503.jpg,koniq,0.7275420168067229,72.7542016806723,test,False,False,False,False,74.95520782470703,75.34066772460938,74.56974792480469,70.41391134262085,-4.541296482086182,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10614052044.jpg,10614052044.jpg,10614052044.jpg,koniq,0.746207627118644,74.6207627118644,test,False,False,False,False,74.78133010864258,74.18338775634766,75.3792724609375,72.98077344894409,-1.8005566596984863,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5514988242.jpg,5514988242.jpg,5514988242.jpg,koniq,0.625958646616541,62.5958646616541,test,False,False,False,False,68.3212947845459,63.65980911254883,72.98278045654297,68.31507682800293,-0.00621795654296875,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6202637984.jpg,6202637984.jpg,6202637984.jpg,koniq,0.7705,77.05,test,False,False,False,False,75.4386100769043,74.12096405029297,76.75625610351562,75.07913112640381,-0.3594789505004883,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4937662029.jpg,4937662029.jpg,4937662029.jpg,koniq,0.710471698113208,71.0471698113208,test,False,False,False,False,71.69073867797852,68.22052001953125,75.16095733642578,65.46867489814758,-6.222063779830933,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9209619689.jpg,9209619689.jpg,9209619689.jpg,koniq,0.6820905172413789,68.2090517241379,test,False,False,False,False,73.45051574707031,63.921630859375,82.97940063476562,59.86671447753906,-13.58380126953125,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4256128407.jpg,4256128407.jpg,4256128407.jpg,koniq,0.314891304347826,31.4891304347826,test,False,False,False,False,46.737810134887695,35.2963981628418,58.1792221069336,29.88899052143097,-16.848819613456726,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2927008302.jpg,2927008302.jpg,2927008302.jpg,koniq,0.581554054054054,58.1554054054054,test,False,False,False,False,61.401668548583984,49.60418701171875,73.19915008544922,57.24031925201416,-4.161349296569824,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6929188980.jpg,6929188980.jpg,6929188980.jpg,koniq,0.708648648648649,70.8648648648649,test,False,False,False,False,74.99795150756836,75.34895324707031,74.6469497680664,70.97009420394897,-4.027857303619385,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5513962677.jpg,5513962677.jpg,5513962677.jpg,koniq,0.67,67.0,test,False,False,False,False,70.0331859588623,63.33160781860352,76.7347640991211,65.72512984275818,-4.308056116104126,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/244484608.jpg,244484608.jpg,244484608.jpg,koniq,0.160441176470588,16.0441176470588,test,False,False,False,False,51.73326110839844,36.29719543457031,67.16932678222656,31.219038367271423,-20.514222741127014,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8670524662.jpg,8670524662.jpg,8670524662.jpg,koniq,0.6184375,61.84375,test,False,False,False,False,71.85171508789062,68.02635955810547,75.67707061767578,64.61739540100098,-7.234319686889648,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8496798280.jpg,8496798280.jpg,8496798280.jpg,koniq,0.66554054054054,66.554054054054,test,False,False,False,False,76.14339828491211,74.99687194824219,77.28992462158203,71.71440124511719,-4.428997039794922,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/375446021.jpg,375446021.jpg,375446021.jpg,koniq,0.482165178571429,48.2165178571429,test,False,False,False,False,62.288692474365234,54.35333251953125,70.22405242919922,64.39381837844849,2.105125904083252,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7697080640.jpg,7697080640.jpg,7697080640.jpg,koniq,0.661610169491525,66.1610169491525,test,False,False,False,False,73.03014373779297,71.62934112548828,74.43094635009766,75.17105340957642,2.1409096717834473,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8484679828.jpg,8484679828.jpg,8484679828.jpg,koniq,0.6892499999999999,68.925,test,False,False,False,False,78.51795959472656,82.5618896484375,74.47402954101562,69.95285749435425,-8.565102100372314,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5385761239.jpg,5385761239.jpg,5385761239.jpg,koniq,0.489862385321101,48.9862385321101,test,False,False,False,False,67.12993240356445,60.48662567138672,73.77323913574219,52.413809299468994,-14.716123104095459,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/496162577.jpg,496162577.jpg,496162577.jpg,koniq,0.453163716814159,45.3163716814159,test,False,False,False,False,65.27333641052246,56.815547943115234,73.73112487792969,58.86208415031433,-6.41125226020813,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/264903403.jpg,264903403.jpg,264903403.jpg,koniq,0.7130752212389381,71.3075221238938,test,False,False,False,False,71.01079940795898,65.08779907226562,76.93379974365234,60.21919250488281,-10.791606903076172,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10689722684.jpg,10689722684.jpg,10689722684.jpg,koniq,0.7614375,76.14375,test,False,False,False,False,77.33227157592773,78.03836059570312,76.62618255615234,70.57040929794312,-6.761862277984619,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10900020096.jpg,10900020096.jpg,10900020096.jpg,koniq,0.693783783783784,69.3783783783784,test,False,False,False,False,66.8187026977539,60.81842803955078,72.81897735595703,70.64215540885925,3.8234527111053467,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9923517944.jpg,9923517944.jpg,9923517944.jpg,koniq,0.5518432203389829,55.18432203389829,test,False,False,False,False,68.36966323852539,62.76799774169922,73.97132873535156,68.98304224014282,0.6133790016174316,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6015956857.jpg,6015956857.jpg,6015956857.jpg,koniq,0.5102981651376151,51.0298165137615,test,False,False,False,False,65.31244277954102,59.51512908935547,71.10975646972656,64.80237245559692,-0.5100703239440918,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006279642.jpg,7006279642.jpg,7006279642.jpg,koniq,0.536032110091743,53.6032110091743,test,False,False,False,False,68.43403244018555,64.56444549560547,72.30361938476562,61.42105460166931,-7.012977838516235,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3871801313.jpg,3871801313.jpg,3871801313.jpg,koniq,0.506398305084746,50.6398305084746,test,False,False,False,False,71.05234909057617,68.06523895263672,74.03945922851562,63.56040835380554,-7.49194073677063,,,,manifest:data/processed/koniq10k/splits/test.csv
