image_path,true_score,label,prediction
data/raw/ava/images/788522.jpg,6.0,1,0.8997873
data/raw/ava/images/885359.jpg,4.8425198,0,0.8219992
data/raw/ava/images/471647.jpg,6.452514,1,0.931005
data/raw/ava/images/537234.jpg,5.118919,1,0.77512187
data/raw/ava/images/416956.jpg,5.177606,1,0.8874826
data/raw/ava/images/3230.jpg,4.484568,0,0.30001915
data/raw/ava/images/858432.jpg,3.9285715,0,0.019326396
data/raw/ava/images/26612.jpg,4.829167,0,0.15125966
data/raw/ava/images/131296.jpg,5.474074,1,0.53149664
data/raw/ava/images/65885.jpg,6.244565,1,0.6169697
data/raw/ava/images/68560.jpg,5.438247,1,0.29966474
data/raw/ava/images/99891.jpg,5.5753427,1,0.37280294
data/raw/ava/images/382470.jpg,5.683721,1,0.24058095
data/raw/ava/images/848492.jpg,4.45679,0,0.42367703
data/raw/ava/images/268289.jpg,5.3526316,1,0.8825543
data/raw/ava/images/735057.jpg,5.8828125,1,0.5920866
data/raw/ava/images/7176.jpg,5.161049,1,0.66330636
data/raw/ava/images/199544.jpg,5.4597316,1,0.3067395
data/raw/ava/images/315132.jpg,4.209581,0,0.2206572
data/raw/ava/images/37824.jpg,5.9459457,1,0.6203202
data/raw/ava/images/621212.jpg,4.9102564,0,0.446597
data/raw/ava/images/897550.jpg,5.7966104,1,0.8250029
data/raw/ava/images/837768.jpg,5.472603,1,0.67001134
data/raw/ava/images/121460.jpg,6.1003137,1,0.9412598
data/raw/ava/images/256423.jpg,4.180812,0,0.018140603
data/raw/ava/images/372326.jpg,4.901961,0,0.42494866
data/raw/ava/images/400803.jpg,5.332353,1,0.42923608
data/raw/ava/images/105027.jpg,5.912088,1,0.18060713
data/raw/ava/images/436867.jpg,6.4778323,1,0.6048225
data/raw/ava/images/543121.jpg,5.9322033,1,0.813699
data/raw/ava/images/743757.jpg,4.9013157,0,0.57683897
data/raw/ava/images/13489.jpg,5.96875,1,0.5072681
data/raw/ava/images/93721.jpg,5.8627453,1,0.40770286
data/raw/ava/images/69960.jpg,3.8164794,0,0.12068768
data/raw/ava/images/933832.jpg,6.180328,1,0.58997905
data/raw/ava/images/865652.jpg,5.728155,1,0.8067219
data/raw/ava/images/20444.jpg,5.1382113,1,0.14818366
data/raw/ava/images/190956.jpg,4.5298247,0,0.5133859
data/raw/ava/images/661107.jpg,5.071429,1,0.6823847
data/raw/ava/images/939507.jpg,5.357143,1,0.6367152
data/raw/ava/images/934297.jpg,4.1911764,0,0.8415781
data/raw/ava/images/805926.jpg,5.936073,1,0.26876202
data/raw/ava/images/116843.jpg,4.772152,0,0.16744034
data/raw/ava/images/559792.jpg,5.8228574,1,0.73518825
data/raw/ava/images/802377.jpg,4.818182,0,0.29509133
data/raw/ava/images/456270.jpg,5.1415524,1,0.31566995
data/raw/ava/images/13350.jpg,6.8163266,1,0.8147201
data/raw/ava/images/712649.jpg,4.754286,0,0.3426919
data/raw/ava/images/114192.jpg,4.530466,0,0.45259306
data/raw/ava/images/632710.jpg,6.152284,1,0.7074342
data/raw/ava/images/593541.jpg,5.951613,1,0.89580834
data/raw/ava/images/580891.jpg,7.1231527,1,0.84110004
data/raw/ava/images/835824.jpg,6.027027,1,0.94813883
data/raw/ava/images/635772.jpg,4.9175825,0,0.5830945
data/raw/ava/images/298467.jpg,5.0472727,1,0.7370213
data/raw/ava/images/760712.jpg,5.133333,1,0.80856735
data/raw/ava/images/203068.jpg,4.646526,0,0.27517018
data/raw/ava/images/172812.jpg,5.3125,1,0.5666103
data/raw/ava/images/137089.jpg,6.379888,1,0.81032133
data/raw/ava/images/682093.jpg,5.357542,1,0.24566321
data/raw/ava/images/765194.jpg,4.6338797,0,0.63388085
data/raw/ava/images/34485.jpg,5.284404,1,0.20011044
data/raw/ava/images/951230.jpg,6.0431657,1,0.6795995
data/raw/ava/images/108583.jpg,7.1055274,1,0.26095748
data/raw/ava/images/804887.jpg,6.0127387,1,0.6508353
data/raw/ava/images/488996.jpg,4.9503107,0,0.5082777
data/raw/ava/images/95174.jpg,4.02521,0,0.091895476
data/raw/ava/images/236332.jpg,5.3348837,1,0.21338971
data/raw/ava/images/633049.jpg,5.4358974,1,0.63778543
data/raw/ava/images/456615.jpg,4.7840376,0,0.16745229
data/raw/ava/images/315674.jpg,5.029412,1,0.36229
data/raw/ava/images/571017.jpg,6.3301435,1,0.66141367
data/raw/ava/images/922796.jpg,5.059829,1,0.32607913
data/raw/ava/images/305439.jpg,4.1464434,0,0.07337267
data/raw/ava/images/183066.jpg,6.1411767,1,0.5442654
data/raw/ava/images/7318.jpg,5.726619,1,0.36417603
data/raw/ava/images/5026.jpg,5.485477,1,0.06841286
data/raw/ava/images/512588.jpg,5.6135263,1,0.71657014
data/raw/ava/images/650364.jpg,4.618812,0,0.43419108
data/raw/ava/images/34388.jpg,5.492386,1,0.59466374
data/raw/ava/images/909361.jpg,6.866197,1,0.8617169
data/raw/ava/images/67049.jpg,5.775401,1,0.53014195
data/raw/ava/images/22978.jpg,3.8028169,0,0.05270684
data/raw/ava/images/337322.jpg,6.775401,1,0.9402386
data/raw/ava/images/329187.jpg,5.133929,1,0.48224986
data/raw/ava/images/857278.jpg,4.7480917,0,0.389019
data/raw/ava/images/63719.jpg,5.0133333,1,0.33281198
data/raw/ava/images/604014.jpg,5.014354,1,0.5884949
data/raw/ava/images/770481.jpg,6.044747,1,0.7615738
data/raw/ava/images/127047.jpg,5.419355,1,0.5507517
data/raw/ava/images/695516.jpg,6.4210525,1,0.7901016
data/raw/ava/images/442611.jpg,5.313084,1,0.30016148
data/raw/ava/images/72258.jpg,4.4981685,0,0.19040065
data/raw/ava/images/265349.jpg,5.3786407,1,0.4324912
data/raw/ava/images/330791.jpg,5.688406,1,0.17661114
data/raw/ava/images/50878.jpg,5.168919,1,0.33361033
data/raw/ava/images/908300.jpg,5.9166665,1,0.8927392
data/raw/ava/images/597448.jpg,5.629139,1,0.58252406
data/raw/ava/images/258738.jpg,5.1514196,1,0.32960644
data/raw/ava/images/128434.jpg,4.765517,0,0.28327712
data/raw/ava/images/90208.jpg,5.370166,1,0.38501164
data/raw/ava/images/319011.jpg,6.0430107,1,0.87498236
data/raw/ava/images/779667.jpg,5.4658384,1,0.7012376
data/raw/ava/images/353741.jpg,5.9427085,1,0.84608376
data/raw/ava/images/840410.jpg,4.742647,0,0.887377
data/raw/ava/images/623238.jpg,5.2303667,1,0.34973437
data/raw/ava/images/4612.jpg,5.0301886,1,0.12437771
data/raw/ava/images/196280.jpg,5.4710746,1,0.7556975
data/raw/ava/images/770554.jpg,5.103306,1,0.3395962
data/raw/ava/images/26744.jpg,5.3183856,1,0.85973704
data/raw/ava/images/301412.jpg,4.252308,0,0.49372834
data/raw/ava/images/579844.jpg,5.0789475,1,0.7002981
data/raw/ava/images/271277.jpg,5.7272725,1,0.551575
data/raw/ava/images/831541.jpg,4.9784174,0,0.8255076
data/raw/ava/images/677827.jpg,4.9121623,0,0.78986925
data/raw/ava/images/885800.jpg,5.335404,1,0.79391295
data/raw/ava/images/800747.jpg,5.2555556,1,0.12213885
data/raw/ava/images/616388.jpg,6.525641,1,0.91895294
data/raw/ava/images/138753.jpg,5.6045456,1,0.6934783
data/raw/ava/images/418310.jpg,6.0588236,1,0.7370071
data/raw/ava/images/160440.jpg,4.4257426,0,0.60318196
data/raw/ava/images/939556.jpg,6.071429,1,0.90479547
data/raw/ava/images/842628.jpg,4.75,0,0.08092154
data/raw/ava/images/479610.jpg,5.4068966,1,0.5946374
data/raw/ava/images/61750.jpg,4.462963,0,0.20642881
data/raw/ava/images/30420.jpg,4.687225,0,0.043782264
data/raw/ava/images/354653.jpg,4.371601,0,0.6522988
data/raw/ava/images/929358.jpg,4.62069,0,0.24944657
data/raw/ava/images/546896.jpg,6.7238097,1,0.8610869
data/raw/ava/images/813382.jpg,5.9753084,1,0.9902234
data/raw/ava/images/770341.jpg,5.0085654,1,0.82031614
data/raw/ava/images/918235.jpg,5.8251367,1,0.9214962
data/raw/ava/images/820018.jpg,6.048128,1,0.8099906
data/raw/ava/images/112243.jpg,3.9185185,0,0.35331634
data/raw/ava/images/9861.jpg,4.4734044,0,0.05400785
data/raw/ava/images/208177.jpg,5.4166665,1,0.7285799
data/raw/ava/images/942670.jpg,5.8145695,1,0.62309337
data/raw/ava/images/756481.jpg,5.493243,1,0.8889443
data/raw/ava/images/483899.jpg,5.5747128,1,0.8870638
data/raw/ava/images/600390.jpg,5.6375837,1,0.93646526
data/raw/ava/images/909188.jpg,6.163793,1,0.7270278
data/raw/ava/images/226969.jpg,4.97561,0,0.44480476
data/raw/ava/images/336981.jpg,5.109091,1,0.19052573
data/raw/ava/images/64361.jpg,4.53211,0,0.7206565
data/raw/ava/images/235992.jpg,4.92126,0,0.25305298
data/raw/ava/images/879032.jpg,5.9703703,1,0.96825266
data/raw/ava/images/858805.jpg,5.62069,1,0.51500577
data/raw/ava/images/750388.jpg,4.385093,0,0.29487824
data/raw/ava/images/891680.jpg,5.3567567,1,0.7577218
data/raw/ava/images/534692.jpg,6.4266667,1,0.73035544
data/raw/ava/images/710031.jpg,5.195402,1,0.3878864
data/raw/ava/images/697070.jpg,4.9333334,0,0.39361537
data/raw/ava/images/205892.jpg,5.0836654,1,0.47365043
data/raw/ava/images/380916.jpg,5.6940064,1,0.6672616
data/raw/ava/images/954143.jpg,5.4296875,1,0.2017711
data/raw/ava/images/816178.jpg,4.923664,0,0.28433132
data/raw/ava/images/775294.jpg,5.6898394,1,0.42846048
data/raw/ava/images/857477.jpg,6.7234044,1,0.9060911
data/raw/ava/images/388829.jpg,4.5823293,0,0.5876795
data/raw/ava/images/654358.jpg,6.492228,1,0.76861614
data/raw/ava/images/523455.jpg,5.868421,1,0.42297378
data/raw/ava/images/461697.jpg,5.8426394,1,0.56864595
data/raw/ava/images/144525.jpg,4.1853037,0,0.07580233
data/raw/ava/images/29682.jpg,6.380597,1,0.85541487
data/raw/ava/images/636307.jpg,4.5757575,0,0.6785519
data/raw/ava/images/357278.jpg,5.0885415,1,0.43884763
data/raw/ava/images/316598.jpg,4.4243903,0,0.52747476
data/raw/ava/images/841950.jpg,5.7458563,1,0.5847924
data/raw/ava/images/514739.jpg,5.5947137,1,0.6336132
data/raw/ava/images/173798.jpg,4.958449,0,0.62791264
data/raw/ava/images/593016.jpg,6.2540193,1,0.80911523
data/raw/ava/images/112433.jpg,6.850427,1,0.8833348
data/raw/ava/images/321776.jpg,6.93578,1,0.6977516
data/raw/ava/images/282873.jpg,5.130435,1,0.7965041
data/raw/ava/images/927033.jpg,5.995098,1,0.9490567
data/raw/ava/images/431180.jpg,5.385135,1,0.32569832
data/raw/ava/images/305354.jpg,6.0669293,1,0.5742609
data/raw/ava/images/816892.jpg,5.2375,1,0.6796739
data/raw/ava/images/158502.jpg,5.4473686,1,0.24507749
data/raw/ava/images/9465.jpg,5.695652,1,0.5396932
data/raw/ava/images/305889.jpg,4.973262,0,0.15952797
data/raw/ava/images/951400.jpg,5.511278,1,0.25614983
data/raw/ava/images/285743.jpg,5.437247,1,0.69050896
data/raw/ava/images/378452.jpg,6.160121,1,0.8156366
data/raw/ava/images/588755.jpg,4.642458,0,0.1932917
data/raw/ava/images/329085.jpg,5.892704,1,0.71442676
data/raw/ava/images/153367.jpg,4.8577075,0,0.8709243
data/raw/ava/images/633762.jpg,6.581197,1,0.9318916
data/raw/ava/images/175328.jpg,4.7545786,0,0.3020763
data/raw/ava/images/559731.jpg,6.1130743,1,0.5876047
data/raw/ava/images/777478.jpg,5.542056,1,0.78955096
data/raw/ava/images/405891.jpg,5.9247313,1,0.8551152
data/raw/ava/images/443587.jpg,4.471503,0,0.1766584
data/raw/ava/images/865210.jpg,5.5435896,1,0.73170376
data/raw/ava/images/360213.jpg,5.818182,1,0.5961968
data/raw/ava/images/234265.jpg,4.61674,0,0.5448419
data/raw/ava/images/683990.jpg,6.1377244,1,0.78438187
data/raw/ava/images/624441.jpg,6.037736,1,0.5873793
data/raw/ava/images/876126.jpg,4.6592593,0,0.17334539
data/raw/ava/images/674525.jpg,6.625,1,0.50844
data/raw/ava/images/802588.jpg,5.6666665,1,0.77089727
data/raw/ava/images/656274.jpg,4.90795,0,0.2794164
data/raw/ava/images/35636.jpg,5.421875,1,0.71191263
data/raw/ava/images/486986.jpg,4.713333,0,0.14923736
data/raw/ava/images/43385.jpg,4.8091288,0,0.45402026
data/raw/ava/images/656987.jpg,5.519149,1,0.9389522
data/raw/ava/images/627738.jpg,5.9661016,1,0.8582518
data/raw/ava/images/95182.jpg,5.3099413,1,0.3872659
data/raw/ava/images/627098.jpg,4.8820963,0,0.22189927
data/raw/ava/images/635716.jpg,5.0350876,1,0.24375612
data/raw/ava/images/217645.jpg,5.3232045,1,0.47184613
data/raw/ava/images/616576.jpg,5.518797,1,0.457307
data/raw/ava/images/9654.jpg,5.8255816,1,0.039326556
data/raw/ava/images/616663.jpg,6.3239436,1,0.57672256
data/raw/ava/images/663272.jpg,5.551724,1,0.9625889
data/raw/ava/images/122027.jpg,5.515723,1,0.7254958
data/raw/ava/images/437674.jpg,6.3255816,1,0.7321253
data/raw/ava/images/45862.jpg,4.371212,0,0.103058994
data/raw/ava/images/674397.jpg,5.09434,1,0.81265986
data/raw/ava/images/7220.jpg,5.612903,1,0.7220814
data/raw/ava/images/501425.jpg,5.967033,1,0.5162214
data/raw/ava/images/817891.jpg,6.620968,1,0.9515317
data/raw/ava/images/330353.jpg,5.671717,1,0.16369376
data/raw/ava/images/691556.jpg,4.428571,0,0.15096019
data/raw/ava/images/284770.jpg,6.6228375,1,0.8892262
data/raw/ava/images/898264.jpg,6.508333,1,0.63447183
data/raw/ava/images/429970.jpg,5.220238,1,0.55018735
data/raw/ava/images/270404.jpg,5.5506606,1,0.3199742
data/raw/ava/images/156528.jpg,3.993827,0,0.17455032
data/raw/ava/images/183322.jpg,5.807843,1,0.3109018
data/raw/ava/images/7957.jpg,5.437736,1,0.59943414
data/raw/ava/images/942428.jpg,5.5944057,1,0.35282388
data/raw/ava/images/744303.jpg,6.530488,1,0.98738956
data/raw/ava/images/43011.jpg,4.0,0,0.891613
data/raw/ava/images/556962.jpg,5.683983,1,0.70433134
data/raw/ava/images/4815.jpg,3.680328,0,0.15265127
data/raw/ava/images/167043.jpg,5.198157,1,0.21415803
data/raw/ava/images/942655.jpg,5.151786,1,0.48313105
data/raw/ava/images/2282.jpg,5.2130437,1,0.125136
data/raw/ava/images/883476.jpg,5.3240223,1,0.52256536
data/raw/ava/images/209045.jpg,4.9961834,0,0.22838157
data/raw/ava/images/592510.jpg,4.972973,0,0.44758448
data/raw/ava/images/148910.jpg,5.410959,1,0.35895795
data/raw/ava/images/450442.jpg,5.1091547,1,0.13560583
data/raw/ava/images/40083.jpg,5.370861,1,0.31113413
data/raw/ava/images/567870.jpg,5.625,1,0.37713546
data/raw/ava/images/759728.jpg,4.5277777,0,0.084243804
data/raw/ava/images/798012.jpg,5.2352943,1,0.7455993
data/raw/ava/images/338296.jpg,4.972477,0,0.86394686
data/raw/ava/images/121580.jpg,5.3333335,1,0.2270027
data/raw/ava/images/698730.jpg,5.1744967,1,0.2574171
data/raw/ava/images/501961.jpg,5.951515,1,0.43458906
data/raw/ava/images/104378.jpg,4.6531987,0,0.26477998
data/raw/ava/images/98007.jpg,4.4469275,0,0.43503475
data/raw/ava/images/445470.jpg,5.2822967,1,0.72067153
data/raw/ava/images/664253.jpg,5.7202797,1,0.9715179
data/raw/ava/images/399408.jpg,5.8809524,1,0.5472599
data/raw/ava/images/830867.jpg,6.0238094,1,0.902781
data/raw/ava/images/421064.jpg,5.693122,1,0.8470634
data/raw/ava/images/309264.jpg,4.985437,0,0.22880481
data/raw/ava/images/153250.jpg,4.3610315,0,0.6606996
data/raw/ava/images/217115.jpg,5.1148458,1,0.084603
data/raw/ava/images/16801.jpg,3.9615386,0,0.059356444
data/raw/ava/images/421087.jpg,5.1846848,1,0.067008145
data/raw/ava/images/384172.jpg,5.5950413,1,0.42675593
data/raw/ava/images/249426.jpg,5.14359,1,0.31872344
data/raw/ava/images/616199.jpg,5.485207,1,0.46276623
data/raw/ava/images/526618.jpg,5.4418607,1,0.5127964
data/raw/ava/images/893455.jpg,5.886179,1,0.58284336
data/raw/ava/images/34132.jpg,5.28125,1,0.35887936
data/raw/ava/images/775899.jpg,4.212766,0,0.49583387
data/raw/ava/images/234174.jpg,4.265306,0,0.5968682
data/raw/ava/images/479096.jpg,5.096618,1,0.2514599
data/raw/ava/images/502102.jpg,4.752809,0,0.1720418
data/raw/ava/images/284690.jpg,6.0916333,1,0.7454564
data/raw/ava/images/940594.jpg,5.0961537,1,0.5213549
data/raw/ava/images/505874.jpg,4.739726,0,0.4926914
data/raw/ava/images/609914.jpg,5.707317,1,0.86467737
data/raw/ava/images/822553.jpg,5.4603176,1,0.24506819
data/raw/ava/images/468488.jpg,5.1928935,1,0.3444866
data/raw/ava/images/275077.jpg,5.0260224,1,0.0930224
data/raw/ava/images/11560.jpg,4.163158,0,0.038649213
data/raw/ava/images/116625.jpg,6.53719,1,0.9606751
data/raw/ava/images/798475.jpg,5.8980584,1,0.37379843
data/raw/ava/images/42019.jpg,5.652174,1,0.49938786
data/raw/ava/images/274631.jpg,5.705224,1,0.58314407
data/raw/ava/images/747950.jpg,5.1606216,1,0.8934514
data/raw/ava/images/243071.jpg,6.1165414,1,0.9467922
data/raw/ava/images/92202.jpg,5.2822824,1,0.7493895
data/raw/ava/images/95375.jpg,4.1136365,0,0.18447646
data/raw/ava/images/533608.jpg,4.6283784,0,0.48026052
data/raw/ava/images/654604.jpg,5.7253885,1,0.2662884
data/raw/ava/images/461914.jpg,5.2585034,1,0.88824
data/raw/ava/images/323078.jpg,6.460076,1,0.4849938
data/raw/ava/images/217982.jpg,5.5147543,1,0.20715083
data/raw/ava/images/686237.jpg,3.3006756,0,0.015627561
data/raw/ava/images/438722.jpg,7.0405903,1,0.9048306
data/raw/ava/images/852779.jpg,5.677419,1,0.793067
data/raw/ava/images/923025.jpg,4.7826085,0,0.07718598
data/raw/ava/images/743201.jpg,5.111111,1,0.5340668
data/raw/ava/images/556840.jpg,4.81982,0,0.27615684
data/raw/ava/images/128957.jpg,5.5419354,1,0.2550019
data/raw/ava/images/917309.jpg,6.543624,1,0.97020614
data/raw/ava/images/244726.jpg,4.6958528,0,0.6142142
data/raw/ava/images/278777.jpg,5.5560746,1,0.5808271
data/raw/ava/images/146172.jpg,5.6976047,1,0.7193692
data/raw/ava/images/278233.jpg,5.865517,1,0.95471144
data/raw/ava/images/632711.jpg,5.8284316,1,0.80489075
data/raw/ava/images/514264.jpg,6.591743,1,0.9516178
data/raw/ava/images/887325.jpg,5.909091,1,0.96084
data/raw/ava/images/730840.jpg,4.035294,0,0.3457798
data/raw/ava/images/696913.jpg,6.1485715,1,0.97372377
data/raw/ava/images/55078.jpg,6.5928855,1,0.73108023
data/raw/ava/images/366210.jpg,4.4444447,0,0.47018534
data/raw/ava/images/893900.jpg,6.2818184,1,0.8949034
data/raw/ava/images/733756.jpg,5.704142,1,0.7065468
data/raw/ava/images/200292.jpg,5.1480145,1,0.6243523
data/raw/ava/images/681373.jpg,4.8262296,0,0.54926044
data/raw/ava/images/377365.jpg,5.4377685,1,0.3417668
data/raw/ava/images/477085.jpg,6.115607,1,0.8349857
data/raw/ava/images/771859.jpg,4.936575,0,0.32314396
data/raw/ava/images/78588.jpg,6.5220127,1,0.682461
data/raw/ava/images/347363.jpg,5.144487,1,0.6293867
data/raw/ava/images/450584.jpg,5.4856114,1,0.54870653
data/raw/ava/images/832540.jpg,6.157534,1,0.8300811
data/raw/ava/images/581173.jpg,5.3806453,1,0.25625175
data/raw/ava/images/141322.jpg,5.535461,1,0.13001586
data/raw/ava/images/367622.jpg,6.1589403,1,0.73497796
data/raw/ava/images/427700.jpg,6.1454544,1,0.94187474
data/raw/ava/images/195425.jpg,4.680451,0,0.21734908
data/raw/ava/images/255443.jpg,5.0582824,1,0.5951568
data/raw/ava/images/18180.jpg,4.516949,0,0.09951995
data/raw/ava/images/492479.jpg,6.6022725,1,0.9397031
data/raw/ava/images/226983.jpg,5.023622,1,0.52241915
data/raw/ava/images/60510.jpg,4.971831,0,0.14937554
data/raw/ava/images/682753.jpg,4.132653,0,0.07975825
data/raw/ava/images/2203.jpg,5.164609,1,0.26819363
data/raw/ava/images/236262.jpg,5.2431192,1,0.7367034
data/raw/ava/images/747344.jpg,5.7363186,1,0.966674
data/raw/ava/images/173750.jpg,6.280749,1,0.8013843
data/raw/ava/images/729690.jpg,4.8384614,0,0.76004505
data/raw/ava/images/480105.jpg,6.6153846,1,0.88324964
data/raw/ava/images/59406.jpg,5.213178,1,0.862385
data/raw/ava/images/457707.jpg,6.092511,1,0.59634304
data/raw/ava/images/3596.jpg,3.929134,0,0.42050076
data/raw/ava/images/278599.jpg,4.802575,0,0.07518204
data/raw/ava/images/32601.jpg,5.6044445,1,0.74370384
data/raw/ava/images/426495.jpg,5.4104047,1,0.8599668
data/raw/ava/images/908276.jpg,6.321782,1,0.44042554
data/raw/ava/images/403413.jpg,4.2115383,0,0.23153073
data/raw/ava/images/667271.jpg,5.080838,1,0.15055242
data/raw/ava/images/688496.jpg,6.463087,1,0.5294986
data/raw/ava/images/740238.jpg,6.2705884,1,0.81337166
data/raw/ava/images/118425.jpg,5.8268657,1,0.6938564
data/raw/ava/images/447895.jpg,6.009756,1,0.5289984
data/raw/ava/images/723081.jpg,5.3607593,1,0.52571297
data/raw/ava/images/86305.jpg,4.7131147,0,0.56892586
data/raw/ava/images/382378.jpg,5.004695,1,0.6920818
data/raw/ava/images/121988.jpg,5.567213,1,0.9207075
data/raw/ava/images/88342.jpg,7.3451777,1,0.91593194
data/raw/ava/images/239938.jpg,6.0977917,1,0.17071229
data/raw/ava/images/541837.jpg,5.4564104,1,0.11411034
data/raw/ava/images/874321.jpg,5.8029556,1,0.92084605
data/raw/ava/images/301450.jpg,4.18552,0,0.12859371
data/raw/ava/images/118870.jpg,4.2420382,0,0.34020007
data/raw/ava/images/289355.jpg,5.590909,1,0.5153628
data/raw/ava/images/433327.jpg,5.7066665,1,0.79741144
data/raw/ava/images/265209.jpg,4.1284404,0,0.12574573
data/raw/ava/images/77048.jpg,6.8594594,1,0.9034173
data/raw/ava/images/380736.jpg,5.6208334,1,0.41245112
data/raw/ava/images/36609.jpg,4.8978496,0,0.11817827
data/raw/ava/images/483599.jpg,5.6549706,1,0.26940835
data/raw/ava/images/162839.jpg,5.3239436,1,0.28180143
data/raw/ava/images/10431.jpg,3.9242425,0,0.2437441
data/raw/ava/images/625033.jpg,5.2987804,1,0.5282961
data/raw/ava/images/657136.jpg,5.6820083,1,0.43229234
data/raw/ava/images/488144.jpg,5.154286,1,0.1698068
data/raw/ava/images/481722.jpg,6.3855424,1,0.54814535
data/raw/ava/images/948818.jpg,6.277027,1,0.98474735
data/raw/ava/images/539607.jpg,4.062176,0,0.25161436
data/raw/ava/images/187002.jpg,4.9929824,0,0.5984299
data/raw/ava/images/777333.jpg,4.8344827,0,0.35236213
data/raw/ava/images/741886.jpg,5.930131,1,0.78599775
data/raw/ava/images/48433.jpg,5.940171,1,0.61009264
data/raw/ava/images/834958.jpg,6.361582,1,0.8123224
data/raw/ava/images/854150.jpg,5.738562,1,0.761622
data/raw/ava/images/483726.jpg,4.520891,0,0.10836298
data/raw/ava/images/782598.jpg,4.9323306,0,0.2243742
data/raw/ava/images/190309.jpg,5.1735015,1,0.44580185
data/raw/ava/images/958259.jpg,6.846774,1,0.98624974
data/raw/ava/images/403334.jpg,5.9944134,1,0.655475
data/raw/ava/images/742683.jpg,6.3825502,1,0.8857334
data/raw/ava/images/751423.jpg,5.8510637,1,0.4572641
data/raw/ava/images/399722.jpg,5.5283017,1,0.7909167
data/raw/ava/images/948858.jpg,5.427586,1,0.9444422
