image_path,label,prediction
data/raw/ava/images/5487.jpg,1.0,0.24633947014808655
data/raw/ava/images/742340.jpg,1.0,0.964397132396698
data/raw/ava/images/319033.jpg,0.0,0.1460810899734497
data/raw/ava/images/73330.jpg,1.0,0.24956980347633362
data/raw/ava/images/86052.jpg,1.0,0.7123844027519226
data/raw/ava/images/788677.jpg,0.0,0.3202292025089264
data/raw/ava/images/8153.jpg,1.0,0.26542383432388306
data/raw/ava/images/928274.jpg,0.0,0.9293020367622375
data/raw/ava/images/492455.jpg,0.0,0.7684230208396912
data/raw/ava/images/940076.jpg,1.0,0.6772143244743347
data/raw/ava/images/442253.jpg,1.0,0.4869716167449951
data/raw/ava/images/278453.jpg,1.0,0.7984365820884705
data/raw/ava/images/776386.jpg,0.0,0.21842552721500397
data/raw/ava/images/849882.jpg,1.0,0.7357626557350159
data/raw/ava/images/252060.jpg,1.0,0.5875934958457947
data/raw/ava/images/928008.jpg,1.0,0.878497302532196
data/raw/ava/images/841936.jpg,0.0,0.3119755983352661
data/raw/ava/images/751336.jpg,1.0,0.6947644948959351
data/raw/ava/images/11640.jpg,1.0,0.2210884690284729
data/raw/ava/images/684658.jpg,1.0,0.7443544268608093
data/raw/ava/images/888081.jpg,0.0,0.15759018063545227
data/raw/ava/images/209305.jpg,0.0,0.2714245617389679
data/raw/ava/images/428149.jpg,1.0,0.5043368339538574
data/raw/ava/images/22686.jpg,1.0,0.8665061593055725
data/raw/ava/images/816245.jpg,1.0,0.7946969270706177
data/raw/ava/images/404949.jpg,1.0,0.6620081663131714
data/raw/ava/images/284969.jpg,1.0,0.3025614321231842
data/raw/ava/images/903571.jpg,1.0,0.7125407457351685
data/raw/ava/images/16546.jpg,0.0,0.4300882816314697
data/raw/ava/images/758325.jpg,1.0,0.2656064033508301
data/raw/ava/images/957009.jpg,1.0,0.8885911703109741
data/raw/ava/images/467549.jpg,1.0,0.6503130793571472
data/raw/ava/images/913827.jpg,1.0,0.7744359970092773
data/raw/ava/images/658565.jpg,0.0,0.28557437658309937
data/raw/ava/images/151434.jpg,0.0,0.03166910260915756
data/raw/ava/images/824691.jpg,1.0,0.8276193141937256
data/raw/ava/images/834330.jpg,1.0,0.982391357421875
data/raw/ava/images/391083.jpg,0.0,0.5029219388961792
data/raw/ava/images/303132.jpg,1.0,0.5090206265449524
data/raw/ava/images/865172.jpg,1.0,0.22545939683914185
data/raw/ava/images/420446.jpg,1.0,0.8078945875167847
data/raw/ava/images/342767.jpg,1.0,0.5060160756111145
data/raw/ava/images/101027.jpg,0.0,0.791056752204895
data/raw/ava/images/820718.jpg,1.0,0.4037703573703766
data/raw/ava/images/745629.jpg,0.0,0.68220055103302
data/raw/ava/images/344000.jpg,1.0,0.8659729361534119
data/raw/ava/images/785305.jpg,1.0,0.6802515983581543
data/raw/ava/images/72342.jpg,0.0,0.13175377249717712
data/raw/ava/images/854804.jpg,0.0,0.04870142042636871
data/raw/ava/images/2918.jpg,1.0,0.4944983124732971
data/raw/ava/images/85008.jpg,1.0,0.28428924083709717
data/raw/ava/images/29618.jpg,1.0,0.4953049421310425
data/raw/ava/images/640821.jpg,0.0,0.16080507636070251
data/raw/ava/images/291698.jpg,1.0,0.2168564349412918
data/raw/ava/images/67725.jpg,0.0,0.22835813462734222
data/raw/ava/images/776136.jpg,1.0,0.6546929478645325
data/raw/ava/images/728672.jpg,1.0,0.6171393990516663
data/raw/ava/images/47147.jpg,1.0,0.7144139409065247
data/raw/ava/images/276413.jpg,1.0,0.48643913865089417
data/raw/ava/images/30579.jpg,1.0,0.2774623930454254
data/raw/ava/images/33378.jpg,1.0,0.5323371291160583
data/raw/ava/images/848224.jpg,0.0,0.7084978222846985
data/raw/ava/images/149432.jpg,0.0,0.3248291313648224
data/raw/ava/images/150305.jpg,1.0,0.19436590373516083
data/raw/ava/images/276154.jpg,1.0,0.7331589460372925
data/raw/ava/images/224386.jpg,0.0,0.3487592339515686
data/raw/ava/images/282342.jpg,0.0,0.22092925012111664
data/raw/ava/images/834676.jpg,1.0,0.8185710310935974
data/raw/ava/images/652738.jpg,1.0,0.6782670617103577
data/raw/ava/images/478548.jpg,0.0,0.30145519971847534
data/raw/ava/images/346561.jpg,0.0,0.5095919370651245
data/raw/ava/images/690025.jpg,1.0,0.9676269888877869
data/raw/ava/images/142137.jpg,1.0,0.4651559591293335
data/raw/ava/images/926644.jpg,1.0,0.6835947036743164
data/raw/ava/images/893894.jpg,1.0,0.7475547790527344
data/raw/ava/images/233991.jpg,0.0,0.34139084815979004
data/raw/ava/images/593843.jpg,1.0,0.4356745481491089
data/raw/ava/images/442896.jpg,1.0,0.7383348345756531
data/raw/ava/images/935655.jpg,1.0,0.8708224892616272
data/raw/ava/images/545475.jpg,1.0,0.8895780444145203
data/raw/ava/images/597160.jpg,1.0,0.36106112599372864
data/raw/ava/images/23074.jpg,1.0,0.2876127064228058
data/raw/ava/images/426478.jpg,1.0,0.9224184155464172
data/raw/ava/images/365347.jpg,0.0,0.4010366201400757
data/raw/ava/images/368233.jpg,1.0,0.7805612683296204
data/raw/ava/images/252343.jpg,1.0,0.5888943672180176
data/raw/ava/images/25969.jpg,1.0,0.2219502031803131
data/raw/ava/images/142507.jpg,0.0,0.1491292268037796
data/raw/ava/images/944030.jpg,1.0,0.9820610284805298
data/raw/ava/images/656831.jpg,1.0,0.024828743189573288
data/raw/ava/images/23532.jpg,0.0,0.3382745385169983
data/raw/ava/images/786941.jpg,1.0,0.6730045676231384
data/raw/ava/images/42088.jpg,1.0,0.33175015449523926
data/raw/ava/images/130663.jpg,1.0,0.36476635932922363
data/raw/ava/images/840761.jpg,1.0,0.7617430090904236
data/raw/ava/images/621708.jpg,1.0,0.9488800168037415
data/raw/ava/images/722635.jpg,1.0,0.6474621891975403
data/raw/ava/images/210858.jpg,0.0,0.32793036103248596
data/raw/ava/images/768574.jpg,1.0,0.9465928077697754
data/raw/ava/images/591429.jpg,0.0,0.34052547812461853
data/raw/ava/images/64366.jpg,1.0,0.31530141830444336
data/raw/ava/images/386663.jpg,1.0,0.7100120782852173
data/raw/ava/images/518969.jpg,1.0,0.8489372730255127
data/raw/ava/images/76034.jpg,0.0,0.27263444662094116
data/raw/ava/images/250436.jpg,1.0,0.22904910147190094
data/raw/ava/images/301294.jpg,1.0,0.6134020090103149
data/raw/ava/images/147577.jpg,1.0,0.4355708956718445
data/raw/ava/images/333414.jpg,0.0,0.5907260179519653
data/raw/ava/images/159294.jpg,0.0,0.14478780329227448
data/raw/ava/images/8583.jpg,0.0,0.10391106456518173
data/raw/ava/images/151493.jpg,1.0,0.6466683745384216
data/raw/ava/images/693712.jpg,1.0,0.6665080189704895
data/raw/ava/images/901296.jpg,1.0,0.8542671799659729
data/raw/ava/images/760852.jpg,1.0,0.9800769686698914
data/raw/ava/images/581202.jpg,1.0,0.5430976748466492
data/raw/ava/images/679442.jpg,1.0,0.851786196231842
data/raw/ava/images/818246.jpg,1.0,0.5362904667854309
data/raw/ava/images/627948.jpg,1.0,0.7779995799064636
data/raw/ava/images/279391.jpg,1.0,0.4074123799800873
data/raw/ava/images/502576.jpg,1.0,0.5094402432441711
data/raw/ava/images/153330.jpg,1.0,0.8883959054946899
data/raw/ava/images/286499.jpg,1.0,0.5555998682975769
data/raw/ava/images/406053.jpg,1.0,0.40010571479797363
data/raw/ava/images/396165.jpg,1.0,0.17809052765369415
data/raw/ava/images/932781.jpg,0.0,0.7085241079330444
data/raw/ava/images/486181.jpg,1.0,0.26546522974967957
data/raw/ava/images/771200.jpg,1.0,0.8289366960525513
data/raw/ava/images/97718.jpg,0.0,0.37474316358566284
data/raw/ava/images/134628.jpg,1.0,0.6495808362960815
data/raw/ava/images/480356.jpg,1.0,0.8059023022651672
data/raw/ava/images/11680.jpg,1.0,0.7848436236381531
data/raw/ava/images/808249.jpg,1.0,0.6200007200241089
data/raw/ava/images/672907.jpg,1.0,0.8761036992073059
data/raw/ava/images/234069.jpg,1.0,0.5601625442504883
data/raw/ava/images/167475.jpg,1.0,0.6894271969795227
data/raw/ava/images/115522.jpg,1.0,0.3285099267959595
data/raw/ava/images/596921.jpg,1.0,0.2736881375312805
data/raw/ava/images/611607.jpg,0.0,0.6031296849250793
data/raw/ava/images/788604.jpg,0.0,0.7786024212837219
data/raw/ava/images/860645.jpg,1.0,0.8410367369651794
data/raw/ava/images/606782.jpg,1.0,0.6795780658721924
data/raw/ava/images/829630.jpg,1.0,0.6191525459289551
data/raw/ava/images/835398.jpg,0.0,0.9338592290878296
data/raw/ava/images/716199.jpg,1.0,0.24537914991378784
data/raw/ava/images/64151.jpg,0.0,0.3028981387615204
data/raw/ava/images/860555.jpg,0.0,0.071830615401268
data/raw/ava/images/726741.jpg,1.0,0.9516045451164246
data/raw/ava/images/472461.jpg,1.0,0.5293156504631042
data/raw/ava/images/28553.jpg,1.0,0.4272037148475647
data/raw/ava/images/766215.jpg,1.0,0.5229178667068481
data/raw/ava/images/604820.jpg,1.0,0.7447657585144043
data/raw/ava/images/534905.jpg,1.0,0.43791335821151733
data/raw/ava/images/84085.jpg,1.0,0.4122768044471741
data/raw/ava/images/144813.jpg,1.0,0.5223942399024963
data/raw/ava/images/161072.jpg,0.0,0.07836127281188965
data/raw/ava/images/335305.jpg,1.0,0.6551356315612793
data/raw/ava/images/668999.jpg,1.0,0.9286412596702576
data/raw/ava/images/911822.jpg,0.0,0.5319441556930542
data/raw/ava/images/135806.jpg,1.0,0.8907341361045837
data/raw/ava/images/940693.jpg,0.0,0.7368407845497131
data/raw/ava/images/73695.jpg,1.0,0.6244698166847229
data/raw/ava/images/38350.jpg,0.0,0.03357471898198128
data/raw/ava/images/465093.jpg,1.0,0.28741517663002014
data/raw/ava/images/150781.jpg,1.0,0.604543924331665
data/raw/ava/images/117097.jpg,1.0,0.9563578963279724
data/raw/ava/images/824654.jpg,1.0,0.8625701069831848
data/raw/ava/images/61101.jpg,1.0,0.050589121878147125
data/raw/ava/images/627112.jpg,1.0,0.6000840663909912
data/raw/ava/images/206558.jpg,1.0,0.3735767900943756
data/raw/ava/images/497686.jpg,1.0,0.5132512450218201
data/raw/ava/images/754771.jpg,1.0,0.3386789560317993
data/raw/ava/images/803635.jpg,1.0,0.4440295398235321
data/raw/ava/images/160474.jpg,1.0,0.8698336482048035
data/raw/ava/images/75531.jpg,0.0,0.4735013246536255
data/raw/ava/images/515676.jpg,1.0,0.5676074028015137
data/raw/ava/images/228762.jpg,1.0,0.4198909401893616
data/raw/ava/images/957517.jpg,1.0,0.9133044481277466
data/raw/ava/images/648296.jpg,1.0,0.9906384944915771
data/raw/ava/images/543559.jpg,1.0,0.2611885666847229
data/raw/ava/images/887746.jpg,1.0,0.3035532534122467
data/raw/ava/images/5741.jpg,0.0,0.13137714564800262
data/raw/ava/images/563966.jpg,1.0,0.2690775394439697
data/raw/ava/images/329572.jpg,0.0,0.08688043057918549
data/raw/ava/images/929541.jpg,0.0,0.7387421131134033
data/raw/ava/images/486264.jpg,1.0,0.8012058734893799
data/raw/ava/images/807359.jpg,1.0,0.7303748726844788
data/raw/ava/images/181533.jpg,0.0,0.02699352242052555
data/raw/ava/images/181683.jpg,1.0,0.4836350977420807
data/raw/ava/images/604673.jpg,0.0,0.12088875472545624
data/raw/ava/images/239139.jpg,1.0,0.5323612093925476
data/raw/ava/images/736225.jpg,1.0,0.38786178827285767
data/raw/ava/images/121214.jpg,0.0,0.28740599751472473
data/raw/ava/images/62645.jpg,0.0,0.459198921918869
data/raw/ava/images/854011.jpg,0.0,0.5038627982139587
data/raw/ava/images/51761.jpg,0.0,0.09895092248916626
data/raw/ava/images/364396.jpg,1.0,0.3660619854927063
data/raw/ava/images/278330.jpg,1.0,0.5575867891311646
data/raw/ava/images/56990.jpg,1.0,0.2354375272989273
data/raw/ava/images/739165.jpg,1.0,0.5633866786956787
data/raw/ava/images/875224.jpg,1.0,0.6659346222877502
data/raw/ava/images/241815.jpg,0.0,0.044810112565755844
data/raw/ava/images/328333.jpg,1.0,0.6148961186408997
data/raw/ava/images/66375.jpg,1.0,0.9543851613998413
data/raw/ava/images/888268.jpg,1.0,0.8277696967124939
data/raw/ava/images/684371.jpg,0.0,0.10702574998140335
data/raw/ava/images/23224.jpg,1.0,0.1528022289276123
data/raw/ava/images/835134.jpg,1.0,0.957170844078064
data/raw/ava/images/596777.jpg,1.0,0.6707308888435364
data/raw/ava/images/556321.jpg,1.0,0.6743729114532471
data/raw/ava/images/836314.jpg,1.0,0.9912392497062683
data/raw/ava/images/60175.jpg,1.0,0.7691287398338318
data/raw/ava/images/300569.jpg,0.0,0.1475781798362732
data/raw/ava/images/95654.jpg,0.0,0.061872996389865875
data/raw/ava/images/45622.jpg,0.0,0.16250689327716827
data/raw/ava/images/125057.jpg,1.0,0.49351558089256287
data/raw/ava/images/479591.jpg,1.0,0.32027101516723633
data/raw/ava/images/208088.jpg,1.0,0.6711714267730713
data/raw/ava/images/309967.jpg,1.0,0.2535647451877594
data/raw/ava/images/222622.jpg,1.0,0.7922119498252869
data/raw/ava/images/140661.jpg,1.0,0.22427786886692047
data/raw/ava/images/28422.jpg,1.0,0.28507813811302185
data/raw/ava/images/480104.jpg,1.0,0.9477591514587402
data/raw/ava/images/666715.jpg,1.0,0.8041549921035767
data/raw/ava/images/911197.jpg,0.0,0.5356707572937012
data/raw/ava/images/69540.jpg,1.0,0.9921301007270813
data/raw/ava/images/44328.jpg,1.0,0.742967963218689
data/raw/ava/images/269631.jpg,1.0,0.39103275537490845
data/raw/ava/images/692681.jpg,1.0,0.6918555498123169
data/raw/ava/images/920557.jpg,0.0,0.4587858319282532
data/raw/ava/images/709060.jpg,1.0,0.11526911705732346
data/raw/ava/images/32871.jpg,1.0,0.34271660447120667
data/raw/ava/images/491815.jpg,1.0,0.9648677110671997
data/raw/ava/images/51899.jpg,1.0,0.45898839831352234
data/raw/ava/images/524995.jpg,1.0,0.55855792760849
data/raw/ava/images/938344.jpg,1.0,0.6211410760879517
data/raw/ava/images/616478.jpg,1.0,0.8028748631477356
data/raw/ava/images/460056.jpg,1.0,0.6936415433883667
data/raw/ava/images/591239.jpg,0.0,0.07295288890600204
data/raw/ava/images/652592.jpg,1.0,0.9152629375457764
data/raw/ava/images/923728.jpg,1.0,0.8419259190559387
data/raw/ava/images/278596.jpg,0.0,0.48125404119491577
data/raw/ava/images/57304.jpg,1.0,0.810764491558075
data/raw/ava/images/208528.jpg,0.0,0.17441914975643158
data/raw/ava/images/806745.jpg,1.0,0.6227033138275146
data/raw/ava/images/712282.jpg,1.0,0.3207520842552185
data/raw/ava/images/131779.jpg,0.0,0.5271698832511902
data/raw/ava/images/791573.jpg,1.0,0.37024766206741333
data/raw/ava/images/817846.jpg,1.0,0.9430891275405884
data/raw/ava/images/37618.jpg,1.0,0.3730194568634033
data/raw/ava/images/415666.jpg,1.0,0.6923626065254211
data/raw/ava/images/137006.jpg,1.0,0.9799230694770813
data/raw/ava/images/944403.jpg,1.0,0.8361610174179077
data/raw/ava/images/11342.jpg,1.0,0.3629559874534607
data/raw/ava/images/380518.jpg,1.0,0.7791584730148315
data/raw/ava/images/54604.jpg,0.0,0.13776801526546478
data/raw/ava/images/771206.jpg,1.0,0.8739051222801208
data/raw/ava/images/357267.jpg,1.0,0.7341970801353455
data/raw/ava/images/861835.jpg,1.0,0.5995392203330994
data/raw/ava/images/16525.jpg,0.0,0.5253972411155701
data/raw/ava/images/426650.jpg,1.0,0.5250382423400879
data/raw/ava/images/232421.jpg,1.0,0.6234407424926758
data/raw/ava/images/462157.jpg,1.0,0.19660770893096924
data/raw/ava/images/356281.jpg,1.0,0.24783921241760254
data/raw/ava/images/322068.jpg,0.0,0.0864943340420723
data/raw/ava/images/238244.jpg,1.0,0.6382729411125183
data/raw/ava/images/197580.jpg,0.0,0.05346035584807396
data/raw/ava/images/338240.jpg,0.0,0.17004738748073578
data/raw/ava/images/371304.jpg,1.0,0.7075402736663818
data/raw/ava/images/362794.jpg,1.0,0.7922178506851196
data/raw/ava/images/139963.jpg,1.0,0.6496504545211792
data/raw/ava/images/163201.jpg,0.0,0.6444958448410034
data/raw/ava/images/292819.jpg,0.0,0.7501308917999268
data/raw/ava/images/911531.jpg,1.0,0.6402413249015808
data/raw/ava/images/871331.jpg,1.0,0.8792281150817871
data/raw/ava/images/25242.jpg,1.0,0.7482135891914368
data/raw/ava/images/108718.jpg,1.0,0.1058109700679779
data/raw/ava/images/532025.jpg,1.0,0.824309766292572
data/raw/ava/images/253659.jpg,1.0,0.9276350140571594
data/raw/ava/images/194098.jpg,1.0,0.5139568448066711
data/raw/ava/images/197571.jpg,0.0,0.22942139208316803
data/raw/ava/images/885861.jpg,1.0,0.37749963998794556
data/raw/ava/images/188543.jpg,1.0,0.0849430039525032
data/raw/ava/images/244754.jpg,1.0,0.7014110088348389
data/raw/ava/images/832669.jpg,1.0,0.6665095686912537
data/raw/ava/images/247934.jpg,0.0,0.09759020060300827
data/raw/ava/images/767956.jpg,1.0,0.7883924841880798
data/raw/ava/images/491715.jpg,1.0,0.35235825181007385
data/raw/ava/images/12469.jpg,1.0,0.30916014313697815
data/raw/ava/images/698409.jpg,1.0,0.2881494462490082
data/raw/ava/images/408126.jpg,1.0,0.3627853989601135
data/raw/ava/images/803551.jpg,1.0,0.8386308550834656
data/raw/ava/images/255187.jpg,0.0,0.36506882309913635
data/raw/ava/images/576533.jpg,1.0,0.4600488841533661
data/raw/ava/images/321365.jpg,0.0,0.3826083242893219
data/raw/ava/images/172200.jpg,0.0,0.15957215428352356
data/raw/ava/images/654559.jpg,1.0,0.6183001399040222
data/raw/ava/images/787317.jpg,0.0,0.274455726146698
data/raw/ava/images/546509.jpg,0.0,0.5170941948890686
data/raw/ava/images/172936.jpg,1.0,0.5689716339111328
data/raw/ava/images/544608.jpg,1.0,0.24042348563671112
data/raw/ava/images/809390.jpg,0.0,0.46553653478622437
data/raw/ava/images/319913.jpg,0.0,0.0430312342941761
data/raw/ava/images/340252.jpg,1.0,0.8918442726135254
data/raw/ava/images/846175.jpg,1.0,0.9904860258102417
data/raw/ava/images/860534.jpg,0.0,0.7354481220245361
data/raw/ava/images/442893.jpg,1.0,0.718611478805542
data/raw/ava/images/591317.jpg,1.0,0.7114169597625732
data/raw/ava/images/538719.jpg,0.0,0.3800656497478485
data/raw/ava/images/25164.jpg,1.0,0.2725869417190552
data/raw/ava/images/425877.jpg,1.0,0.17016147077083588
data/raw/ava/images/373011.jpg,1.0,0.5663766264915466
data/raw/ava/images/327775.jpg,1.0,0.3622075915336609
data/raw/ava/images/944011.jpg,1.0,0.9397920966148376
data/raw/ava/images/684758.jpg,1.0,0.7298035025596619
data/raw/ava/images/769540.jpg,1.0,0.9294791221618652
data/raw/ava/images/881566.jpg,1.0,0.9344480037689209
data/raw/ava/images/930396.jpg,1.0,0.9097438454627991
data/raw/ava/images/681185.jpg,1.0,0.5712522864341736
data/raw/ava/images/12208.jpg,0.0,0.27123749256134033
data/raw/ava/images/541405.jpg,1.0,0.3253462016582489
data/raw/ava/images/137258.jpg,1.0,0.7218351364135742
data/raw/ava/images/786056.jpg,1.0,0.45599475502967834
data/raw/ava/images/689455.jpg,1.0,0.9311129450798035
data/raw/ava/images/237650.jpg,1.0,0.8190946578979492
data/raw/ava/images/719948.jpg,0.0,0.09574656188488007
data/raw/ava/images/790593.jpg,0.0,0.12513697147369385
data/raw/ava/images/12880.jpg,0.0,0.7206102609634399
data/raw/ava/images/879637.jpg,1.0,0.8878469467163086
data/raw/ava/images/322546.jpg,0.0,0.06557103991508484
data/raw/ava/images/14449.jpg,0.0,0.08298485726118088
data/raw/ava/images/913148.jpg,1.0,0.4323033392429352
data/raw/ava/images/281945.jpg,1.0,0.26215440034866333
data/raw/ava/images/771482.jpg,1.0,0.9113523364067078
data/raw/ava/images/605804.jpg,0.0,0.15327492356300354
data/raw/ava/images/814729.jpg,1.0,0.6088202595710754
data/raw/ava/images/755812.jpg,1.0,0.39526107907295227
data/raw/ava/images/80830.jpg,0.0,0.2230348438024521
data/raw/ava/images/30603.jpg,0.0,0.02721281535923481
data/raw/ava/images/298798.jpg,0.0,0.6951869130134583
data/raw/ava/images/7410.jpg,1.0,0.7281209826469421
data/raw/ava/images/389961.jpg,0.0,0.6490767598152161
data/raw/ava/images/359279.jpg,1.0,0.651222288608551
data/raw/ava/images/501976.jpg,1.0,0.4964278042316437
data/raw/ava/images/521987.jpg,1.0,0.8403172492980957
data/raw/ava/images/901121.jpg,1.0,0.6865150332450867
data/raw/ava/images/492698.jpg,1.0,0.7945017218589783
data/raw/ava/images/535974.jpg,1.0,0.4827113449573517
data/raw/ava/images/879685.jpg,1.0,0.785148024559021
data/raw/ava/images/52835.jpg,1.0,0.9000625610351562
data/raw/ava/images/259410.jpg,0.0,0.12981975078582764
data/raw/ava/images/196637.jpg,1.0,0.4769221246242523
data/raw/ava/images/46164.jpg,1.0,0.547053873538971
data/raw/ava/images/446751.jpg,1.0,0.7528361082077026
data/raw/ava/images/704094.jpg,1.0,0.32413846254348755
data/raw/ava/images/778478.jpg,1.0,0.789017379283905
data/raw/ava/images/939746.jpg,1.0,0.8612704277038574
data/raw/ava/images/325352.jpg,1.0,0.18975834548473358
data/raw/ava/images/933069.jpg,1.0,0.9947105050086975
data/raw/ava/images/145173.jpg,1.0,0.532450258731842
data/raw/ava/images/150584.jpg,1.0,0.6924251914024353
data/raw/ava/images/488344.jpg,0.0,0.24805937707424164
data/raw/ava/images/523816.jpg,1.0,0.797948956489563
data/raw/ava/images/86774.jpg,0.0,0.25871631503105164
data/raw/ava/images/810139.jpg,1.0,0.12491369247436523
data/raw/ava/images/41543.jpg,1.0,0.4732450842857361
data/raw/ava/images/527454.jpg,1.0,0.864592969417572
data/raw/ava/images/772059.jpg,0.0,0.3010459840297699
