image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/193934.jpg,4.659091,6.045982360839844,4.9187726974487305,4.917876243591309,4.918148994445801
data/raw/ava/images/322221.jpg,4.929412,5.703794002532959,4.798435211181641,4.798036575317383,4.798722743988037
data/raw/ava/images/830018.jpg,5.243243,6.149474620819092,5.169301509857178,5.170179843902588,5.168615341186523
data/raw/ava/images/951163.jpg,4.2105265,5.679714202880859,3.9700238704681396,3.9701120853424072,3.9698519706726074
data/raw/ava/images/81572.jpg,6.0307693,5.804984092712402,5.089469909667969,5.090407848358154,5.089993000030518
data/raw/ava/images/209914.jpg,4.843882,5.070610046386719,4.588202476501465,4.589638710021973,4.5885820388793945
data/raw/ava/images/115490.jpg,5.9300413,6.1053080558776855,5.078737258911133,5.080239772796631,5.079330921173096
data/raw/ava/images/181033.jpg,4.201923,5.552695274353027,4.394058704376221,4.394268035888672,4.394501209259033
data/raw/ava/images/882842.jpg,5.1510415,5.326013565063477,4.192320823669434,4.1940016746521,4.19280481338501
data/raw/ava/images/121580.jpg,5.3333335,5.493061542510986,4.734946250915527,4.7354817390441895,4.735179901123047
data/raw/ava/images/84526.jpg,4.9565215,5.684212684631348,5.090425491333008,5.092513561248779,5.090740203857422
data/raw/ava/images/325978.jpg,5.5441175,5.457784175872803,5.060365200042725,5.060765266418457,5.06035852432251
data/raw/ava/images/371591.jpg,4.6969695,5.643223762512207,4.211063385009766,4.212372303009033,4.210422992706299
data/raw/ava/images/114240.jpg,4.6532845,5.51303768157959,4.661576271057129,4.662919998168945,4.660923480987549
data/raw/ava/images/761890.jpg,4.722944,5.366637229919434,4.191188335418701,4.191312313079834,4.191057205200195
data/raw/ava/images/99473.jpg,4.9322033,5.990408420562744,4.881285667419434,4.883781909942627,4.881847381591797
data/raw/ava/images/124766.jpg,4.9014087,5.654378890991211,4.586975574493408,4.589006423950195,4.58772611618042
data/raw/ava/images/91646.jpg,4.535294,5.934106349945068,4.80481481552124,4.804676532745361,4.804357051849365
data/raw/ava/images/211828.jpg,4.9828324,5.254135608673096,4.815213680267334,4.816504955291748,4.814801216125488
data/raw/ava/images/479102.jpg,5.426966,5.795217990875244,5.743518352508545,5.745675086975098,5.743385314941406
data/raw/ava/images/52655.jpg,4.5815215,5.709011077880859,3.816073179244995,3.8160524368286133,3.8160042762756348
data/raw/ava/images/580819.jpg,5.9326425,5.921623229980469,5.438146114349365,5.438169002532959,5.4380364418029785
data/raw/ava/images/808599.jpg,6.7899685,6.064435958862305,4.487884521484375,4.487253665924072,4.487704277038574
data/raw/ava/images/97888.jpg,3.9386282,4.338179588317871,3.724013566970825,3.7207858562469482,3.722797393798828
data/raw/ava/images/51934.jpg,5.4822335,5.024013042449951,4.669308662414551,4.670223236083984,4.669842720031738
data/raw/ava/images/291524.jpg,4.806061,5.802190780639648,4.827085018157959,4.827149391174316,4.825946807861328
data/raw/ava/images/919359.jpg,5.75,5.68731689453125,4.563976287841797,4.5644731521606445,4.563723564147949
data/raw/ava/images/497693.jpg,5.14786,5.264798164367676,4.919327735900879,4.923306465148926,4.919356822967529
data/raw/ava/images/43017.jpg,4.6363635,5.896871089935303,4.20980978012085,4.209540367126465,4.209486961364746
data/raw/ava/images/605828.jpg,6.3333335,5.966584205627441,5.216106414794922,5.2175116539001465,5.2160186767578125
data/raw/ava/images/163100.jpg,3.495,5.472004413604736,4.875277519226074,4.874396324157715,4.875017166137695
data/raw/ava/images/585426.jpg,5.609756,5.660669803619385,4.7779669761657715,4.778134822845459,4.777801990509033
data/raw/ava/images/122545.jpg,5.488506,5.8128838539123535,5.143936634063721,5.144306182861328,5.143979549407959
data/raw/ava/images/864854.jpg,4.653333,5.884527206420898,4.08341121673584,4.084610939025879,4.082958698272705
data/raw/ava/images/120713.jpg,5.1136365,6.018514156341553,5.396231651306152,5.397852897644043,5.396432876586914
data/raw/ava/images/904809.jpg,5.2165604,5.992490291595459,5.420864105224609,5.420220851898193,5.4216718673706055
data/raw/ava/images/380778.jpg,5.4198112,4.817122936248779,5.358252048492432,5.35661506652832,5.358432769775391
data/raw/ava/images/277270.jpg,4.024768,5.676103115081787,3.798116445541382,3.7987043857574463,3.7983601093292236
data/raw/ava/images/282238.jpg,5.428571,5.593655109405518,4.966009616851807,4.966372489929199,4.9665374755859375
data/raw/ava/images/35430.jpg,4.379913,5.4216203689575195,4.489461898803711,4.4894561767578125,4.4893341064453125
data/raw/ava/images/867019.jpg,6.418848,6.046436786651611,5.176822662353516,5.178555011749268,5.1772541999816895
data/raw/ava/images/914483.jpg,6.005917,6.116228103637695,5.2314324378967285,5.23136568069458,5.231349945068359
data/raw/ava/images/189512.jpg,6.346847,5.784255027770996,4.724239826202393,4.725528240203857,4.72415828704834
data/raw/ava/images/229460.jpg,4.751004,5.358624458312988,4.4089813232421875,4.4102373123168945,4.409090518951416
data/raw/ava/images/168394.jpg,5.097959,5.347562313079834,5.016772270202637,5.017235279083252,5.016745567321777
data/raw/ava/images/200175.jpg,4.900685,5.871646881103516,3.9436306953430176,3.9457905292510986,3.943687915802002
data/raw/ava/images/711480.jpg,5.3055553,5.54144811630249,4.846296787261963,4.847597599029541,4.846277713775635
data/raw/ava/images/155383.jpg,5.2523365,5.918035984039307,4.458750247955322,4.46176815032959,4.45883321762085
data/raw/ava/images/449929.jpg,4.867159,5.378239631652832,5.339548110961914,5.340931415557861,5.340048313140869
data/raw/ava/images/435081.jpg,5.4634147,5.842613220214844,4.604550361633301,4.605865955352783,4.604543209075928
data/raw/ava/images/705358.jpg,5.5847955,5.999393939971924,6.280191421508789,6.282243728637695,6.279569149017334
data/raw/ava/images/523617.jpg,5.1902437,5.520416736602783,4.547194004058838,4.5480499267578125,4.547555923461914
data/raw/ava/images/39797.jpg,5.0974026,5.772053241729736,4.6106672286987305,4.61206579208374,4.61053991317749
data/raw/ava/images/282489.jpg,4.4155846,5.814209938049316,3.9667482376098633,3.967176914215088,3.9668586254119873
data/raw/ava/images/480184.jpg,5.187817,6.239126205444336,4.836214542388916,4.836987495422363,4.8362627029418945
data/raw/ava/images/760697.jpg,5.104839,5.886310577392578,4.65474271774292,4.657514572143555,4.6548051834106445
data/raw/ava/images/505895.jpg,4.3774834,5.609455585479736,4.84954833984375,4.852063179016113,4.850249290466309
data/raw/ava/images/456082.jpg,6.5487804,5.690770149230957,4.765735626220703,4.769513130187988,4.766449451446533
data/raw/ava/images/696676.jpg,5.25731,5.704126358032227,4.323105335235596,4.323506832122803,4.32327127456665
data/raw/ava/images/29059.jpg,5.2105265,5.551685333251953,4.2153191566467285,4.216986179351807,4.215585231781006
data/raw/ava/images/463899.jpg,5.2918453,5.361425876617432,4.964328289031982,4.963825225830078,4.965429782867432
data/raw/ava/images/783581.jpg,4.7880793,5.5254106521606445,4.453515529632568,4.456376075744629,4.4536638259887695
data/raw/ava/images/281325.jpg,4.9786325,5.41955041885376,4.586337089538574,4.587673664093018,4.586001396179199
data/raw/ava/images/128484.jpg,4.397924,5.357553482055664,4.429532051086426,4.42922830581665,4.429759502410889
data/raw/ava/images/905709.jpg,5.81203,6.172362804412842,5.105234622955322,5.107020854949951,5.105373859405518
data/raw/ava/images/10453.jpg,5.9772725,5.716262340545654,4.298136234283447,4.2999587059021,4.297968864440918
data/raw/ava/images/791693.jpg,5.9512196,5.6775994300842285,4.608081340789795,4.609323024749756,4.607977867126465
data/raw/ava/images/682062.jpg,5.107744,5.619006156921387,4.214180946350098,4.214508533477783,4.214446544647217
data/raw/ava/images/388692.jpg,5.717742,5.605820655822754,4.7911763191223145,4.79191255569458,4.791271209716797
data/raw/ava/images/546774.jpg,6.059322,5.718734264373779,5.648825168609619,5.6505961418151855,5.648547649383545
data/raw/ava/images/835591.jpg,5.9586205,6.208914756774902,5.24824333190918,5.249115943908691,5.249114036560059
data/raw/ava/images/288607.jpg,4.816568,6.077573299407959,5.320963382720947,5.322189807891846,5.321014404296875
data/raw/ava/images/452960.jpg,6.5068493,6.11863374710083,5.736852169036865,5.738645076751709,5.736991882324219
data/raw/ava/images/501138.jpg,5.548387,5.745798110961914,5.252181529998779,5.252089977264404,5.252483367919922
data/raw/ava/images/709129.jpg,5.8268156,5.363622665405273,4.931885242462158,4.933200836181641,4.931782245635986
data/raw/ava/images/11316.jpg,5.5959597,5.85396146774292,4.858608722686768,4.859119415283203,4.858304500579834
data/raw/ava/images/695171.jpg,5.47541,5.458401679992676,4.7140984535217285,4.71691370010376,4.713937282562256
data/raw/ava/images/252065.jpg,4.987903,5.85258674621582,4.810051441192627,4.811285018920898,4.810659408569336
data/raw/ava/images/381106.jpg,5.6574802,5.560250759124756,4.142691135406494,4.143930435180664,4.142194747924805
data/raw/ava/images/101469.jpg,5.155063,5.870105743408203,4.4788641929626465,4.480708122253418,4.478715419769287
data/raw/ava/images/815988.jpg,5.9041915,5.8805694580078125,5.245217323303223,5.245409965515137,5.244584083557129
data/raw/ava/images/940974.jpg,6.729839,6.1090474128723145,5.074833393096924,5.0761799812316895,5.075050354003906
data/raw/ava/images/6170.jpg,6.604651,5.788553714752197,4.615918159484863,4.616217136383057,4.6162495613098145
data/raw/ava/images/431891.jpg,5.8730965,5.983062267303467,5.890942096710205,5.892402648925781,5.890883922576904
data/raw/ava/images/778734.jpg,4.301775,5.301519870758057,4.117198467254639,4.119528770446777,4.1180419921875
data/raw/ava/images/101355.jpg,4.204878,4.832379341125488,3.860734462738037,3.8623206615448,3.860679864883423
data/raw/ava/images/61631.jpg,5.5061727,6.046084880828857,5.147562026977539,5.148036479949951,5.147632598876953
data/raw/ava/images/721776.jpg,6.1741295,6.193075180053711,5.148797988891602,5.148536205291748,5.149824142456055
data/raw/ava/images/155381.jpg,4.829384,5.738378047943115,4.596537113189697,4.598185062408447,4.5973405838012695
data/raw/ava/images/832090.jpg,4.3142858,5.408779144287109,3.861323595046997,3.8616220951080322,3.8617305755615234
data/raw/ava/images/649887.jpg,6.3461537,5.818181991577148,5.6789445877075195,5.680977821350098,5.679017066955566
data/raw/ava/images/902499.jpg,5.2994013,5.808049201965332,5.006267547607422,5.007462978363037,5.005332946777344
data/raw/ava/images/876037.jpg,4.482014,5.1467790603637695,4.261903285980225,4.2625732421875,4.26169490814209
data/raw/ava/images/129452.jpg,5.763819,5.502391815185547,4.334311485290527,4.334447860717773,4.333769798278809
data/raw/ava/images/566078.jpg,5.97351,5.309318542480469,4.747984409332275,4.7490081787109375,4.748819828033447
data/raw/ava/images/246385.jpg,5.147482,5.542839050292969,4.387579441070557,4.3890814781188965,4.387990951538086
data/raw/ava/images/446347.jpg,5.4344263,5.69155216217041,5.384962558746338,5.388638973236084,5.386272430419922
data/raw/ava/images/24515.jpg,5.6157207,5.810609340667725,5.492589473724365,5.4930853843688965,5.492264270782471
data/raw/ava/images/55511.jpg,5.6337447,5.474246978759766,4.9362592697143555,4.936590671539307,4.936497688293457
data/raw/ava/images/252968.jpg,5.1566267,5.193818092346191,5.059978008270264,5.063146591186523,5.060827732086182
data/raw/ava/images/820129.jpg,6.257732,6.0556864738464355,4.6243367195129395,4.626126289367676,4.6244425773620605
data/raw/ava/images/37265.jpg,5.5460525,5.416830062866211,5.06234073638916,5.064184188842773,5.061860084533691
data/raw/ava/images/295773.jpg,4.835681,5.726856231689453,4.8726911544799805,4.871786594390869,4.873501300811768
data/raw/ava/images/795801.jpg,4.9607844,5.43274450302124,4.196501731872559,4.197999477386475,4.196951866149902
data/raw/ava/images/794294.jpg,5.884058,5.0828070640563965,5.399579048156738,5.400717735290527,5.399540901184082
data/raw/ava/images/142459.jpg,6.7205386,6.253221035003662,5.640710830688477,5.642342567443848,5.640299320220947
data/raw/ava/images/403506.jpg,4.295858,5.460850238800049,4.257418632507324,4.258256912231445,4.2579145431518555
data/raw/ava/images/577607.jpg,5.8630953,5.144970893859863,4.930126190185547,4.930793762207031,4.930076599121094
data/raw/ava/images/388356.jpg,4.8614717,5.676496505737305,5.252177715301514,5.253469944000244,5.252676963806152
data/raw/ava/images/209604.jpg,4.3369966,5.745762825012207,4.7661824226379395,4.767431259155273,4.766092300415039
data/raw/ava/images/247352.jpg,3.326087,5.485630035400391,3.9693801403045654,3.9698898792266846,3.969256639480591
data/raw/ava/images/536736.jpg,5.2262774,5.585568904876709,4.21834135055542,4.219870567321777,4.218259334564209
data/raw/ava/images/885898.jpg,5.314815,5.902951717376709,4.564212799072266,4.565825462341309,4.5649871826171875
data/raw/ava/images/55132.jpg,6.232,5.998574256896973,4.507090091705322,4.506595134735107,4.506872177124023
data/raw/ava/images/116583.jpg,4.1433334,5.96380615234375,4.524170875549316,4.524593353271484,4.524174213409424
data/raw/ava/images/129703.jpg,5.64939,5.601877212524414,4.581603527069092,4.5820441246032715,4.581212997436523
data/raw/ava/images/460629.jpg,5.9005523,5.510043144226074,5.548538684844971,5.549851417541504,5.548602104187012
data/raw/ava/images/945959.jpg,6.984694,5.940287113189697,5.906968116760254,5.907402038574219,5.906581401824951
data/raw/ava/images/750196.jpg,5.493617,6.021758079528809,5.532488822937012,5.531274795532227,5.532039165496826
data/raw/ava/images/604745.jpg,5.762963,5.858302593231201,4.814894199371338,4.816023826599121,4.814682483673096
data/raw/ava/images/474352.jpg,5.6551723,6.164330959320068,5.3028483390808105,5.302611827850342,5.303215980529785
data/raw/ava/images/288023.jpg,4.7419353,5.5932111740112305,4.707954406738281,4.709370136260986,4.708951473236084
data/raw/ava/images/240288.jpg,4.4612904,5.431674003601074,4.16491174697876,4.16481876373291,4.165170192718506
data/raw/ava/images/357289.jpg,5.504464,5.462220191955566,4.505939483642578,4.507234573364258,4.505958557128906
data/raw/ava/images/489495.jpg,5.767742,4.990890979766846,4.737260818481445,4.741436958312988,4.73623514175415
data/raw/ava/images/273219.jpg,6.6518693,5.485719680786133,4.893202304840088,4.89559268951416,4.892789840698242
data/raw/ava/images/820963.jpg,5.1128206,5.720882415771484,4.6533355712890625,4.654613971710205,4.653147220611572
data/raw/ava/images/721929.jpg,5.245614,6.106358528137207,5.336116313934326,5.335063457489014,5.336062908172607
data/raw/ava/images/947136.jpg,5.6258063,5.792477130889893,5.17718505859375,5.179594993591309,5.177549839019775
data/raw/ava/images/246260.jpg,5.141264,5.28980827331543,4.375675201416016,4.377608299255371,4.375859260559082
data/raw/ava/images/201417.jpg,5.4856324,5.458026885986328,4.754268646240234,4.757373332977295,4.754910945892334
data/raw/ava/images/313551.jpg,4.9768786,5.851564884185791,5.13907527923584,5.139137268066406,5.138774871826172
data/raw/ava/images/666724.jpg,5.4236455,5.972353935241699,4.84887170791626,4.849299907684326,4.849311351776123
data/raw/ava/images/318861.jpg,4.7336955,5.868353366851807,4.474297523498535,4.476307392120361,4.47391939163208
data/raw/ava/images/908300.jpg,5.9166665,5.980953216552734,5.317267417907715,5.3174285888671875,5.317052841186523
data/raw/ava/images/816120.jpg,6.572464,6.089142799377441,5.849966049194336,5.849915981292725,5.849404811859131
data/raw/ava/images/780224.jpg,4.827957,5.780413627624512,4.6530680656433105,4.65487813949585,4.6532511711120605
data/raw/ava/images/793708.jpg,5.5957446,5.920351028442383,4.334181308746338,4.334629535675049,4.333914756774902
data/raw/ava/images/378452.jpg,6.160121,5.87014102935791,5.190371036529541,5.190921306610107,5.189716815948486
data/raw/ava/images/310087.jpg,6.70202,5.875907897949219,4.928116321563721,4.930406093597412,4.928075313568115
data/raw/ava/images/475084.jpg,4.957143,5.598066806793213,5.072351932525635,5.0730156898498535,5.073386192321777
data/raw/ava/images/770281.jpg,4.9061832,5.969742774963379,4.42812967300415,4.428900241851807,4.427943229675293
data/raw/ava/images/590358.jpg,5.7881355,5.584584712982178,5.340505599975586,5.34266996383667,5.340851783752441
data/raw/ava/images/51780.jpg,5.368421,5.832901477813721,4.2999186515808105,4.299736022949219,4.298470973968506
data/raw/ava/images/482829.jpg,5.1764708,5.150431156158447,4.92598295211792,4.926987648010254,4.925551414489746
data/raw/ava/images/906459.jpg,5.8130083,5.243486404418945,5.157571792602539,5.159212589263916,5.157705783843994
data/raw/ava/images/26293.jpg,6.269231,5.4801483154296875,4.829044342041016,4.832062721252441,4.829403400421143
data/raw/ava/images/300323.jpg,5.0852017,5.737357139587402,4.608790874481201,4.608727931976318,4.608715057373047
