image_id,image_path,y_true,y_score,y_pred,mean_score
731919,data/raw/ava/images/731919.jpg,1,0.7801380753517151,1,5.3383837
733704,data/raw/ava/images/733704.jpg,1,0.557227611541748,1,5.8047338
774971,data/raw/ava/images/774971.jpg,0,0.41580021381378174,0,4.3093925
777751,data/raw/ava/images/777751.jpg,1,0.9428743720054626,1,5.9097223
728025,data/raw/ava/images/728025.jpg,1,0.8690828084945679,1,6.071429
766281,data/raw/ava/images/766281.jpg,1,0.730841338634491,1,5.0307693
744397,data/raw/ava/images/744397.jpg,1,0.9225504398345947,1,5.6855345
781672,data/raw/ava/images/781672.jpg,1,0.6913906335830688,1,5.502959
785966,data/raw/ava/images/785966.jpg,1,0.8178001642227173,1,6.007519
730271,data/raw/ava/images/730271.jpg,1,0.5417749285697937,1,5.8628573
72733,data/raw/ava/images/72733.jpg,0,0.15377777814865112,0,3.9446495
765490,data/raw/ava/images/765490.jpg,0,0.9210351705551147,1,4.989474
761315,data/raw/ava/images/761315.jpg,1,0.26177147030830383,0,5.3622046
786847,data/raw/ava/images/786847.jpg,1,0.9612026810646057,1,5.8074074
757925,data/raw/ava/images/757925.jpg,1,0.9874130487442017,1,5.5302324
737598,data/raw/ava/images/737598.jpg,1,0.9873443841934204,1,5.230263
740118,data/raw/ava/images/740118.jpg,1,0.6657590866088867,1,5.5928144
771941,data/raw/ava/images/771941.jpg,0,0.7584985494613647,1,4.428279
772289,data/raw/ava/images/772289.jpg,1,0.7865195274353027,1,5.9559116
758038,data/raw/ava/images/758038.jpg,0,0.7829864025115967,1,4.8347106
770450,data/raw/ava/images/770450.jpg,1,0.9991200566291809,1,6.2197127
738545,data/raw/ava/images/738545.jpg,1,0.8270392417907715,1,5.5612903
737785,data/raw/ava/images/737785.jpg,1,0.6206675171852112,1,5.968944
782953,data/raw/ava/images/782953.jpg,0,0.457503080368042,0,4.984694
773527,data/raw/ava/images/773527.jpg,0,0.49907320737838745,0,4.5728154
777817,data/raw/ava/images/777817.jpg,1,0.6428348422050476,1,5.924812
784118,data/raw/ava/images/784118.jpg,0,0.6041394472122192,1,4.1826925
724434,data/raw/ava/images/724434.jpg,1,0.5332040190696716,1,5.892857
766605,data/raw/ava/images/766605.jpg,0,0.5007539391517639,1,4.717514
733663,data/raw/ava/images/733663.jpg,0,0.906212329864502,1,4.6944447
724387,data/raw/ava/images/724387.jpg,1,0.14355038106441498,0,5.0124226
753820,data/raw/ava/images/753820.jpg,1,0.9437318444252014,1,6.2232556
735482,data/raw/ava/images/735482.jpg,1,0.9800455570220947,1,6.10687
742027,data/raw/ava/images/742027.jpg,0,0.7071337699890137,1,4.683871
786545,data/raw/ava/images/786545.jpg,1,0.9880379438400269,1,6.022222
732299,data/raw/ava/images/732299.jpg,1,0.8031825423240662,1,6.590244
756832,data/raw/ava/images/756832.jpg,1,0.601199209690094,1,5.193133
7499,data/raw/ava/images/7499.jpg,0,0.05584859475493431,0,4.2421055
78399,data/raw/ava/images/78399.jpg,0,0.10289578884840012,0,4.3636365
755274,data/raw/ava/images/755274.jpg,1,0.7621505260467529,1,5.610063
759090,data/raw/ava/images/759090.jpg,1,0.5241535902023315,1,5.1157894
758184,data/raw/ava/images/758184.jpg,1,0.6916016340255737,1,5.248408
728967,data/raw/ava/images/728967.jpg,1,0.8523800373077393,1,5.0825243
740170,data/raw/ava/images/740170.jpg,0,0.323148638010025,0,4.817647
744982,data/raw/ava/images/744982.jpg,1,0.8473072052001953,1,5.827411
776241,data/raw/ava/images/776241.jpg,0,0.37253251671791077,0,3.9489796
769774,data/raw/ava/images/769774.jpg,0,0.3689609467983246,0,4.970414
73698,data/raw/ava/images/73698.jpg,1,0.2135310024023056,0,5.158088
781786,data/raw/ava/images/781786.jpg,1,0.9305201172828674,1,6.48
768181,data/raw/ava/images/768181.jpg,1,0.9454123377799988,1,6.45
753619,data/raw/ava/images/753619.jpg,1,0.8998798727989197,1,5.640187
760400,data/raw/ava/images/760400.jpg,0,0.11090051382780075,0,3.140625
785499,data/raw/ava/images/785499.jpg,0,0.19915629923343658,0,3.642857
752269,data/raw/ava/images/752269.jpg,1,0.643241822719574,1,5.855263
775325,data/raw/ava/images/775325.jpg,1,0.3136463463306427,0,5.131579
779808,data/raw/ava/images/779808.jpg,1,0.3813997805118561,0,6.1301775
751997,data/raw/ava/images/751997.jpg,1,0.9682325720787048,1,5.852761
73135,data/raw/ava/images/73135.jpg,0,0.7491995096206665,1,4.554307
74535,data/raw/ava/images/74535.jpg,1,0.4155791103839874,0,5.1156716
753543,data/raw/ava/images/753543.jpg,1,0.6672868132591248,1,5.7018633
752000,data/raw/ava/images/752000.jpg,1,0.484942227602005,0,5.5764704
745435,data/raw/ava/images/745435.jpg,1,0.8640413880348206,1,5.4844723
749281,data/raw/ava/images/749281.jpg,1,0.2808796763420105,0,5.1542554
751148,data/raw/ava/images/751148.jpg,1,0.3692779839038849,0,5.3103447
789901,data/raw/ava/images/789901.jpg,1,0.6217612624168396,1,5.864
742942,data/raw/ava/images/742942.jpg,1,0.9931500554084778,1,6.8228574
740238,data/raw/ava/images/740238.jpg,1,0.968258798122406,1,6.2705884
781355,data/raw/ava/images/781355.jpg,1,0.8873080611228943,1,5.776119
778378,data/raw/ava/images/778378.jpg,1,0.830871045589447,1,5.319797
779156,data/raw/ava/images/779156.jpg,1,0.767551064491272,1,5.321839
750388,data/raw/ava/images/750388.jpg,0,0.44845524430274963,0,4.385093
744286,data/raw/ava/images/744286.jpg,1,0.8242434859275818,1,5.9018407
725579,data/raw/ava/images/725579.jpg,1,0.6322665810585022,1,6.036496
786648,data/raw/ava/images/786648.jpg,1,0.5119196176528931,1,5.422222
75761,data/raw/ava/images/75761.jpg,1,0.881683349609375,1,6.376947
761956,data/raw/ava/images/761956.jpg,1,0.4363900423049927,0,5.096
785547,data/raw/ava/images/785547.jpg,1,0.5718821883201599,1,5.786127
751474,data/raw/ava/images/751474.jpg,1,0.9399101734161377,1,5.087336
74417,data/raw/ava/images/74417.jpg,0,0.46952736377716064,0,4.695489
742052,data/raw/ava/images/742052.jpg,0,0.5786666870117188,1,4.913907
733784,data/raw/ava/images/733784.jpg,1,0.5174530148506165,1,6.053571
77526,data/raw/ava/images/77526.jpg,1,0.8585892915725708,1,5.8149605
780538,data/raw/ava/images/780538.jpg,0,0.4212992787361145,0,4.9217877
767605,data/raw/ava/images/767605.jpg,0,0.819198727607727,1,4.9793105
778021,data/raw/ava/images/778021.jpg,1,0.9317508339881897,1,6.084507
777370,data/raw/ava/images/777370.jpg,1,0.28303274512290955,0,5.20625
778440,data/raw/ava/images/778440.jpg,1,0.8124790191650391,1,6.0444446
763235,data/raw/ava/images/763235.jpg,0,0.264110803604126,0,4.1928573
767084,data/raw/ava/images/767084.jpg,0,0.5521674156188965,1,4.6369863
783027,data/raw/ava/images/783027.jpg,1,0.962637186050415,1,6.13125
775252,data/raw/ava/images/775252.jpg,1,0.5151423215866089,1,5.7384615
772690,data/raw/ava/images/772690.jpg,0,0.3395891785621643,0,4.3411765
768473,data/raw/ava/images/768473.jpg,0,0.5887860655784607,1,4.533708
769475,data/raw/ava/images/769475.jpg,1,0.7378543019294739,1,5.2030077
741855,data/raw/ava/images/741855.jpg,1,0.45028069615364075,0,5.9882355
744999,data/raw/ava/images/744999.jpg,1,0.9269008040428162,1,5.388535
772699,data/raw/ava/images/772699.jpg,1,0.6145691871643066,1,5.44
779507,data/raw/ava/images/779507.jpg,1,0.8963689804077148,1,5.4184785
772040,data/raw/ava/images/772040.jpg,1,0.5497483015060425,1,5.230769
737643,data/raw/ava/images/737643.jpg,0,0.44662874937057495,0,4.1809525
761541,data/raw/ava/images/761541.jpg,1,0.8992756009101868,1,5.8506494
726744,data/raw/ava/images/726744.jpg,1,0.9995842576026917,1,5.8211923
764506,data/raw/ava/images/764506.jpg,1,0.7244787216186523,1,5.166008
737810,data/raw/ava/images/737810.jpg,1,0.9956899285316467,1,5.9444447
730883,data/raw/ava/images/730883.jpg,1,0.6539489030838013,1,5.404762
78466,data/raw/ava/images/78466.jpg,0,0.28536495566368103,0,4.312102
771458,data/raw/ava/images/771458.jpg,1,0.4798194169998169,0,5.086106
729691,data/raw/ava/images/729691.jpg,0,0.3719000220298767,0,4.771605
725591,data/raw/ava/images/725591.jpg,0,0.9482393860816956,1,4.593985
780477,data/raw/ava/images/780477.jpg,1,0.673628568649292,1,5.5139666
760056,data/raw/ava/images/760056.jpg,1,0.729847252368927,1,5.8
765591,data/raw/ava/images/765591.jpg,0,0.6264903545379639,1,4.085366
741198,data/raw/ava/images/741198.jpg,1,0.7496770620346069,1,5.41875
749494,data/raw/ava/images/749494.jpg,0,0.9999861717224121,1,4.7789474
773861,data/raw/ava/images/773861.jpg,0,0.5861502885818481,1,4.9241705
740454,data/raw/ava/images/740454.jpg,1,0.5329956412315369,1,5.032051
76332,data/raw/ava/images/76332.jpg,0,0.24091878533363342,0,4.9259257
746946,data/raw/ava/images/746946.jpg,0,0.22098736464977264,0,3.99
780112,data/raw/ava/images/780112.jpg,1,0.9944239258766174,1,5.52
784067,data/raw/ava/images/784067.jpg,0,0.2498796582221985,0,4.785714
760123,data/raw/ava/images/760123.jpg,0,0.5805879235267639,1,4.8421054
732455,data/raw/ava/images/732455.jpg,1,0.5425095558166504,1,5.25
745722,data/raw/ava/images/745722.jpg,1,0.7261912822723389,1,5.685864
725985,data/raw/ava/images/725985.jpg,0,0.2952525317668915,0,4.7021275
753316,data/raw/ava/images/753316.jpg,1,0.7701451182365417,1,5.3696685
755579,data/raw/ava/images/755579.jpg,1,0.5635362863540649,1,5.4977975
7255,data/raw/ava/images/7255.jpg,1,0.4610591530799866,0,5.7026024
769043,data/raw/ava/images/769043.jpg,1,0.45055603981018066,0,5.081818
735684,data/raw/ava/images/735684.jpg,1,0.882531464099884,1,5.3700786
73125,data/raw/ava/images/73125.jpg,1,0.24685288965702057,0,5.047904
777381,data/raw/ava/images/777381.jpg,1,0.9411814212799072,1,6.193548
741432,data/raw/ava/images/741432.jpg,1,0.6847588419914246,1,5.295302
7658,data/raw/ava/images/7658.jpg,0,0.365958571434021,0,4.819149
732230,data/raw/ava/images/732230.jpg,1,0.8010668158531189,1,5.793103
788245,data/raw/ava/images/788245.jpg,0,0.15676020085811615,0,4.5473685
751330,data/raw/ava/images/751330.jpg,1,0.6858875155448914,1,5.844
75496,data/raw/ava/images/75496.jpg,0,0.20561543107032776,0,4.3850574
762586,data/raw/ava/images/762586.jpg,0,0.0732400119304657,0,3.3122172
759014,data/raw/ava/images/759014.jpg,1,0.8311826586723328,1,5.1358023
782133,data/raw/ava/images/782133.jpg,1,0.7658239603042603,1,5.8028846
760519,data/raw/ava/images/760519.jpg,1,0.9152491688728333,1,6.0923076
764751,data/raw/ava/images/764751.jpg,1,0.6600744724273682,1,5.3404255
756680,data/raw/ava/images/756680.jpg,1,0.9932772517204285,1,5.9173913
72773,data/raw/ava/images/72773.jpg,1,0.8517577052116394,1,6.0451126
769552,data/raw/ava/images/769552.jpg,1,0.8809142112731934,1,5.681818
747849,data/raw/ava/images/747849.jpg,1,0.7877832651138306,1,5.9174314
764738,data/raw/ava/images/764738.jpg,1,0.8580154776573181,1,6.2156863
757050,data/raw/ava/images/757050.jpg,0,0.7306113839149475,1,4.7755103
774506,data/raw/ava/images/774506.jpg,1,0.8473440408706665,1,5.9007635
754451,data/raw/ava/images/754451.jpg,1,0.6282553672790527,1,5.5240173
762730,data/raw/ava/images/762730.jpg,0,0.3166678845882416,0,4.9923954
781833,data/raw/ava/images/781833.jpg,1,0.5763844847679138,1,5.4375
770603,data/raw/ava/images/770603.jpg,1,0.4717155396938324,0,5.425887
732835,data/raw/ava/images/732835.jpg,0,0.543362557888031,1,3.9852216
789073,data/raw/ava/images/789073.jpg,0,0.6861453652381897,1,4.783019
782691,data/raw/ava/images/782691.jpg,1,0.9708861708641052,1,6.0851064
771825,data/raw/ava/images/771825.jpg,1,0.9874352216720581,1,7.05501
730111,data/raw/ava/images/730111.jpg,0,0.371429979801178,0,4.9235296
777363,data/raw/ava/images/777363.jpg,1,0.9112594723701477,1,6.5283017
737993,data/raw/ava/images/737993.jpg,1,0.8865036368370056,1,5.3271027
769319,data/raw/ava/images/769319.jpg,1,0.8009827136993408,1,5.062992
73925,data/raw/ava/images/73925.jpg,1,0.4411310851573944,0,5.611765
775802,data/raw/ava/images/775802.jpg,1,0.1846615970134735,0,5.522388
784077,data/raw/ava/images/784077.jpg,1,0.7094931602478027,1,5.5260415
742412,data/raw/ava/images/742412.jpg,1,0.2236800640821457,0,5.5159235
75398,data/raw/ava/images/75398.jpg,1,0.5177676677703857,1,6.0734463
769386,data/raw/ava/images/769386.jpg,0,0.7643759846687317,1,4.872038
737925,data/raw/ava/images/737925.jpg,0,0.6175541281700134,1,4.753247
751705,data/raw/ava/images/751705.jpg,0,0.5176907777786255,1,4.848101
780356,data/raw/ava/images/780356.jpg,1,0.7601098418235779,1,5.017143
768962,data/raw/ava/images/768962.jpg,1,0.5826560258865356,1,5.619318
773820,data/raw/ava/images/773820.jpg,1,0.680979311466217,1,6.0
731534,data/raw/ava/images/731534.jpg,1,0.7725173830986023,1,5.517413
773013,data/raw/ava/images/773013.jpg,0,0.8947458267211914,1,4.536232
749620,data/raw/ava/images/749620.jpg,1,0.9663207530975342,1,6.046154
727126,data/raw/ava/images/727126.jpg,1,0.9474700689315796,1,6.095238
778712,data/raw/ava/images/778712.jpg,0,0.49176129698753357,0,3.9202454
762789,data/raw/ava/images/762789.jpg,1,0.9998946189880371,1,6.12406
74228,data/raw/ava/images/74228.jpg,1,0.45895466208457947,0,5.743772
755840,data/raw/ava/images/755840.jpg,1,0.858687698841095,1,6.304348
788605,data/raw/ava/images/788605.jpg,1,0.7100406289100647,1,6.4564104
730558,data/raw/ava/images/730558.jpg,0,0.9170850515365601,1,4.6683416
760385,data/raw/ava/images/760385.jpg,0,0.6319547295570374,1,4.6901407
769037,data/raw/ava/images/769037.jpg,0,0.3688119947910309,0,4.345133
744268,data/raw/ava/images/744268.jpg,1,0.9693918228149414,1,6.022059
745636,data/raw/ava/images/745636.jpg,1,0.8806435465812683,1,5.550633
772165,data/raw/ava/images/772165.jpg,1,0.7410948276519775,1,5.1653385
728704,data/raw/ava/images/728704.jpg,1,0.9762915968894958,1,5.795
761598,data/raw/ava/images/761598.jpg,0,0.2138594388961792,0,4.948052
766754,data/raw/ava/images/766754.jpg,1,0.6869040131568909,1,6.482412
727081,data/raw/ava/images/727081.jpg,0,0.41492965817451477,0,4.9563317
772472,data/raw/ava/images/772472.jpg,1,0.6171192526817322,1,6.4108214
772008,data/raw/ava/images/772008.jpg,1,0.863763689994812,1,5.403292
772446,data/raw/ava/images/772446.jpg,1,0.7133803963661194,1,5.659491
77162,data/raw/ava/images/77162.jpg,0,0.5129114389419556,1,4.469512
738060,data/raw/ava/images/738060.jpg,1,0.8888832330703735,1,6.9766083
75668,data/raw/ava/images/75668.jpg,1,0.6793980002403259,1,5.4142394
781025,data/raw/ava/images/781025.jpg,1,0.999035120010376,1,6.491803
771712,data/raw/ava/images/771712.jpg,1,0.9888695478439331,1,5.3869653
78682,data/raw/ava/images/78682.jpg,1,0.9197691082954407,1,6.05625
781794,data/raw/ava/images/781794.jpg,1,0.6803200244903564,1,5.2294116
760951,data/raw/ava/images/760951.jpg,1,0.5650966763496399,1,5.359447
739629,data/raw/ava/images/739629.jpg,1,0.612838864326477,1,5.9390244
757639,data/raw/ava/images/757639.jpg,1,0.9803938865661621,1,7.3607593
780091,data/raw/ava/images/780091.jpg,1,0.8815404772758484,1,6.046875
769462,data/raw/ava/images/769462.jpg,0,0.94066321849823,1,4.936893
76952,data/raw/ava/images/76952.jpg,0,0.09706111997365952,0,4.782857
729291,data/raw/ava/images/729291.jpg,1,0.8880075812339783,1,5.0059524
751750,data/raw/ava/images/751750.jpg,1,0.7361249327659607,1,5.5555553
782626,data/raw/ava/images/782626.jpg,0,0.4171443581581116,0,4.9333334
768909,data/raw/ava/images/768909.jpg,1,0.7601810097694397,1,5.352941
783,data/raw/ava/images/783.jpg,0,0.46646156907081604,0,4.957219
740349,data/raw/ava/images/740349.jpg,1,0.09382618218660355,0,5.7784433
857857,data/raw/ava/images/857857.jpg,1,0.9135431051254272,1,5.772021
740636,data/raw/ava/images/740636.jpg,0,0.16616129875183105,0,3.8471339
780224,data/raw/ava/images/780224.jpg,0,0.6265581250190735,1,4.827957
73388,data/raw/ava/images/73388.jpg,0,0.08891833573579788,0,3.9640718
733350,data/raw/ava/images/733350.jpg,1,0.3756449818611145,0,5.180328
77687,data/raw/ava/images/77687.jpg,0,0.34588807821273804,0,4.6498055
788161,data/raw/ava/images/788161.jpg,1,0.5294906497001648,1,5.4827585
776541,data/raw/ava/images/776541.jpg,1,0.884285032749176,1,5.608
728709,data/raw/ava/images/728709.jpg,0,0.5953014492988586,1,4.4095745
77949,data/raw/ava/images/77949.jpg,1,0.6596025824546814,1,5.5576925
751874,data/raw/ava/images/751874.jpg,1,0.5603577494621277,1,5.732919
777333,data/raw/ava/images/777333.jpg,0,0.19863317906856537,0,4.8344827
743733,data/raw/ava/images/743733.jpg,1,0.9189563989639282,1,6.289308
760433,data/raw/ava/images/760433.jpg,1,0.6411404013633728,1,5.1330276
779400,data/raw/ava/images/779400.jpg,0,0.17051950097084045,0,4.9085712
769015,data/raw/ava/images/769015.jpg,0,0.31786826252937317,0,4.6530614
748010,data/raw/ava/images/748010.jpg,1,0.5817755460739136,1,5.6210046
775041,data/raw/ava/images/775041.jpg,1,0.9435539841651917,1,6.6666665
777396,data/raw/ava/images/777396.jpg,0,0.8413828611373901,1,4.841379
77115,data/raw/ava/images/77115.jpg,0,0.43816667795181274,0,4.994318
751554,data/raw/ava/images/751554.jpg,1,0.7045696973800659,1,6.253112
737822,data/raw/ava/images/737822.jpg,1,0.6153489351272583,1,5.724832
74866,data/raw/ava/images/74866.jpg,1,0.997424840927124,1,6.358289
740115,data/raw/ava/images/740115.jpg,1,0.873130738735199,1,6.3963413
757629,data/raw/ava/images/757629.jpg,1,0.6717140078544617,1,5.716049
736305,data/raw/ava/images/736305.jpg,1,0.8496884703636169,1,5.2487044
74056,data/raw/ava/images/74056.jpg,1,0.5445509552955627,1,6.392226
778113,data/raw/ava/images/778113.jpg,1,0.8219228386878967,1,5.971223
743198,data/raw/ava/images/743198.jpg,1,0.2758903503417969,0,6.096774
814554,data/raw/ava/images/814554.jpg,1,0.5286327004432678,1,6.0765767
818705,data/raw/ava/images/818705.jpg,0,0.29913511872291565,0,4.3398695
846505,data/raw/ava/images/846505.jpg,1,0.7419415712356567,1,5.062069
826207,data/raw/ava/images/826207.jpg,0,0.9259891510009766,1,4.957576
806151,data/raw/ava/images/806151.jpg,1,0.9714503884315491,1,5.909091
853747,data/raw/ava/images/853747.jpg,1,0.6629638671875,1,5.304762
832852,data/raw/ava/images/832852.jpg,1,0.6454333662986755,1,6.207951
79202,data/raw/ava/images/79202.jpg,0,0.40260419249534607,0,4.7396226
83817,data/raw/ava/images/83817.jpg,0,0.04361479729413986,0,4.2109375
801041,data/raw/ava/images/801041.jpg,0,0.5065782070159912,1,4.7865167
841746,data/raw/ava/images/841746.jpg,1,0.9847968816757202,1,5.861592
830388,data/raw/ava/images/830388.jpg,1,0.9855648875236511,1,6.734884
799134,data/raw/ava/images/799134.jpg,1,0.9969690442085266,1,6.0775194
80855,data/raw/ava/images/80855.jpg,1,0.17057551443576813,0,5.5258064
819599,data/raw/ava/images/819599.jpg,1,0.8055221438407898,1,6.3223143
792808,data/raw/ava/images/792808.jpg,0,0.3157106041908264,0,3.7256098
804887,data/raw/ava/images/804887.jpg,1,0.7437922954559326,1,6.0127387
851223,data/raw/ava/images/851223.jpg,0,0.09625527262687683,0,4.5875
831851,data/raw/ava/images/831851.jpg,1,0.6312013864517212,1,5.340136
846670,data/raw/ava/images/846670.jpg,1,0.7333551049232483,1,5.788018
820713,data/raw/ava/images/820713.jpg,0,0.1512710303068161,0,4.4930553
82288,data/raw/ava/images/82288.jpg,0,0.23867583274841309,0,4.136201
848768,data/raw/ava/images/848768.jpg,0,0.7764210104942322,1,4.9349113
835044,data/raw/ava/images/835044.jpg,1,0.6504386067390442,1,5.219653
855018,data/raw/ava/images/855018.jpg,1,0.48617875576019287,0,5.0735292
801667,data/raw/ava/images/801667.jpg,1,0.7855971455574036,1,5.904762
801252,data/raw/ava/images/801252.jpg,0,0.4962139427661896,0,4.86875
818468,data/raw/ava/images/818468.jpg,1,0.8371850848197937,1,5.572327
