image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/orange/jonathanmanasco21746614213.jpg,0.7058553695678711,0.6379988789558411,0.7526149749755859,0.6433254480361938,1,1,0.046759605407714844,0.005326569080352783
monochromatic/orange/macrez37032770064.jpg,0.6911301016807556,0.6276929974555969,0.7283822298049927,0.6051117181777954,1,1,0.03725212812423706,0.022581279277801514
monochromatic/orange/christinehg19249821726.jpg,0.7530370354652405,0.6463190317153931,0.7862749099731445,0.6423817873001099,1,1,0.03323787450790405,0.003937244415283203
monochromatic/orange/150323881@N0740261736251.jpg,0.5474364161491394,0.6726546287536621,0.5566163659095764,0.670677900314331,1,1,0.009179949760437012,0.0019767284393310547
monochromatic/orange/133879356@N0841220922885.jpg,0.5624641180038452,0.6247090697288513,0.5965731143951416,0.6534648537635803,1,1,0.03410899639129639,0.028755784034729004
monochromatic/orange/60185109@N0825400049507.jpg,0.5333881974220276,0.6304969191551208,0.5579624772071838,0.6039910316467285,1,1,0.02457427978515625,0.026505887508392334
monochromatic/orange/166089714@N0440604679053.jpg,0.508521556854248,0.5586062669754028,0.5174731612205505,0.574234127998352,1,1,0.00895160436630249,0.01562786102294922
monochromatic/orange/124733025@N0817532042486.jpg,0.6017564535140991,0.6407950520515442,0.7368194460868835,0.6694149374961853,1,1,0.13506299257278442,0.028619885444641113
monochromatic/orange/16701453@N0833431775193.jpg,0.6977605223655701,0.6415669322013855,0.7859072089195251,0.6018475294113159,1,1,0.08814668655395508,0.03971940279006958
monochromatic/orange/127905331@N0224956652993.jpg,0.3903888165950775,0.605663001537323,0.342919260263443,0.6357232928276062,1,1,0.04746955633163452,0.030060291290283203
monochromatic/orange/kostakis31113239866.jpg,0.4328947365283966,0.660980761051178,0.43660885095596313,0.6602795720100403,1,1,0.0037141144275665283,0.0007011890411376953
monochromatic/orange/pentlandpirate16936086046.jpg,0.5345472097396851,0.6040003895759583,0.5886664986610413,0.6088665723800659,1,1,0.0541192889213562,0.004866182804107666
monochromatic/orange/loosefeet44974278775.jpg,0.5397354960441589,0.6554387807846069,0.5078100562095642,0.6794828176498413,1,1,0.03192543983459473,0.024044036865234375
monochromatic/orange/john_6437579232515.jpg,0.3574078381061554,0.5052579641342163,0.32693442702293396,0.49015939235687256,1,0,0.030473411083221436,0.01509857177734375
monochromatic/orange/131825801@N0531812100170.jpg,0.4935348629951477,0.6070370078086853,0.47961586713790894,0.5649257898330688,1,1,0.01391899585723877,0.042111217975616455
monochromatic/orange/james_mann22844147488.jpg,0.7061711549758911,0.6553636789321899,0.8091503381729126,0.6585577726364136,1,1,0.10297918319702148,0.003194093704223633
monochromatic/orange/134864272@N0240693671502.jpg,0.43238258361816406,0.7142192721366882,0.43804439902305603,0.7113248705863953,1,1,0.005661815404891968,0.0028944015502929688
monochromatic/orange/129460227@N0337727981096.jpg,0.49338778853416443,0.5358753204345703,0.4606691300868988,0.5367769598960876,1,1,0.032718658447265625,0.000901639461517334
monochromatic/orange/peterdgreenway30120148384.jpg,0.6206781268119812,0.6913061738014221,0.6411488652229309,0.6958516836166382,1,1,0.020470738410949707,0.0045455098152160645
monochromatic/orange/c_desouza21891315445.jpg,0.49510180950164795,0.6732800602912903,0.49751001596450806,0.619337260723114,1,1,0.0024082064628601074,0.05394279956817627
monochromatic/orange/124733025@N0816684929123.jpg,0.4959602355957031,0.6728456020355225,0.5126787424087524,0.6871734857559204,1,1,0.016718506813049316,0.01432788372039795
monochromatic/orange/dila133738453281515.jpg,0.5184046030044556,0.6070635318756104,0.5141478180885315,0.5798165202140808,1,1,0.004256784915924072,0.02724701166152954
monochromatic/orange/1bigworld31792442765.jpg,0.608404278755188,0.6962533593177795,0.5567927956581116,0.7112178206443787,1,1,0.051611483097076416,0.014964461326599121
monochromatic/orange/fotofrysk4932995378603.jpg,0.4867219626903534,0.6220883131027222,0.5011554956436157,0.6394852995872498,1,1,0.014433532953262329,0.017396986484527588
monochromatic/orange/bmdphotography-scotland27134833275.jpg,0.6139538288116455,0.6660829186439514,0.5887187719345093,0.6582517623901367,1,1,0.02523505687713623,0.007831156253814697
monochromatic/orange/24848163@N0827120904258.jpg,0.23677027225494385,0.41094255447387695,0.24316468834877014,0.4524373412132263,0,0,0.006394416093826294,0.041494786739349365
monochromatic/orange/zarmy41632845142.jpg,0.3801461160182953,0.5494605302810669,0.3887735605239868,0.5662890076637268,1,1,0.008627444505691528,0.016828477382659912
monochromatic/orange/sulitskiy16487788203.jpg,0.5074791312217712,0.6266298890113831,0.5368908047676086,0.6224242448806763,1,1,0.029411673545837402,0.004205644130706787
monochromatic/orange/138779285@N0827100934048.jpg,0.758806586265564,0.5524761080741882,0.7862070798873901,0.5178119540214539,1,1,0.027400493621826172,0.034664154052734375
monochromatic/orange/9122565@N0828705135532.jpg,0.5118946433067322,0.6037155389785767,0.5769373774528503,0.6496788263320923,1,1,0.06504273414611816,0.045963287353515625
monochromatic/orange/bmdphotography-scotland34826158061.jpg,0.6797865629196167,0.6315499544143677,0.7390767335891724,0.6457123756408691,1,1,0.059290170669555664,0.014162421226501465
monochromatic/orange/146363942@N0626516512559.jpg,0.4517567455768585,0.6358959078788757,0.43970364332199097,0.6300690770149231,1,1,0.012053102254867554,0.005826830863952637
monochromatic/orange/8744268@N0817775690625.jpg,0.48014330863952637,0.614312469959259,0.4742317199707031,0.6263904571533203,1,1,0.005911588668823242,0.01207798719406128
monochromatic/orange/122311094@N0529842498813.jpg,0.5258649587631226,0.6386010646820068,0.519356369972229,0.6454664468765259,1,1,0.006508588790893555,0.006865382194519043
monochromatic/orange/stephenbwhatley28418194716.jpg,0.3600608706474304,0.5882924795150757,0.3855723440647125,0.5955905318260193,1,1,0.025511473417282104,0.0072980523109436035
monochromatic/orange/161324218@N0343024571841.jpg,0.4744081497192383,0.6629257202148438,0.5116841793060303,0.6021584272384644,1,1,0.03727602958679199,0.060767292976379395
monochromatic/orange/27976824@N0721161864332.jpg,0.6918373703956604,0.772778332233429,0.6969728469848633,0.8007727861404419,1,1,0.005135476589202881,0.02799445390701294
monochromatic/orange/100361440@N0331283613848.jpg,0.3397581875324249,0.5574537515640259,0.31006675958633423,0.5746762752532959,1,1,0.029691427946090698,0.01722252368927002
monochromatic/orange/124993345@N0422457341896.jpg,0.514735758304596,0.5893925428390503,0.4839378893375397,0.5644068717956543,1,1,0.030797868967056274,0.024985671043395996
monochromatic/orange/patrick_merminod25427522061.jpg,0.39234960079193115,0.5671708583831787,0.3669506013393402,0.5521276593208313,1,1,0.025398999452590942,0.015043199062347412
monochromatic/orange/30638010@N0323271039812.jpg,0.5794925689697266,0.6903666853904724,0.5987979769706726,0.7057588696479797,1,1,0.019305408000946045,0.015392184257507324
monochromatic/orange/40096105@N0045291966485.jpg,0.6333311796188354,0.5377023220062256,0.7342583537101746,0.5786082148551941,1,1,0.10092717409133911,0.040905892848968506
monochromatic/orange/107635446@N0714555114068.jpg,0.38821712136268616,0.5139880776405334,0.4861961007118225,0.5209284424781799,1,1,0.09797897934913635,0.006940364837646484
monochromatic/orange/morbokat16988613920.jpg,0.529102623462677,0.6065240502357483,0.5192466378211975,0.6098145246505737,1,1,0.009855985641479492,0.0032904744148254395
monochromatic/orange/flickr20057697713.jpg,0.4763187766075134,0.6343048810958862,0.48280468583106995,0.6245657205581665,1,1,0.0064859092235565186,0.009739160537719727
monochromatic/orange/162814817@N0646920688401.jpg,0.6784339547157288,0.5907258987426758,0.73261958360672,0.5856781005859375,1,1,0.05418562889099121,0.005047798156738281
monochromatic/orange/152676918@N0646921340724.jpg,0.365773469209671,0.6839874386787415,0.38520264625549316,0.6844053864479065,1,1,0.019429177045822144,0.00041794776916503906
monochromatic/orange/49294808@N0538333531975.jpg,0.3067700266838074,0.5365570187568665,0.3120266795158386,0.5611474514007568,1,1,0.00525665283203125,0.02459043264389038
monochromatic/orange/58496988@N0230931417058.jpg,0.39551278948783875,0.6071798205375671,0.41401562094688416,0.6205840706825256,1,1,0.01850283145904541,0.013404250144958496
monochromatic/orange/93310526@N0716805451905.jpg,0.5841750502586365,0.6325200796127319,0.4606853425502777,0.6692126393318176,1,1,0.12348970770835876,0.03669255971908569
monochromatic/orange/29302734@N0222332600091.jpg,0.5129060745239258,0.6589683890342712,0.6737005114555359,0.6506644487380981,1,1,0.1607944369316101,0.008303940296173096
monochromatic/white/giumichi18176919193.jpg,0.4710410535335541,0.5464661121368408,0.5015424489974976,0.6208903193473816,1,1,0.03050139546394348,0.07442420721054077
monochromatic/white/-garageboy26018474662.jpg,0.5619600415229797,0.6093662977218628,0.532292902469635,0.6965718865394592,1,1,0.029667139053344727,0.08720558881759644
monochromatic/white/88310676@N0331954007607.jpg,0.54090815782547,0.5932500958442688,0.5087544322013855,0.5569323897361755,1,1,0.03215372562408447,0.03631770610809326
monochromatic/white/124733025@N0817039239709.jpg,0.5663608908653259,0.6082566976547241,0.39709705114364624,0.6221417188644409,1,1,0.1692638397216797,0.013885021209716797
monochromatic/white/50839749@N0822242709234.jpg,0.4698849022388458,0.5529878735542297,0.5447970032691956,0.55255126953125,1,1,0.07491210103034973,0.00043660402297973633
monochromatic/white/dreadwear24951487589.jpg,0.3905778229236603,0.48954418301582336,0.34766706824302673,0.4727465510368347,0,0,0.042910754680633545,0.016797631978988647
monochromatic/white/146860409@N0231748784293.jpg,0.41328778862953186,0.5442558526992798,0.4316122531890869,0.5487595200538635,1,1,0.018324464559555054,0.00450366735458374
monochromatic/white/sz-m-er26091518394.jpg,0.3409176766872406,0.5555853247642517,0.3248847723007202,0.5408004522323608,1,1,0.016032904386520386,0.01478487253189087
monochromatic/white/22330403@N0219411225616.jpg,0.6088850498199463,0.4747302532196045,0.8021954298019409,0.5129778385162354,0,1,0.19331037998199463,0.03824758529663086
monochromatic/white/karennfld28405588317.jpg,0.7057057619094849,0.6183719038963318,0.8567497134208679,0.7279083728790283,1,1,0.15104395151138306,0.10953646898269653
monochromatic/white/njj00132898942363.jpg,0.5105956196784973,0.5651702880859375,0.39761853218078613,0.5186707973480225,1,1,0.11297708749771118,0.04649949073791504
monochromatic/white/chris_marina24757038082.jpg,0.43426281213760376,0.48566365242004395,0.48754754662513733,0.5004183053970337,0,1,0.05328473448753357,0.014754652976989746
monochromatic/white/representclothing19649427813.jpg,0.6513552069664001,0.5454530715942383,0.6526502370834351,0.4819737374782562,1,0,0.0012950301170349121,0.06347933411598206
monochromatic/white/b767fan3729333336.jpg,0.6660552620887756,0.5920374393463135,0.74155193567276,0.6085724234580994,1,1,0.07549667358398438,0.01653498411178589
monochromatic/white/paulcore811844671516051.jpg,0.657459020614624,0.6060299277305603,0.6680073738098145,0.5970033407211304,1,1,0.01054835319519043,0.009026587009429932
monochromatic/white/pungut23544686911.jpg,0.6527053117752075,0.5606114864349365,0.5959457159042358,0.5826727151870728,1,1,0.05675959587097168,0.02206122875213623
monochromatic/white/mathiasappel22791222993.jpg,0.5843796133995056,0.5901422500610352,0.67034912109375,0.6551414728164673,1,1,0.08596950769424438,0.06499922275543213
monochromatic/white/heidisouthworth28276543073.jpg,0.6602093577384949,0.5541375875473022,0.7948427200317383,0.7047168612480164,1,1,0.1346333622932434,0.1505792737007141
monochromatic/white/th3ch0s3n0n320004765505.jpg,0.4858057498931885,0.561637818813324,0.6044833660125732,0.5485780239105225,1,1,0.11867761611938477,0.013059794902801514
monochromatic/white/brightonbird33378278231.jpg,0.4517686367034912,0.4235684871673584,0.3312678337097168,0.4518051743507385,0,0,0.12050080299377441,0.028236687183380127
monochromatic/white/126690864@N0222890110464.jpg,0.684316873550415,0.5529554486274719,0.692766547203064,0.5530352592468262,1,1,0.008449673652648926,7.981061935424805e-05
monochromatic/white/ma8531462835582.jpg,0.22186647355556488,0.43321800231933594,0.2033098042011261,0.41670486330986023,0,0,0.018556669354438782,0.016513139009475708
monochromatic/white/hinderer-matthieu31859261598.jpg,0.6910158395767212,0.6180658936500549,0.830056369304657,0.6025797724723816,1,1,0.1390405297279358,0.01548612117767334
monochromatic/white/karennfld28984395352.jpg,0.6135910153388977,0.6240556836128235,0.6413748860359192,0.6687895059585571,1,1,0.027783870697021484,0.04473382234573364
monochromatic/white/lovestitchingred28975369816.jpg,0.47892090678215027,0.5653657913208008,0.3374268114566803,0.5206197500228882,1,1,0.14149409532546997,0.0447460412979126
monochromatic/white/rkpictures30895232691.jpg,0.5574697852134705,0.6193291544914246,0.6481339931488037,0.5650944113731384,1,1,0.09066420793533325,0.05423474311828613
monochromatic/white/144628904@N0737425387914.jpg,0.5372207760810852,0.5610364675521851,0.496093213558197,0.5897827744483948,1,1,0.041127562522888184,0.028746306896209717
monochromatic/white/tatterededges31996629175.jpg,0.6369996070861816,0.5273686051368713,0.6820009350776672,0.5989011526107788,1,1,0.045001327991485596,0.07153254747390747
monochromatic/white/121153351@N0220179589690.jpg,0.5635117292404175,0.6093647480010986,0.5770217180252075,0.5713553428649902,1,1,0.013509988784790039,0.0380094051361084
monochromatic/white/flaf17238484001.jpg,0.47303053736686707,0.5060842633247375,0.5999629497528076,0.5002490878105164,1,1,0.12693241238594055,0.005835175514221191
monochromatic/white/tinliz36340279224.jpg,0.561457097530365,0.5639337301254272,0.5397392511367798,0.5244189500808716,1,1,0.021717846393585205,0.039514780044555664
monochromatic/white/mehmetsaglam23826520189.jpg,0.48383793234825134,0.4952232241630554,0.4215014576911926,0.502896785736084,0,1,0.062336474657058716,0.0076735615730285645
monochromatic/white/klausressmann46760726085.jpg,0.39174970984458923,0.44056639075279236,0.34468573331832886,0.4823940098285675,0,0,0.047063976526260376,0.041827619075775146
monochromatic/white/144210798@N0745000834145.jpg,0.49362802505493164,0.5456678867340088,0.45431452989578247,0.5626676082611084,1,1,0.03931349515914917,0.01699972152709961
monochromatic/white/134385668@N0334673585283.jpg,0.6373977065086365,0.5928299427032471,0.6403942108154297,0.6396251916885376,1,1,0.002996504306793213,0.04679524898529053
monochromatic/white/137738341@N0523089546725.jpg,0.42140311002731323,0.5859954357147217,0.38513216376304626,0.53370600938797,1,1,0.03627094626426697,0.05228942632675171
monochromatic/white/39452025@N0044959383724.jpg,0.49538642168045044,0.5718123316764832,0.5012345314025879,0.5313265919685364,1,1,0.005848109722137451,0.04048573970794678
monochromatic/white/simonthgolfer32788909643.jpg,0.37289372086524963,0.5441687703132629,0.5765274167060852,0.6645842790603638,1,1,0.20363369584083557,0.12041550874710083
monochromatic/white/lennykphotography25413805110.jpg,0.5472896099090576,0.520546555519104,0.6351038813591003,0.5342394113540649,1,1,0.08781427145004272,0.013692855834960938
monochromatic/white/chaitanyadphotography17013535350.jpg,0.6476717591285706,0.5643844604492188,0.7386654019355774,0.5186746120452881,1,1,0.09099364280700684,0.045709848403930664
monochromatic/white/bronwolff43117880172.jpg,0.4657418727874756,0.49337881803512573,0.5299610495567322,0.5095586776733398,0,1,0.06421917676925659,0.01617985963821411
monochromatic/white/126690864@N0226985899492.jpg,0.3021602928638458,0.47190409898757935,0.449413537979126,0.4635871946811676,0,0,0.14725324511528015,0.008316904306411743
monochromatic/white/jacquelineterhaar38790376815.jpg,0.4320008158683777,0.5748741030693054,0.3947256803512573,0.5231462717056274,1,1,0.03727513551712036,0.05172783136367798
