image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/orange/giannafou32385574545.jpg,0.49997609853744507,0.6123949289321899,0.507400393486023,0.6158007979393005,1,1,0.007424294948577881,0.0034058690071105957
monochromatic/orange/oliophotography18965337585.jpg,0.6431265473365784,0.6831936240196228,0.650540828704834,0.6877903342247009,1,1,0.007414281368255615,0.004596710205078125
monochromatic/orange/gert5528148563269.jpg,0.5336241722106934,0.5744079947471619,0.5323373675346375,0.5643545985221863,1,1,0.0012868046760559082,0.010053396224975586
monochromatic/orange/134864407@N0420522679010.jpg,0.4126099646091461,0.6987943053245544,0.40185484290122986,0.6972011923789978,1,1,0.01075512170791626,0.0015931129455566406
monochromatic/orange/97914516@N0731071637864.jpg,0.6072785258293152,0.6504811644554138,0.605376124382019,0.6557173728942871,1,1,0.0019024014472961426,0.005236208438873291
monochromatic/orange/smiffy3733615941102.jpg,0.4275170564651489,0.6107980012893677,0.4299434721469879,0.6245524883270264,1,1,0.0024264156818389893,0.013754487037658691
monochromatic/orange/symonmreynolds28176054415.jpg,0.24776189029216766,0.4230429232120514,0.26608121395111084,0.4360852837562561,0,0,0.018319323658943176,0.013042360544204712
monochromatic/orange/jackiecrossley28768600296.jpg,0.30644717812538147,0.5631087422370911,0.30662238597869873,0.5931901335716248,1,1,0.00017520785331726074,0.03008139133453369
monochromatic/orange/76121620@N0221218461743.jpg,0.5500795245170593,0.5949901938438416,0.6671391129493713,0.6161264181137085,1,1,0.11705958843231201,0.021136224269866943
monochromatic/orange/larsbergmann35260692083.jpg,0.5263388156890869,0.495866596698761,0.5279574990272522,0.5155304074287415,0,1,0.0016186833381652832,0.01966381072998047
monochromatic/orange/keo621918578914.jpg,0.5401500463485718,0.5845345258712769,0.5619062185287476,0.60908043384552,1,1,0.02175617218017578,0.024545907974243164
monochromatic/orange/chrisliszakphotography21322613891.jpg,0.5230448842048645,0.6117433905601501,0.5266070365905762,0.6223710775375366,1,1,0.00356215238571167,0.010627686977386475
monochromatic/orange/124733025@N0816784750707.jpg,0.5793749690055847,0.6187613010406494,0.552805483341217,0.6544731855392456,1,1,0.026569485664367676,0.03571188449859619
monochromatic/orange/crowbelle32223438853.jpg,0.3163814842700958,0.5569741725921631,0.31871137022972107,0.5728437900543213,1,1,0.002329885959625244,0.015869617462158203
monochromatic/orange/rhyspope26570825567.jpg,0.5108197927474976,0.6092944741249084,0.4507874548435211,0.6892698407173157,1,1,0.06003233790397644,0.07997536659240723
monochromatic/orange/haribosphotos44543720241.jpg,0.5112035870552063,0.690600574016571,0.5065574049949646,0.680542528629303,1,1,0.004646182060241699,0.010058045387268066
monochromatic/orange/106795773@N0723198327443.jpg,0.45509546995162964,0.650809645652771,0.4978164732456207,0.6672922372817993,1,1,0.04272100329399109,0.01648259162902832
monochromatic/orange/mary_ovch42854094991.jpg,0.511661171913147,0.6448941826820374,0.5743958353996277,0.6679043769836426,1,1,0.06273466348648071,0.023010194301605225
monochromatic/orange/40096105@N0016798397904.jpg,0.4610234797000885,0.5695984363555908,0.4861500859260559,0.5733521580696106,1,1,0.025126606225967407,0.0037537217140197754
monochromatic/orange/stellawind36823755340.jpg,0.6367828845977783,0.6090434193611145,0.6730124354362488,0.6162763833999634,1,1,0.03622955083847046,0.007232964038848877
monochromatic/orange/reggaethecat29539699784.jpg,0.6038968563079834,0.673895001411438,0.6067806482315063,0.6808326840400696,1,1,0.0028837919235229492,0.006937682628631592
monochromatic/orange/95133937@N0437930878501.jpg,0.44217732548713684,0.5126253366470337,0.4643072485923767,0.5729088187217712,1,1,0.022129923105239868,0.06028348207473755
monochromatic/orange/124733025@N0816876972380.jpg,0.5609538555145264,0.5613788366317749,0.5700081586837769,0.5651847720146179,1,1,0.009054303169250488,0.0038059353828430176
monochromatic/orange/86494503@N0031992031974.jpg,0.3565918505191803,0.6051059365272522,0.34440693259239197,0.6052538752555847,1,1,0.01218491792678833,0.00014793872833251953
monochromatic/orange/124824821@N0628991426411.jpg,0.5013570785522461,0.5927796959877014,0.5051594972610474,0.5806821584701538,1,1,0.0038024187088012695,0.012097537517547607
monochromatic/orange/jfreund133112095921.jpg,0.47340115904808044,0.6385498642921448,0.49547332525253296,0.6375731825828552,1,1,0.022072166204452515,0.0009766817092895508
monochromatic/orange/thanassis-economou43863764920.jpg,0.6213678121566772,0.660340428352356,0.6298130750656128,0.6541996002197266,1,1,0.008445262908935547,0.0061408281326293945
monochromatic/orange/133454116@N0622523786904.jpg,0.43368539214134216,0.5407571792602539,0.3914913833141327,0.5509322881698608,1,1,0.04219400882720947,0.010175108909606934
monochromatic/orange/124733025@N0816446249978.jpg,0.6969895958900452,0.6295450925827026,0.6994141340255737,0.6445910334587097,1,1,0.0024245381355285645,0.01504594087600708
monochromatic/orange/sylviafurrer29335901747.jpg,0.5944473147392273,0.697845458984375,0.6052131652832031,0.679928719997406,1,1,0.01076585054397583,0.017916738986968994
monochromatic/orange/101141708@N0317178836865.jpg,0.4603474736213684,0.643168032169342,0.5008204579353333,0.6606241464614868,1,1,0.040472984313964844,0.017456114292144775
monochromatic/orange/onemoreshotrog31085028930.jpg,0.4905553162097931,0.6467669010162354,0.516555666923523,0.6140284538269043,1,1,0.02600035071372986,0.032738447189331055
monochromatic/orange/40413575@N0441819670115.jpg,0.5525880455970764,0.6795024871826172,0.5669233202934265,0.6884689331054688,1,1,0.014335274696350098,0.008966445922851562
monochromatic/orange/126515611@N0729736926713.jpg,0.5440013408660889,0.6238757371902466,0.552566409111023,0.6169952750205994,1,1,0.008565068244934082,0.006880462169647217
monochromatic/orange/151518259@N0240269959821.jpg,0.49139708280563354,0.5926446914672852,0.5192710161209106,0.5789728164672852,1,1,0.0278739333152771,0.013671875
monochromatic/orange/129286953@N0619088988533.jpg,0.5938669443130493,0.6900166273117065,0.6704717874526978,0.6564767956733704,1,1,0.07660484313964844,0.03353983163833618
monochromatic/orange/77178284@N0430284080188.jpg,0.5427524447441101,0.6097992062568665,0.4749268591403961,0.6732268333435059,1,1,0.06782558560371399,0.0634276270866394
monochromatic/orange/khurramkamal38541394150.jpg,0.5057331919670105,0.6490767598152161,0.49356985092163086,0.6572558879852295,1,1,0.012163341045379639,0.008179128170013428
monochromatic/orange/benandlarry31977367777.jpg,0.4302859902381897,0.610558271408081,0.34221726655960083,0.5649592876434326,1,1,0.08806872367858887,0.04559898376464844
monochromatic/orange/erberling20385231944.jpg,0.3417750298976898,0.5580811500549316,0.3403671979904175,0.5526586771011353,1,1,0.0014078319072723389,0.005422472953796387
monochromatic/orange/rogeroz36905922850.jpg,0.46294593811035156,0.7002061605453491,0.44979754090309143,0.7108209729194641,1,1,0.013148397207260132,0.01061481237411499
monochromatic/orange/128275653@N0816749450384.jpg,0.3229520320892334,0.5503103733062744,0.3139854073524475,0.5638939142227173,1,1,0.008966624736785889,0.013583540916442871
monochromatic/orange/gert5535813510832.jpg,0.38986220955848694,0.5795187950134277,0.37308600544929504,0.5626749992370605,1,1,0.016776204109191895,0.016843795776367188
monochromatic/orange/karunyaraj30691341904.jpg,0.4542425870895386,0.5944575071334839,0.4481654167175293,0.5723605751991272,1,1,0.006077170372009277,0.02209693193435669
monochromatic/orange/strandloper15899528484.jpg,0.280209481716156,0.4336525499820709,0.3106671869754791,0.43933671712875366,0,0,0.03045770525932312,0.005684167146682739
monochromatic/orange/134864272@N0245898825274.jpg,0.4102705419063568,0.5801301598548889,0.6510988473892212,0.5961434245109558,1,1,0.24082830548286438,0.016013264656066895
monochromatic/orange/jonathanmanasco21746614213.jpg,0.7116871476173401,0.6410483717918396,0.7526149749755859,0.6433254480361938,1,1,0.04092782735824585,0.002277076244354248
monochromatic/orange/macrez37032770064.jpg,0.6889342665672302,0.6242371201515198,0.7283822298049927,0.6051117181777954,1,1,0.03944796323776245,0.019125401973724365
monochromatic/orange/christinehg19249821726.jpg,0.7463809251785278,0.6468854546546936,0.7862749099731445,0.6423817873001099,1,1,0.0398939847946167,0.00450366735458374
monochromatic/orange/150323881@N0740261736251.jpg,0.5492184162139893,0.6750705242156982,0.5566163659095764,0.670677900314331,1,1,0.007397949695587158,0.0043926239013671875
monochromatic/orange/133879356@N0841220922885.jpg,0.5626668930053711,0.6348916888237,0.5965731143951416,0.6534648537635803,1,1,0.03390622138977051,0.01857316493988037
monochromatic/orange/60185109@N0825400049507.jpg,0.5335325598716736,0.6288636922836304,0.5579624772071838,0.6039910316467285,1,1,0.024429917335510254,0.024872660636901855
monochromatic/orange/166089714@N0440604679053.jpg,0.5046006441116333,0.5619639754295349,0.5174731612205505,0.574234127998352,1,1,0.012872517108917236,0.012270152568817139
monochromatic/orange/124733025@N0817532042486.jpg,0.597014844417572,0.6431952714920044,0.7368194460868835,0.6694149374961853,1,1,0.13980460166931152,0.026219666004180908
monochromatic/orange/16701453@N0833431775193.jpg,0.6910552978515625,0.6476516723632812,0.7859072089195251,0.6018475294113159,1,1,0.09485191106796265,0.04580414295196533
monochromatic/orange/127905331@N0224956652993.jpg,0.38266435265541077,0.598426878452301,0.342919260263443,0.6357232928276062,1,1,0.03974509239196777,0.037296414375305176
monochromatic/orange/kostakis31113239866.jpg,0.4329744577407837,0.6666409969329834,0.43660885095596313,0.6602795720100403,1,1,0.0036343932151794434,0.006361424922943115
monochromatic/orange/pentlandpirate16936086046.jpg,0.5332947373390198,0.6009405851364136,0.5886664986610413,0.6088665723800659,1,1,0.055371761322021484,0.007925987243652344
monochromatic/orange/loosefeet44974278775.jpg,0.5370047688484192,0.6518521904945374,0.5078100562095642,0.6794828176498413,1,1,0.02919471263885498,0.027630627155303955
monochromatic/orange/john_6437579232515.jpg,0.3677205443382263,0.5070909857749939,0.32693442702293396,0.49015939235687256,1,0,0.04078611731529236,0.016931593418121338
monochromatic/orange/131825801@N0531812100170.jpg,0.4801478385925293,0.6097959280014038,0.47961586713790894,0.5649257898330688,1,1,0.0005319714546203613,0.04487013816833496
monochromatic/orange/james_mann22844147488.jpg,0.7106898427009583,0.6572169661521912,0.8091503381729126,0.6585577726364136,1,1,0.09846049547195435,0.0013408064842224121
monochromatic/orange/134864272@N0240693671502.jpg,0.434254914522171,0.7253747582435608,0.43804439902305603,0.7113248705863953,1,1,0.0037894845008850098,0.014049887657165527
monochromatic/orange/129460227@N0337727981096.jpg,0.47720766067504883,0.5412164926528931,0.4606691300868988,0.5367769598960876,1,1,0.016538530588150024,0.00443953275680542
monochromatic/orange/peterdgreenway30120148384.jpg,0.6245227456092834,0.6970946788787842,0.6411488652229309,0.6958516836166382,1,1,0.01662611961364746,0.001242995262145996
monochromatic/orange/c_desouza21891315445.jpg,0.48678407073020935,0.6694647073745728,0.49751001596450806,0.619337260723114,1,1,0.010725945234298706,0.05012744665145874
monochromatic/orange/124733025@N0816684929123.jpg,0.4929717183113098,0.6708666682243347,0.5126787424087524,0.6871734857559204,1,1,0.019707024097442627,0.016306817531585693
monochromatic/orange/dila133738453281515.jpg,0.5173550248146057,0.5965725183486938,0.5141478180885315,0.5798165202140808,1,1,0.0032072067260742188,0.016755998134613037
monochromatic/orange/1bigworld31792442765.jpg,0.6040374636650085,0.6954230666160583,0.5567927956581116,0.7112178206443787,1,1,0.04724466800689697,0.015794754028320312
monochromatic/orange/fotofrysk4932995378603.jpg,0.4778081476688385,0.621361494064331,0.5011554956436157,0.6394852995872498,1,1,0.02334734797477722,0.0181238055229187
monochromatic/orange/bmdphotography-scotland27134833275.jpg,0.6146480441093445,0.6701084971427917,0.5887187719345093,0.6582517623901367,1,1,0.025929272174835205,0.01185673475265503
monochromatic/orange/24848163@N0827120904258.jpg,0.23623666167259216,0.407406210899353,0.24316468834877014,0.4524373412132263,0,0,0.0069280266761779785,0.04503113031387329
monochromatic/orange/zarmy41632845142.jpg,0.3837953209877014,0.5430509448051453,0.3887735605239868,0.5662890076637268,1,1,0.0049782395362854,0.023238062858581543
monochromatic/orange/sulitskiy16487788203.jpg,0.5049223899841309,0.6315042972564697,0.5368908047676086,0.6224242448806763,1,1,0.03196841478347778,0.009080052375793457
monochromatic/orange/138779285@N0827100934048.jpg,0.7740986943244934,0.5411748290061951,0.7862070798873901,0.5178119540214539,1,1,0.012108385562896729,0.02336287498474121
monochromatic/orange/9122565@N0828705135532.jpg,0.5191770792007446,0.6012632250785828,0.5769373774528503,0.6496788263320923,1,1,0.05776029825210571,0.04841560125350952
monochromatic/orange/bmdphotography-scotland34826158061.jpg,0.6858607530593872,0.634704053401947,0.7390767335891724,0.6457123756408691,1,1,0.053215980529785156,0.01100832223892212
monochromatic/orange/146363942@N0626516512559.jpg,0.45436280965805054,0.6299045085906982,0.43970364332199097,0.6300690770149231,1,1,0.01465916633605957,0.00016456842422485352
monochromatic/orange/8744268@N0817775690625.jpg,0.4585491418838501,0.6187823414802551,0.4742317199707031,0.6263904571533203,1,1,0.015682578086853027,0.0076081156730651855
monochromatic/orange/122311094@N0529842498813.jpg,0.5133726596832275,0.6325262784957886,0.519356369972229,0.6454664468765259,1,1,0.005983710289001465,0.012940168380737305
monochromatic/orange/stephenbwhatley28418194716.jpg,0.3596361577510834,0.5891232490539551,0.3855723440647125,0.5955905318260193,1,1,0.02593618631362915,0.006467282772064209
monochromatic/orange/161324218@N0343024571841.jpg,0.4621627926826477,0.6635565757751465,0.5116841793060303,0.6021584272384644,1,1,0.04952138662338257,0.06139814853668213
monochromatic/orange/27976824@N0721161864332.jpg,0.692601203918457,0.7738785147666931,0.6969728469848633,0.8007727861404419,1,1,0.00437164306640625,0.02689427137374878
monochromatic/orange/100361440@N0331283613848.jpg,0.34925878047943115,0.5617135167121887,0.31006675958633423,0.5746762752532959,1,1,0.039192020893096924,0.012962758541107178
monochromatic/orange/124993345@N0422457341896.jpg,0.5061681866645813,0.5807589888572693,0.4839378893375397,0.5644068717956543,1,1,0.022230297327041626,0.01635211706161499
monochromatic/orange/patrick_merminod25427522061.jpg,0.3857213258743286,0.5564576387405396,0.3669506013393402,0.5521276593208313,1,1,0.018770724534988403,0.004329979419708252
monochromatic/orange/30638010@N0323271039812.jpg,0.5891548991203308,0.6906195878982544,0.5987979769706726,0.7057588696479797,1,1,0.009643077850341797,0.015139281749725342
monochromatic/orange/40096105@N0045291966485.jpg,0.6552622318267822,0.5435129404067993,0.7342583537101746,0.5786082148551941,1,1,0.07899612188339233,0.035095274448394775
monochromatic/orange/107635446@N0714555114068.jpg,0.37454748153686523,0.5131778717041016,0.4861961007118225,0.5209284424781799,1,1,0.11164861917495728,0.007750570774078369
monochromatic/orange/morbokat16988613920.jpg,0.536069929599762,0.6077409982681274,0.5192466378211975,0.6098145246505737,1,1,0.016823291778564453,0.002073526382446289
monochromatic/orange/flickr20057697713.jpg,0.4729114770889282,0.6372860074043274,0.48280468583106995,0.6245657205581665,1,1,0.009893208742141724,0.012720286846160889
monochromatic/orange/162814817@N0646920688401.jpg,0.6738573908805847,0.5935693979263306,0.73261958360672,0.5856781005859375,1,1,0.058762192726135254,0.007891297340393066
monochromatic/orange/152676918@N0646921340724.jpg,0.3655655086040497,0.6858884692192078,0.38520264625549316,0.6844053864479065,1,1,0.01963713765144348,0.0014830827713012695
monochromatic/orange/49294808@N0538333531975.jpg,0.30656319856643677,0.5407648086547852,0.3120266795158386,0.5611474514007568,1,1,0.0054634809494018555,0.02038264274597168
