image_id,image_path,y_true,y_score,y_pred,mean_score
762586,data/raw/ava/images/762586.jpg,0,0.0007878341129980981,0,3.3122172
759014,data/raw/ava/images/759014.jpg,1,0.8642897605895996,1,5.1358023
782133,data/raw/ava/images/782133.jpg,1,0.8942084312438965,1,5.8028846
760519,data/raw/ava/images/760519.jpg,1,0.9383558034896851,1,6.0923076
764751,data/raw/ava/images/764751.jpg,1,0.693149745464325,1,5.3404255
756680,data/raw/ava/images/756680.jpg,1,0.9973018169403076,1,5.9173913
72773,data/raw/ava/images/72773.jpg,1,0.9464032649993896,1,6.0451126
769552,data/raw/ava/images/769552.jpg,1,0.8563917279243469,1,5.681818
747849,data/raw/ava/images/747849.jpg,1,0.9474326968193054,1,5.9174314
764738,data/raw/ava/images/764738.jpg,1,0.9860588908195496,1,6.2156863
757050,data/raw/ava/images/757050.jpg,0,0.8808325529098511,1,4.7755103
774506,data/raw/ava/images/774506.jpg,1,0.910300076007843,1,5.9007635
754451,data/raw/ava/images/754451.jpg,1,0.7457762360572815,1,5.5240173
762730,data/raw/ava/images/762730.jpg,0,0.5512005090713501,1,4.9923954
781833,data/raw/ava/images/781833.jpg,1,0.8093201518058777,1,5.4375
770603,data/raw/ava/images/770603.jpg,1,0.8927839994430542,1,5.425887
732835,data/raw/ava/images/732835.jpg,0,0.6784892082214355,1,3.9852216
789073,data/raw/ava/images/789073.jpg,0,0.7529901266098022,1,4.783019
782691,data/raw/ava/images/782691.jpg,1,0.9883516430854797,1,6.0851064
771825,data/raw/ava/images/771825.jpg,1,0.9972148537635803,1,7.05501
730111,data/raw/ava/images/730111.jpg,0,0.7699007391929626,1,4.9235296
777363,data/raw/ava/images/777363.jpg,1,0.9626022577285767,1,6.5283017
737993,data/raw/ava/images/737993.jpg,1,0.8823851346969604,1,5.3271027
769319,data/raw/ava/images/769319.jpg,1,0.9245544075965881,1,5.062992
73925,data/raw/ava/images/73925.jpg,1,0.6368643641471863,1,5.611765
775802,data/raw/ava/images/775802.jpg,1,0.36801207065582275,0,5.522388
784077,data/raw/ava/images/784077.jpg,1,0.6843156814575195,1,5.5260415
742412,data/raw/ava/images/742412.jpg,1,0.48119035363197327,0,5.5159235
75398,data/raw/ava/images/75398.jpg,1,0.4433014690876007,0,6.0734463
769386,data/raw/ava/images/769386.jpg,0,0.8766962289810181,1,4.872038
737925,data/raw/ava/images/737925.jpg,0,0.8799390196800232,1,4.753247
751705,data/raw/ava/images/751705.jpg,0,0.6594230532646179,1,4.848101
780356,data/raw/ava/images/780356.jpg,1,0.976763129234314,1,5.017143
768962,data/raw/ava/images/768962.jpg,1,0.4788808226585388,0,5.619318
773820,data/raw/ava/images/773820.jpg,1,0.8090307116508484,1,6.0
731534,data/raw/ava/images/731534.jpg,1,0.8771229982376099,1,5.517413
773013,data/raw/ava/images/773013.jpg,0,0.9215468764305115,1,4.536232
749620,data/raw/ava/images/749620.jpg,1,0.943180501461029,1,6.046154
727126,data/raw/ava/images/727126.jpg,1,0.6742868423461914,1,6.095238
778712,data/raw/ava/images/778712.jpg,0,0.5366042852401733,1,3.9202454
762789,data/raw/ava/images/762789.jpg,1,0.9775499105453491,1,6.12406
74228,data/raw/ava/images/74228.jpg,1,0.7698617577552795,1,5.743772
755840,data/raw/ava/images/755840.jpg,1,0.8033315539360046,1,6.304348
788605,data/raw/ava/images/788605.jpg,1,0.6084615588188171,1,6.4564104
730558,data/raw/ava/images/730558.jpg,0,0.7636789679527283,1,4.6683416
760385,data/raw/ava/images/760385.jpg,0,0.6041942834854126,1,4.6901407
769037,data/raw/ava/images/769037.jpg,0,0.8827202320098877,1,4.345133
744268,data/raw/ava/images/744268.jpg,1,0.9498336911201477,1,6.022059
745636,data/raw/ava/images/745636.jpg,1,0.9248673319816589,1,5.550633
772165,data/raw/ava/images/772165.jpg,1,0.7425726056098938,1,5.1653385
728704,data/raw/ava/images/728704.jpg,1,0.913521945476532,1,5.795
761598,data/raw/ava/images/761598.jpg,0,0.33382555842399597,0,4.948052
766754,data/raw/ava/images/766754.jpg,1,0.8114928603172302,1,6.482412
727081,data/raw/ava/images/727081.jpg,0,0.6757909655570984,1,4.9563317
772472,data/raw/ava/images/772472.jpg,1,0.7377046942710876,1,6.4108214
772008,data/raw/ava/images/772008.jpg,1,0.9035917520523071,1,5.403292
772446,data/raw/ava/images/772446.jpg,1,0.9240991473197937,1,5.659491
77162,data/raw/ava/images/77162.jpg,0,0.8735107183456421,1,4.469512
738060,data/raw/ava/images/738060.jpg,1,0.9798807501792908,1,6.9766083
75668,data/raw/ava/images/75668.jpg,1,0.5824074745178223,1,5.4142394
781025,data/raw/ava/images/781025.jpg,1,0.9122708439826965,1,6.491803
771712,data/raw/ava/images/771712.jpg,1,0.842327892780304,1,5.3869653
78682,data/raw/ava/images/78682.jpg,1,0.9963082671165466,1,6.05625
781794,data/raw/ava/images/781794.jpg,1,0.7520812153816223,1,5.2294116
760951,data/raw/ava/images/760951.jpg,1,0.8991121053695679,1,5.359447
739629,data/raw/ava/images/739629.jpg,1,0.7737063765525818,1,5.9390244
757639,data/raw/ava/images/757639.jpg,1,0.9603469967842102,1,7.3607593
780091,data/raw/ava/images/780091.jpg,1,0.9761027097702026,1,6.046875
769462,data/raw/ava/images/769462.jpg,0,0.8031346201896667,1,4.936893
76952,data/raw/ava/images/76952.jpg,0,0.2835296392440796,0,4.782857
729291,data/raw/ava/images/729291.jpg,1,0.8953563570976257,1,5.0059524
751750,data/raw/ava/images/751750.jpg,1,0.8785394430160522,1,5.5555553
782626,data/raw/ava/images/782626.jpg,0,0.7119849324226379,1,4.9333334
768909,data/raw/ava/images/768909.jpg,1,0.7378517985343933,1,5.352941
783,data/raw/ava/images/783.jpg,0,0.7141257524490356,1,4.957219
740349,data/raw/ava/images/740349.jpg,1,0.36021897196769714,0,5.7784433
857857,data/raw/ava/images/857857.jpg,1,0.9896392822265625,1,5.772021
740636,data/raw/ava/images/740636.jpg,0,0.18739230930805206,0,3.8471339
780224,data/raw/ava/images/780224.jpg,0,0.6936923265457153,1,4.827957
73388,data/raw/ava/images/73388.jpg,0,0.1935271918773651,0,3.9640718
733350,data/raw/ava/images/733350.jpg,1,0.50129634141922,1,5.180328
77687,data/raw/ava/images/77687.jpg,0,0.3630625307559967,0,4.6498055
788161,data/raw/ava/images/788161.jpg,1,0.6607925295829773,1,5.4827585
776541,data/raw/ava/images/776541.jpg,1,0.8779295682907104,1,5.608
728709,data/raw/ava/images/728709.jpg,0,0.5997494459152222,1,4.4095745
77949,data/raw/ava/images/77949.jpg,1,0.8249099254608154,1,5.5576925
751874,data/raw/ava/images/751874.jpg,1,0.9211218357086182,1,5.732919
777333,data/raw/ava/images/777333.jpg,0,0.41572314500808716,0,4.8344827
743733,data/raw/ava/images/743733.jpg,1,0.9855194091796875,1,6.289308
760433,data/raw/ava/images/760433.jpg,1,0.8464049696922302,1,5.1330276
779400,data/raw/ava/images/779400.jpg,0,0.045262064784765244,0,4.9085712
769015,data/raw/ava/images/769015.jpg,0,0.621855616569519,1,4.6530614
748010,data/raw/ava/images/748010.jpg,1,0.6224675178527832,1,5.6210046
775041,data/raw/ava/images/775041.jpg,1,0.8813866376876831,1,6.6666665
777396,data/raw/ava/images/777396.jpg,0,0.9863412976264954,1,4.841379
77115,data/raw/ava/images/77115.jpg,0,0.5416955947875977,1,4.994318
751554,data/raw/ava/images/751554.jpg,1,0.8873251676559448,1,6.253112
737822,data/raw/ava/images/737822.jpg,1,0.9092807769775391,1,5.724832
74866,data/raw/ava/images/74866.jpg,1,0.9190046191215515,1,6.358289
740115,data/raw/ava/images/740115.jpg,1,0.9682374596595764,1,6.3963413
757629,data/raw/ava/images/757629.jpg,1,0.8112683296203613,1,5.716049
736305,data/raw/ava/images/736305.jpg,1,0.7334179878234863,1,5.2487044
74056,data/raw/ava/images/74056.jpg,1,0.568874180316925,1,6.392226
778113,data/raw/ava/images/778113.jpg,1,0.8309969305992126,1,5.971223
743198,data/raw/ava/images/743198.jpg,1,0.7922139763832092,1,6.096774
814554,data/raw/ava/images/814554.jpg,1,0.8110409379005432,1,6.0765767
818705,data/raw/ava/images/818705.jpg,0,0.7156448364257812,1,4.3398695
846505,data/raw/ava/images/846505.jpg,1,0.9417722821235657,1,5.062069
826207,data/raw/ava/images/826207.jpg,0,0.9517690539360046,1,4.957576
806151,data/raw/ava/images/806151.jpg,1,0.9858270287513733,1,5.909091
853747,data/raw/ava/images/853747.jpg,1,0.8865229487419128,1,5.304762
832852,data/raw/ava/images/832852.jpg,1,0.691093921661377,1,6.207951
79202,data/raw/ava/images/79202.jpg,0,0.6334536671638489,1,4.7396226
83817,data/raw/ava/images/83817.jpg,0,0.39261385798454285,0,4.2109375
801041,data/raw/ava/images/801041.jpg,0,0.5552397966384888,1,4.7865167
841746,data/raw/ava/images/841746.jpg,1,0.8007544279098511,1,5.861592
830388,data/raw/ava/images/830388.jpg,1,0.997490644454956,1,6.734884
799134,data/raw/ava/images/799134.jpg,1,0.9728431105613708,1,6.0775194
80855,data/raw/ava/images/80855.jpg,1,0.5659136176109314,1,5.5258064
819599,data/raw/ava/images/819599.jpg,1,0.9221312999725342,1,6.3223143
792808,data/raw/ava/images/792808.jpg,0,0.4548329710960388,0,3.7256098
804887,data/raw/ava/images/804887.jpg,1,0.8052257895469666,1,6.0127387
851223,data/raw/ava/images/851223.jpg,0,0.32195407152175903,0,4.5875
831851,data/raw/ava/images/831851.jpg,1,0.5971778631210327,1,5.340136
846670,data/raw/ava/images/846670.jpg,1,0.8658630847930908,1,5.788018
820713,data/raw/ava/images/820713.jpg,0,0.5233838558197021,1,4.4930553
82288,data/raw/ava/images/82288.jpg,0,0.049395449459552765,0,4.136201
848768,data/raw/ava/images/848768.jpg,0,0.7843316793441772,1,4.9349113
835044,data/raw/ava/images/835044.jpg,1,0.9140822887420654,1,5.219653
855018,data/raw/ava/images/855018.jpg,1,0.6531979441642761,1,5.0735292
801667,data/raw/ava/images/801667.jpg,1,0.9317049980163574,1,5.904762
801252,data/raw/ava/images/801252.jpg,0,0.7209708094596863,1,4.86875
818468,data/raw/ava/images/818468.jpg,1,0.8611230850219727,1,5.572327
7980,data/raw/ava/images/7980.jpg,1,0.6443564295768738,1,6.0144405
797004,data/raw/ava/images/797004.jpg,1,0.8515044450759888,1,6.017857
8175,data/raw/ava/images/8175.jpg,1,0.4338914453983307,0,5.597701
803280,data/raw/ava/images/803280.jpg,1,0.9966629147529602,1,5.826087
856777,data/raw/ava/images/856777.jpg,1,0.9440940618515015,1,5.783217
793903,data/raw/ava/images/793903.jpg,0,0.901837170124054,1,4.9166665
835818,data/raw/ava/images/835818.jpg,1,0.955027163028717,1,5.8300653
819836,data/raw/ava/images/819836.jpg,1,0.8623350262641907,1,5.245714
845804,data/raw/ava/images/845804.jpg,0,0.8915000557899475,1,4.957143
823850,data/raw/ava/images/823850.jpg,1,0.5467644333839417,1,5.5625
827259,data/raw/ava/images/827259.jpg,1,0.814737856388092,1,5.764151
844974,data/raw/ava/images/844974.jpg,1,0.6906815767288208,1,5.8798075
812917,data/raw/ava/images/812917.jpg,1,0.5346955060958862,1,5.40458
81669,data/raw/ava/images/81669.jpg,1,0.44107741117477417,0,5.021053
837122,data/raw/ava/images/837122.jpg,1,0.9935601949691772,1,5.253521
836738,data/raw/ava/images/836738.jpg,1,0.4642322361469269,0,5.5
829909,data/raw/ava/images/829909.jpg,1,0.974548876285553,1,6.2605634
814287,data/raw/ava/images/814287.jpg,1,0.6432504653930664,1,5.0666666
830018,data/raw/ava/images/830018.jpg,1,0.9815865159034729,1,5.243243
85308,data/raw/ava/images/85308.jpg,1,0.9219704270362854,1,5.791506
810446,data/raw/ava/images/810446.jpg,1,0.8031842112541199,1,5.6408453
810166,data/raw/ava/images/810166.jpg,0,0.3631887435913086,0,3.8811188
822439,data/raw/ava/images/822439.jpg,0,0.09127257019281387,0,4.6666665
822327,data/raw/ava/images/822327.jpg,1,0.9530218839645386,1,5.945652
848061,data/raw/ava/images/848061.jpg,1,0.9733977913856506,1,6.789855
828898,data/raw/ava/images/828898.jpg,1,0.8691948056221008,1,6.721973
79982,data/raw/ava/images/79982.jpg,1,0.825160801410675,1,5.047619
831102,data/raw/ava/images/831102.jpg,1,0.9730087518692017,1,5.984436
822902,data/raw/ava/images/822902.jpg,1,0.8625319600105286,1,6.1361504
822758,data/raw/ava/images/822758.jpg,1,0.96250981092453,1,6.5518866
833429,data/raw/ava/images/833429.jpg,0,0.5712034106254578,1,4.3636365
843083,data/raw/ava/images/843083.jpg,1,0.9260008335113525,1,5.8864865
799288,data/raw/ava/images/799288.jpg,1,0.9658558964729309,1,5.3688526
799303,data/raw/ava/images/799303.jpg,1,0.9516047239303589,1,6.123967
822972,data/raw/ava/images/822972.jpg,1,0.9508734941482544,1,7.0625
848880,data/raw/ava/images/848880.jpg,1,0.952106773853302,1,5.6626015
817362,data/raw/ava/images/817362.jpg,1,0.9358124732971191,1,5.744361
845034,data/raw/ava/images/845034.jpg,1,0.7224555611610413,1,5.1032863
846311,data/raw/ava/images/846311.jpg,1,0.7604371905326843,1,5.384058
80694,data/raw/ava/images/80694.jpg,1,0.7082995176315308,1,5.3858695
81539,data/raw/ava/images/81539.jpg,1,0.7068453431129456,1,5.602094
841709,data/raw/ava/images/841709.jpg,0,0.6081925630569458,1,4.839286
825877,data/raw/ava/images/825877.jpg,1,0.890622615814209,1,5.5988703
845669,data/raw/ava/images/845669.jpg,0,0.8456807136535645,1,4.5827336
818382,data/raw/ava/images/818382.jpg,1,0.9953183531761169,1,5.9615383
835350,data/raw/ava/images/835350.jpg,1,0.9268321990966797,1,6.081081
834120,data/raw/ava/images/834120.jpg,1,0.7943239808082581,1,5.462617
803196,data/raw/ava/images/803196.jpg,1,0.9900740385055542,1,6.4657536
827581,data/raw/ava/images/827581.jpg,0,0.5155476331710815,1,4.1542287
820692,data/raw/ava/images/820692.jpg,1,0.9216751456260681,1,6.216495
834088,data/raw/ava/images/834088.jpg,1,0.8084608316421509,1,5.669565
848817,data/raw/ava/images/848817.jpg,1,0.8298299312591553,1,5.304878
829808,data/raw/ava/images/829808.jpg,1,0.9519780874252319,1,6.317164
801948,data/raw/ava/images/801948.jpg,1,0.7724236845970154,1,5.40625
854887,data/raw/ava/images/854887.jpg,1,0.8102877736091614,1,6.453704
816784,data/raw/ava/images/816784.jpg,1,0.9837051630020142,1,6.24031
83879,data/raw/ava/images/83879.jpg,1,0.9101765751838684,1,6.1501975
825753,data/raw/ava/images/825753.jpg,1,0.8778547644615173,1,5.362903
802463,data/raw/ava/images/802463.jpg,1,0.9643834829330444,1,5.568182
844094,data/raw/ava/images/844094.jpg,0,0.7707377672195435,1,4.965157
833979,data/raw/ava/images/833979.jpg,0,0.6731255054473877,1,4.978541
840676,data/raw/ava/images/840676.jpg,1,0.9770717024803162,1,5.7755103
827743,data/raw/ava/images/827743.jpg,1,0.8784583806991577,1,5.4329004
834683,data/raw/ava/images/834683.jpg,1,0.9998904466629028,1,7.569149
802604,data/raw/ava/images/802604.jpg,1,0.944548487663269,1,5.1732283
83935,data/raw/ava/images/83935.jpg,0,0.2065638154745102,0,4.271698
799972,data/raw/ava/images/799972.jpg,1,0.9748492240905762,1,6.9378533
842891,data/raw/ava/images/842891.jpg,1,0.6964609026908875,1,5.372263
843812,data/raw/ava/images/843812.jpg,1,0.9023052453994751,1,6.0282683
850954,data/raw/ava/images/850954.jpg,1,0.8708640336990356,1,5.543269
812582,data/raw/ava/images/812582.jpg,1,0.6931011080741882,1,5.9117646
84379,data/raw/ava/images/84379.jpg,1,0.9577023983001709,1,6.4341464
812028,data/raw/ava/images/812028.jpg,0,0.6665387749671936,1,4.965
801653,data/raw/ava/images/801653.jpg,0,0.7831788063049316,1,4.60241
823836,data/raw/ava/images/823836.jpg,1,0.7818942070007324,1,5.395349
849976,data/raw/ava/images/849976.jpg,0,0.6047134399414062,1,4.5588236
811253,data/raw/ava/images/811253.jpg,1,0.9187746047973633,1,5.8472905
841044,data/raw/ava/images/841044.jpg,1,0.7002692222595215,1,5.614286
79889,data/raw/ava/images/79889.jpg,1,0.6237677335739136,1,5.83871
792265,data/raw/ava/images/792265.jpg,0,0.5243870615959167,1,4.6419754
818293,data/raw/ava/images/818293.jpg,1,0.992657482624054,1,5.595588
851502,data/raw/ava/images/851502.jpg,0,0.5040380358695984,1,4.355769
855487,data/raw/ava/images/855487.jpg,1,0.4973064661026001,0,5.360577
792281,data/raw/ava/images/792281.jpg,0,0.48456358909606934,0,4.5984254
826106,data/raw/ava/images/826106.jpg,0,0.6347192525863647,1,4.6959066
829528,data/raw/ava/images/829528.jpg,0,0.15570968389511108,0,3.321168
840584,data/raw/ava/images/840584.jpg,1,0.7207528948783875,1,5.537931
802811,data/raw/ava/images/802811.jpg,0,0.5589714050292969,1,4.9626865
852542,data/raw/ava/images/852542.jpg,1,0.6850757598876953,1,5.376147
810499,data/raw/ava/images/810499.jpg,0,0.7900872826576233,1,4.82
835502,data/raw/ava/images/835502.jpg,1,0.49587011337280273,0,5.7293577
795622,data/raw/ava/images/795622.jpg,1,0.9478510618209839,1,5.557252
805430,data/raw/ava/images/805430.jpg,1,0.9337477684020996,1,5.5561223
804959,data/raw/ava/images/804959.jpg,0,0.3961722254753113,0,4.042781
822295,data/raw/ava/images/822295.jpg,1,0.981223464012146,1,5.602837
84913,data/raw/ava/images/84913.jpg,0,0.2764406204223633,0,4.3168316
840264,data/raw/ava/images/840264.jpg,1,0.7174246311187744,1,5.3609023
83173,data/raw/ava/images/83173.jpg,1,0.9248839020729065,1,6.2781067
830916,data/raw/ava/images/830916.jpg,1,0.9302487373352051,1,5.565
819889,data/raw/ava/images/819889.jpg,1,0.9775688052177429,1,5.3224044
8068,data/raw/ava/images/8068.jpg,0,0.5817040205001831,1,4.3598485
827029,data/raw/ava/images/827029.jpg,1,0.7862003445625305,1,5.445122
846350,data/raw/ava/images/846350.jpg,0,0.7810545563697815,1,4.8070173
831146,data/raw/ava/images/831146.jpg,1,0.5940844416618347,1,5.571429
829536,data/raw/ava/images/829536.jpg,1,0.9358254075050354,1,6.1618495
829969,data/raw/ava/images/829969.jpg,1,0.9668658971786499,1,7.02907
841961,data/raw/ava/images/841961.jpg,0,0.8191014528274536,1,4.6700506
7978,data/raw/ava/images/7978.jpg,0,0.7994164824485779,1,4.2534246
853048,data/raw/ava/images/853048.jpg,1,0.9873994588851929,1,5.6536584
850997,data/raw/ava/images/850997.jpg,0,0.8344118595123291,1,4.858268
797502,data/raw/ava/images/797502.jpg,1,0.7789359092712402,1,5.841772
79877,data/raw/ava/images/79877.jpg,1,0.7094075679779053,1,5.314917
844408,data/raw/ava/images/844408.jpg,1,0.15230631828308105,0,5.2814813
819829,data/raw/ava/images/819829.jpg,1,0.9534546136856079,1,6.6666665
796185,data/raw/ava/images/796185.jpg,0,0.6033185720443726,1,4.990431
802162,data/raw/ava/images/802162.jpg,1,0.9494324922561646,1,5.0857143
837714,data/raw/ava/images/837714.jpg,1,0.9771912097930908,1,5.9950495
842484,data/raw/ava/images/842484.jpg,1,0.7182595729827881,1,5.805
842169,data/raw/ava/images/842169.jpg,1,0.843512237071991,1,5.45
808557,data/raw/ava/images/808557.jpg,0,0.07070721685886383,0,4.0422535
824666,data/raw/ava/images/824666.jpg,1,0.7215601205825806,1,5.987342
799826,data/raw/ava/images/799826.jpg,1,0.9422515034675598,1,6.1581397
795337,data/raw/ava/images/795337.jpg,0,0.4458237886428833,0,4.873171
8538,data/raw/ava/images/8538.jpg,1,0.8276673555374146,1,6.612676
836795,data/raw/ava/images/836795.jpg,1,0.9556758403778076,1,5.831081
797520,data/raw/ava/images/797520.jpg,0,0.8203896284103394,1,4.736585
807417,data/raw/ava/images/807417.jpg,1,0.7131896615028381,1,5.8207545
796013,data/raw/ava/images/796013.jpg,1,0.5652666687965393,1,5.1527095
80148,data/raw/ava/images/80148.jpg,1,0.6070263981819153,1,5.52973
830462,data/raw/ava/images/830462.jpg,1,0.667574942111969,1,5.6586347
84610,data/raw/ava/images/84610.jpg,0,0.5623598098754883,1,4.6
797685,data/raw/ava/images/797685.jpg,0,0.723666250705719,1,4.6809525
817721,data/raw/ava/images/817721.jpg,1,0.9084902405738831,1,6.2290077
800985,data/raw/ava/images/800985.jpg,1,0.902429461479187,1,5.9051094
836626,data/raw/ava/images/836626.jpg,1,0.7245922684669495,1,6.037736
81736,data/raw/ava/images/81736.jpg,0,0.7183401584625244,1,4.3526316
8556,data/raw/ava/images/8556.jpg,0,0.30865317583084106,0,4.8714285
838579,data/raw/ava/images/838579.jpg,0,0.9108769297599792,1,3.514706
