image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006247.jpg,67.97625970920855,59.35747146606445,67.97625970920855,72.98542785644531,66.17144966125488,67.97625970920855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__885321.jpg,76.92280595953365,72.35935974121094,76.92280595953365,81.25890350341797,76.80913162231445,76.92280595953365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__35605.jpg,71.61340022682377,67.50038146972656,71.61340022682377,76.3495864868164,71.92498397827148,71.61340022682377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001243.jpg,73.4017545640695,72.34920501708984,73.4017545640695,71.86717224121094,72.10818862915039,73.4017545640695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001407.jpg,70.04382475916296,74.66339874267578,70.04382475916296,74.85514831542969,74.75927352905273,70.04382475916296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003338.jpg,72.11487542434926,60.99620056152344,72.11487542434926,70.12744903564453,65.56182479858398,72.11487542434926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002583.jpg,74.161135218803,75.57283020019531,74.161135218803,75.2396240234375,75.4062271118164,74.161135218803
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000346947.jpg,62.491000231493885,47.053009033203125,62.491000231493885,69.48693084716797,58.26996994018555,62.491000231493885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005564.jpg,70.95788218532353,49.103458404541016,70.95788218532353,72.1995849609375,60.65152168273926,70.95788218532353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ejdmzqxrcxiglybzz.jpg,70.21229392162073,44.542598724365234,70.21229392162073,72.71994018554688,58.631269454956055,70.21229392162073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__877611.jpg,78.67691042007186,63.84526824951172,78.67691042007186,73.89501190185547,68.8701400756836,78.67691042007186
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__20455.jpg,77.46838870012202,64.63666534423828,77.46838870012202,73.30281829833984,68.96974182128906,77.46838870012202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002488.jpg,73.73922428032385,72.40670776367188,73.73922428032385,75.99662017822266,74.20166397094727,73.73922428032385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006280.jpg,76.13554393388424,68.31905364990234,76.13554393388424,73.63373565673828,70.97639465332031,76.13554393388424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006361.jpg,64.17921353832405,50.25470733642578,64.17921353832405,66.87014770507812,58.56242752075195,64.17921353832405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001914.jpg,75.30224764285897,69.47769927978516,75.30224764285897,75.25027465820312,72.36398696899414,75.30224764285897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__564222.jpg,77.2934763963338,64.23942565917969,77.2934763963338,75.77400970458984,70.00671768188477,77.2934763963338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__191303.jpg,65.01619353706717,51.2846565246582,65.01619353706717,65.48096466064453,58.38281059265137,65.01619353706717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_aihqexaleoggapet.jpg,57.80344675688441,54.266845703125,57.80344675688441,72.59029388427734,63.42856979370117,57.80344675688441
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000889.jpg,73.9025810858638,73.46602630615234,73.9025810858638,75.65731811523438,74.56167221069336,73.9025810858638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000087671.jpg,70.24028479998627,76.94772338867188,70.24028479998627,74.5030746459961,75.72539901733398,70.24028479998627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__292610.jpg,63.28201262899271,36.85596084594727,63.28201262899271,66.47742462158203,51.66669273376465,63.28201262899271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000300.jpg,71.53860646150869,64.88775634765625,71.53860646150869,71.61334991455078,68.25055313110352,71.53860646150869
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002095.jpg,58.37167827489832,56.04113006591797,58.37167827489832,72.33999633789062,64.1905632019043,58.37167827489832
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000443413.jpg,68.24274109399622,69.78313446044922,68.24274109399622,69.71559143066406,69.74936294555664,68.24274109399622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005090.jpg,73.96057557805598,77.47809600830078,73.96057557805598,79.25397491455078,78.36603546142578,73.96057557805598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__938567.jpg,73.7669148257487,69.26628875732422,73.7669148257487,76.74652862548828,73.00640869140625,73.7669148257487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000335.jpg,68.6235343308982,72.68170928955078,68.6235343308982,72.0404281616211,72.36106872558594,68.6235343308982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201554.jpg,60.13608632929667,18.75860977172852,60.13608632929667,65.92683410644531,42.342721939086914,60.13608632929667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__917291.jpg,68.25444397042361,78.1978530883789,68.25444397042361,76.35254669189453,77.27519989013672,68.25444397042361
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__86333.jpg,74.61567436157027,74.21061706542969,74.61567436157027,78.19144439697266,76.20103073120117,74.61567436157027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000509514.jpg,73.52776384917755,60.18965530395508,73.52776384917755,71.65933227539062,65.92449378967285,73.52776384917755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003915.jpg,68.27110488271931,65.92007446289062,68.27110488271931,74.88212585449219,70.4011001586914,68.27110488271931
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005977.jpg,65.04359036922689,58.8689079284668,65.04359036922689,69.89674377441406,64.38282585144043,65.04359036922689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055447.jpg,73.28349134918895,66.35684967041016,73.28349134918895,75.67766571044922,71.01725769042969,73.28349134918895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__802377.jpg,68.0179038005801,54.83942413330078,68.0179038005801,62.78159332275391,58.810508728027344,68.0179038005801
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005675.jpg,75.43773447948095,54.442962646484375,75.43773447948095,73.98053741455078,64.21175003051758,75.43773447948095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__403742.jpg,66.63938990262523,67.74089813232422,66.63938990262523,71.15422821044922,69.44756317138672,66.63938990262523
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002620.jpg,69.77082466441644,65.68303680419922,69.77082466441644,74.5052261352539,70.09413146972656,69.77082466441644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000181.jpg,76.89978093775703,79.51512145996094,76.89978093775703,73.9269027709961,76.72101211547852,76.89978093775703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__764415.jpg,74.74754781455827,73.09687805175781,74.74754781455827,74.27339935302734,73.68513870239258,74.74754781455827
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000201970.jpg,71.76897647789916,67.63275146484375,71.76897647789916,79.20117950439453,73.41696548461914,71.76897647789916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287485.jpg,72.78105617541614,52.42265319824219,72.78105617541614,71.6385726928711,62.03061294555664,72.78105617541614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002909.jpg,67.7188036612855,62.98942565917969,67.7188036612855,73.28731536865234,68.13837051391602,67.7188036612855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003948.jpg,86.85628724448028,59.95660781860352,86.85628724448028,76.91179656982422,68.43420219421387,86.85628724448028
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001672.jpg,73.43879690267634,68.48373413085938,73.43879690267634,73.69297790527344,71.0883560180664,73.43879690267634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001154.jpg,70.20339252056415,59.6821517944336,70.20339252056415,67.3890151977539,63.53558349609375,70.20339252056415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__206301.jpg,56.00907211057348,60.06134796142578,56.00907211057348,66.3735580444336,63.21745300292969,56.00907211057348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003021.jpg,75.61836331387141,77.39213562011719,75.61836331387141,75.10819244384766,76.25016403198242,75.61836331387141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000463474.jpg,75.58901732065542,77.83876037597656,75.58901732065542,75.45952606201172,76.64914321899414,75.58901732065542
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005103.jpg,72.76771778556574,76.6392822265625,72.76771778556574,73.49906158447266,75.06917190551758,72.76771778556574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006902.jpg,69.00153748617576,57.01197814941406,69.00153748617576,73.17049407958984,65.09123611450195,69.00153748617576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__597618.jpg,78.6340717396983,64.20923614501953,78.6340717396983,74.04597473144531,69.12760543823242,78.6340717396983
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002671.jpg,70.12669844006328,75.41873168945312,70.12669844006328,76.38561248779297,75.90217208862305,70.12669844006328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__472713.jpg,79.17219606602728,71.08135223388672,79.17219606602728,77.50221252441406,74.29178237915039,79.17219606602728
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004239.jpg,64.795504592122,55.63351821899414,64.795504592122,73.38417053222656,64.50884437561035,64.795504592122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005566.jpg,72.55652130533254,54.6538314819336,72.55652130533254,70.8323974609375,62.74311447143555,72.55652130533254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001436.jpg,73.816543336069,66.81822967529297,73.816543336069,73.48352813720703,70.15087890625,73.816543336069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004228.jpg,73.05732719543226,67.62469482421875,73.05732719543226,72.75363159179688,70.18916320800781,73.05732719543226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005813.jpg,70.08558872273166,56.72673034667969,70.08558872273166,67.51464080810547,62.12068557739258,70.08558872273166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000023.jpg,67.76971234686022,54.72281646728516,67.76971234686022,72.41474914550781,63.568782806396484,67.76971234686022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000364.jpg,74.15941200470222,59.96013641357422,74.15941200470222,76.32366943359375,68.14190292358398,74.15941200470222
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003054.jpg,69.22797655824216,73.11788177490234,69.22797655824216,74.88636779785156,74.00212478637695,69.22797655824216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005756.jpg,74.68881172721849,71.30957794189453,74.68881172721849,74.61815643310547,72.9638671875,74.68881172721849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002477.jpg,79.18437163993623,68.60865783691406,79.18437163993623,76.84455871582031,72.72660827636719,79.18437163993623
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002235.jpg,78.39752132914859,69.3073501586914,78.39752132914859,75.37535095214844,72.34135055541992,78.39752132914859
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188044.jpg,69.30018061498583,59.22720718383789,69.30018061498583,69.68524932861328,64.45622825622559,69.30018061498583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__122029.jpg,37.15584460309507,43.87019729614258,37.15584460309507,34.583534240722656,39.22686576843262,37.15584460309507
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004150.jpg,72.97798818142476,60.39792251586914,72.97798818142476,77.0622329711914,68.73007774353027,72.97798818142476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905724.jpg,79.66312819429362,62.14874649047852,79.66312819429362,80.90274047851562,71.52574348449707,79.66312819429362
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__755035.jpg,72.98070431145086,84.81275177001953,72.98070431145086,77.13883972167969,80.97579574584961,72.98070431145086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002680.jpg,72.22356136655276,64.04261779785156,72.22356136655276,77.46817016601562,70.7553939819336,72.22356136655276
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__913041.jpg,67.93232096352645,75.26858520507812,67.93232096352645,72.77239227294922,74.02048873901367,67.93232096352645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000561763.jpg,74.25577947340673,72.02693176269531,74.25577947340673,75.56535339355469,73.796142578125,74.25577947340673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005193.jpg,77.94401935823763,75.61888122558594,77.94401935823763,75.8551025390625,75.73699188232422,77.94401935823763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__357386.jpg,75.09248140950461,50.25905227661133,75.09248140950461,72.6788330078125,61.468942642211914,75.09248140950461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000007.jpg,78.8781408610921,74.54541778564453,78.8781408610921,76.22167205810547,75.383544921875,78.8781408610921
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000529126.jpg,60.915443222171774,67.67887878417969,60.915443222171774,71.34701538085938,69.51294708251953,60.915443222171774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000140831.jpg,76.6094460690454,79.40349578857422,76.6094460690454,73.6891860961914,76.54634094238281,76.6094460690454
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000401450.jpg,79.15712630037169,77.63264465332031,79.15712630037169,78.36538696289062,77.99901580810547,79.15712630037169
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000145.jpg,73.83715920143216,77.86914825439453,73.83715920143216,73.51579284667969,75.69247055053711,73.83715920143216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004813.jpg,74.73134443425539,54.51661682128906,74.73134443425539,73.62074279785156,64.06867980957031,74.73134443425539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_008222.jpg,78.27608296379586,74.28762817382812,78.27608296379586,75.25862121582031,74.77312469482422,78.27608296379586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51685.jpg,78.37979336012495,66.3198013305664,78.37979336012495,74.8492202758789,70.58451080322266,78.37979336012495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003316.jpg,65.4572275903329,44.05689239501953,65.4572275903329,74.27969360351562,59.16829299926758,65.4572275903329
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000571644.jpg,67.19436014332587,60.69839477539063,67.19436014332587,67.53082275390625,64.11460876464844,67.19436014332587
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0291.jpg,36.42572426355592,65.76480102539062,36.42572426355592,59.06332778930664,62.41406440734863,36.42572426355592
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002296.jpg,74.26848765372256,45.03614807128906,74.26848765372256,70.23721313476562,57.636680603027344,74.26848765372256
