image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000492179.jpg,EMOTIC__COCO_train2014_000000492179.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000492179.jpg,flive,0.7484879301702821,74.84879301702821,test,False,False,False,False,71.3990707397461,69.38108825683594,73.41705322265625,71.2625801563263,-0.1364905834197998,,,,manifest:data/processed/flive/image_test.csv,0.74848795,74.84879,0.75096256,75.09625,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000027424.jpg,EMOTIC__COCO_train2014_000000027424.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000027424.jpg,flive,0.780893796554337,78.0893796554337,test,False,False,False,False,74.2837028503418,73.4078369140625,75.1595687866211,75.36414861679077,1.0804457664489746,,,,manifest:data/processed/flive/image_test.csv,0.7808938,78.08938,0.7402823,74.02823,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000052691.jpg,EMOTIC__COCO_val2014_000000052691.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000052691.jpg,flive,0.6552673427903073,65.52673427903073,test,False,False,False,False,70.44523620605469,67.34538269042969,73.54508972167969,74.57112073898315,4.125884532928467,,,,manifest:data/processed/flive/image_test.csv,0.65526736,65.52673,0.71956706,71.9567,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__81790.jpg,AVA__81790.jpg,voc_emotic_ava/AVA__81790.jpg,flive,0.8002242544694507,80.02242544694506,test,False,False,False,False,73.26565170288086,64.9365005493164,81.59480285644531,77.23168730735779,3.9660356044769287,,,,manifest:data/processed/flive/image_test.csv,0.80022424,80.02242,0.7554857,75.54857,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000830.jpg,JPEGImages__2012_000830.jpg,voc_emotic_ava/JPEGImages__2012_000830.jpg,flive,0.7314660639192303,73.14660639192303,test,False,False,False,False,64.45361709594727,57.72249603271485,71.18473815917969,68.5964286327362,4.14281153678894,,,,manifest:data/processed/flive/image_test.csv,0.73146605,73.14661,0.75806206,75.806206,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000005828.jpg,EMOTIC__COCO_train2014_000000005828.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000005828.jpg,flive,0.7560850238747023,75.60850238747024,test,False,False,False,False,72.4575080871582,71.92449188232422,72.99052429199219,74.7830331325531,2.325525045394897,,,,manifest:data/processed/flive/image_test.csv,0.75608504,75.608505,0.7548522,75.485214,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000175189.jpg,EMOTIC__COCO_train2014_000000175189.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000175189.jpg,flive,0.6121416648470605,61.21416648470605,test,True,True,False,False,63.473968505859375,57.23384094238281,69.71409606933594,75.37471055984497,11.900742053985596,63.473968505859375,68.47396850585938,5.0,manifest:data/processed/flive/image_test.csv,0.61214167,61.21417,0.73098737,73.09874,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001611.jpg,JPEGImages__2009_001611.jpg,voc_emotic_ava/JPEGImages__2009_001611.jpg,flive,0.7088995000470486,70.88995000470486,test,False,False,False,False,76.1463737487793,76.21786499023438,76.07488250732422,75.54885149002075,-0.5975222587585449,,,,manifest:data/processed/flive/image_test.csv,0.7088995,70.88995,0.75126386,75.12639,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006987.jpg,VOC2012__2011_006987.jpg,voc_emotic_ava/VOC2012__2011_006987.jpg,flive,0.7341855894904181,73.41855894904181,test,False,False,False,False,74.15310287475586,74.97454833984375,73.33165740966797,75.30019283294678,1.147089958190918,,,,manifest:data/processed/flive/image_test.csv,0.7341856,73.41856,0.74859124,74.85912,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001619.jpg,JPEGImages__2008_001619.jpg,voc_emotic_ava/JPEGImages__2008_001619.jpg,flive,0.7158251327938149,71.58251327938149,test,True,False,False,False,60.03520584106445,49.98649597167969,70.08391571044922,66.60709381103516,6.571887969970703,60.03520584106445,65.03520584106445,5.0,manifest:data/processed/flive/image_test.csv,0.71582514,71.58251,0.58220786,58.220787,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001007.jpg,VOC2012__2009_001007.jpg,voc_emotic_ava/VOC2012__2009_001007.jpg,flive,0.7832024542205395,78.32024542205394,test,False,False,False,False,68.91658592224121,62.938961029052734,74.89421081542969,71.63147926330566,2.714893341064453,,,,manifest:data/processed/flive/image_test.csv,0.78320247,78.320244,0.7467459,74.67459,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__382875.jpg,AVA__382875.jpg,voc_emotic_ava/AVA__382875.jpg,flive,0.7664960856689327,76.64960856689326,test,False,False,False,False,72.87374496459961,68.16700744628906,77.58048248291016,73.61022233963013,0.7364773750305176,,,,manifest:data/processed/flive/image_test.csv,0.76649606,76.649605,0.75590193,75.590195,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000051.jpg,JPEGImages__2012_000051.jpg,voc_emotic_ava/JPEGImages__2012_000051.jpg,flive,0.7513060669025333,75.13060669025333,test,False,False,False,False,78.5283432006836,77.74407196044922,79.31261444091797,77.19141244888306,-1.336930751800537,,,,manifest:data/processed/flive/image_test.csv,0.75130606,75.13061,0.749144,74.9144,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__290877.jpg,AVA__290877.jpg,voc_emotic_ava/AVA__290877.jpg,flive,0.7704079879216682,77.04079879216683,test,False,False,False,False,60.39599418640137,43.752201080322266,77.03978729248047,47.60665893554688,-12.789335250854483,,,,manifest:data/processed/flive/image_test.csv,0.770408,77.040794,0.55746573,55.746574,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000442.jpg,VOC2012__2009_000442.jpg,voc_emotic_ava/VOC2012__2009_000442.jpg,flive,0.7487648121243418,74.87648121243417,test,False,False,False,False,67.08963775634766,59.74790191650391,74.4313735961914,70.04671096801758,2.957073211669922,,,,manifest:data/processed/flive/image_test.csv,0.7487648,74.87648,0.64287513,64.28751,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003393.jpg,JPEGImages__2008_003393.jpg,voc_emotic_ava/JPEGImages__2008_003393.jpg,flive,0.6758512762168933,67.58512762168934,test,True,False,False,False,69.20964050292969,69.39379119873047,69.0254898071289,74.57298040390015,5.363339900970459,69.20964050292969,74.20964050292969,5.0,manifest:data/processed/flive/image_test.csv,0.6758513,67.58513,0.71524435,71.52444,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004954.jpg,JPEGImages__2010_004954.jpg,voc_emotic_ava/JPEGImages__2010_004954.jpg,flive,0.6715888453326242,67.15888453326242,test,True,False,False,False,69.96598815917969,67.03754425048828,72.8944320678711,75.09465217590332,5.128664016723633,69.96598815917969,74.96598815917969,5.0,manifest:data/processed/flive/image_test.csv,0.67158884,67.15888,0.75259775,75.25977,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000454541.jpg,EMOTIC__COCO_train2014_000000454541.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000454541.jpg,flive,0.7470800610887367,74.70800610887368,test,False,False,False,False,71.7954216003418,67.87338256835938,75.71746063232422,72.2640872001648,0.468665599822998,,,,manifest:data/processed/flive/image_test.csv,0.7470801,74.70801,0.76967347,76.96735,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000196.jpg,JPEGImages__2008_000196.jpg,voc_emotic_ava/JPEGImages__2008_000196.jpg,flive,0.7353477057326409,73.53477057326408,test,True,False,False,False,68.92358207702637,60.2683219909668,77.57884216308594,75.92988014221191,7.006298065185547,68.92358207702637,73.92358207702637,5.0,manifest:data/processed/flive/image_test.csv,0.7353477,73.53477,0.71557355,71.55736,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001944.jpg,JPEGImages__2010_001944.jpg,voc_emotic_ava/JPEGImages__2010_001944.jpg,flive,0.7867745773078828,78.67745773078828,test,False,False,False,False,75.03254699707031,73.77568817138672,76.2894058227539,73.84016513824463,-1.1923818588256836,,,,manifest:data/processed/flive/image_test.csv,0.7867746,78.67746,0.76549184,76.54919,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000419186.jpg,EMOTIC__COCO_train2014_000000419186.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000419186.jpg,flive,0.7626879681768873,76.26879681768874,test,False,False,False,False,72.16677474975586,68.29661560058594,76.03693389892578,76.08261704444885,3.915842294692993,,,,manifest:data/processed/flive/image_test.csv,0.762688,76.2688,0.7510341,75.10341,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__704436.jpg,AVA__704436.jpg,voc_emotic_ava/AVA__704436.jpg,flive,0.6766933427416391,67.6693342741639,test,False,False,False,False,59.40484619140625,53.77217864990234,65.03751373291016,59.64628458023071,0.2414383888244629,,,,manifest:data/processed/flive/image_test.csv,0.6766933,67.669334,0.5523043,55.230434,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4709.jpg,AVA__4709.jpg,voc_emotic_ava/AVA__4709.jpg,flive,0.750001407093693,75.0001407093693,test,False,False,False,False,74.99874496459961,70.14645385742188,79.85103607177734,74.48304891586304,-0.5156960487365723,,,,manifest:data/processed/flive/image_test.csv,0.75000143,75.000145,0.7353702,73.537025,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__258225.jpg,AVA__258225.jpg,voc_emotic_ava/AVA__258225.jpg,flive,0.6606504318866755,66.06504318866754,test,False,False,False,False,57.5726318359375,51.78496170043945,63.36030197143555,56.3570499420166,-1.2155818939208984,,,,manifest:data/processed/flive/image_test.csv,0.66065043,66.06504,0.5807596,58.07596,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003245.jpg,JPEGImages__2012_003245.jpg,voc_emotic_ava/JPEGImages__2012_003245.jpg,flive,0.736904641956269,73.6904641956269,test,True,False,False,False,69.0226058959961,64.35679626464844,73.68841552734375,75.25496482849121,6.232358932495117,69.0226058959961,74.0226058959961,5.0,manifest:data/processed/flive/image_test.csv,0.7369046,73.69046,0.7492305,74.92305,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000513657.jpg,EMOTIC__COCO_train2014_000000513657.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000513657.jpg,flive,0.7779286656664038,77.79286656664038,test,False,False,False,False,80.87656784057617,84.42301940917969,77.33011627197266,76.17640495300293,-4.700162887573242,,,,manifest:data/processed/flive/image_test.csv,0.77792865,77.79286,0.7512201,75.12201,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001216.jpg,VOC2012__2010_001216.jpg,voc_emotic_ava/VOC2012__2010_001216.jpg,flive,0.6974534387568317,69.74534387568318,test,True,True,False,False,62.99666786193848,55.06577682495117,70.92755889892578,71.64746522903442,8.650797367095947,62.99666786193848,67.99666786193848,5.0,manifest:data/processed/flive/image_test.csv,0.69745344,69.745346,0.7277446,72.77446,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__363857.jpg,AVA__363857.jpg,voc_emotic_ava/AVA__363857.jpg,flive,0.7646688239006793,76.46688239006792,test,False,False,False,False,73.54884338378906,69.01060485839844,78.08708190917969,71.09639048576355,-2.4524528980255127,,,,manifest:data/processed/flive/image_test.csv,0.7646688,76.46688,0.7451604,74.51604,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004388.jpg,VOC2012__2011_004388.jpg,voc_emotic_ava/VOC2012__2011_004388.jpg,flive,0.7386461207647045,73.86461207647045,test,False,False,False,False,68.40621185302734,65.69416046142578,71.1182632446289,61.72153949737549,-6.684672355651856,,,,manifest:data/processed/flive/image_test.csv,0.73864615,73.86462,0.52798826,52.798824,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__466537.jpg,AVA__466537.jpg,voc_emotic_ava/AVA__466537.jpg,flive,0.7802409359805772,78.02409359805772,test,False,False,False,False,67.75016403198242,66.66301727294922,68.83731079101562,67.73133873939514,-0.0188252925872802,,,,manifest:data/processed/flive/image_test.csv,0.78024095,78.02409,0.60387045,60.387047,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002461.jpg,JPEGImages__2008_002461.jpg,voc_emotic_ava/JPEGImages__2008_002461.jpg,flive,0.7329779865054418,73.29779865054418,test,False,False,False,False,68.21082878112793,63.94044876098633,72.48120880126953,72.74457216262817,4.533743381500244,,,,manifest:data/processed/flive/image_test.csv,0.732978,73.2978,0.74395126,74.39513,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000037401.jpg,EMOTIC__COCO_train2014_000000037401.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000037401.jpg,flive,0.7460645888995731,74.60645888995731,test,False,False,False,False,69.87918090820312,64.56996154785156,75.18840026855469,70.39108872413635,0.5119078159332275,,,,manifest:data/processed/flive/image_test.csv,0.7460646,74.60646,0.76749146,76.749146,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__541048.jpg,AVA__541048.jpg,voc_emotic_ava/AVA__541048.jpg,flive,0.7864273498705614,78.64273498705614,test,True,False,False,False,70.50292205810547,64.83758544921875,76.16825866699219,77.89214849472046,7.38922643661499,70.50292205810547,75.50292205810547,5.0,manifest:data/processed/flive/image_test.csv,0.7864274,78.64274,0.73647577,73.647575,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605512.jpg,AVA__605512.jpg,voc_emotic_ava/AVA__605512.jpg,flive,0.7373520217275445,73.73520217275446,test,False,False,False,False,74.08795547485352,74.37052154541016,73.80538940429688,72.56263494491577,-1.525320529937744,,,,manifest:data/processed/flive/image_test.csv,0.737352,73.7352,0.7532507,75.32507,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005803.jpg,JPEGImages__2008_005803.jpg,voc_emotic_ava/JPEGImages__2008_005803.jpg,flive,0.6866044161777758,68.66044161777758,test,False,False,False,False,65.66599655151367,59.89768981933594,71.4343032836914,44.85961198806763,-20.806384563446045,,,,manifest:data/processed/flive/image_test.csv,0.68660444,68.660446,0.49124375,49.124374,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__600194.jpg,AVA__600194.jpg,voc_emotic_ava/AVA__600194.jpg,flive,0.7908640762732603,79.08640762732603,test,False,False,False,False,71.34138870239258,65.68636322021484,76.99641418457031,69.65191960334778,-1.6894690990447998,,,,manifest:data/processed/flive/image_test.csv,0.79086405,79.0864,0.758025,75.8025,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000517938.jpg,EMOTIC__COCO_val2014_000000517938.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000517938.jpg,flive,0.5651852314426917,56.51852314426917,test,False,False,False,False,66.80302429199219,62.24790954589844,71.35813903808594,68.49209070205688,1.6890664100646973,,,,manifest:data/processed/flive/image_test.csv,0.56518525,56.518524,0.7316203,73.16203,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000167348.jpg,EMOTIC__COCO_train2014_000000167348.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000167348.jpg,flive,0.7651303815751224,76.51303815751224,test,False,False,False,False,72.56100082397461,71.140625,73.98137664794922,75.14273524284363,2.5817344188690186,,,,manifest:data/processed/flive/image_test.csv,0.7651304,76.51304,0.72745615,72.74561,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000667.jpg,JPEGImages__2010_000667.jpg,voc_emotic_ava/JPEGImages__2010_000667.jpg,flive,0.7650258647943039,76.50258647943039,test,False,False,False,False,74.16732406616211,72.71400451660156,75.62064361572266,67.99353361129761,-6.173790454864502,,,,manifest:data/processed/flive/image_test.csv,0.76502585,76.50259,0.7168289,71.68289,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000233526.jpg,EMOTIC__COCO_train2014_000000233526.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000233526.jpg,flive,0.7714824120824716,77.14824120824716,test,False,False,False,False,73.13273239135742,71.5183334350586,74.74713134765625,75.98954439163208,2.856812000274658,,,,manifest:data/processed/flive/image_test.csv,0.7714824,77.14824,0.75070226,75.07023,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__383727.jpg,AVA__383727.jpg,voc_emotic_ava/AVA__383727.jpg,flive,0.7544383251894557,75.44383251894557,test,True,False,False,False,69.12447547912598,63.46348190307617,74.78546905517578,75.74778199195862,6.623306512832642,69.12447547912598,74.12447547912598,5.0,manifest:data/processed/flive/image_test.csv,0.75443834,75.44383,0.7496582,74.96582,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000415.jpg,JPEGImages__2008_000415.jpg,voc_emotic_ava/JPEGImages__2008_000415.jpg,flive,0.7906382839138543,79.06382839138543,test,False,False,False,False,75.53662109375,75.7259521484375,75.3472900390625,76.15209221839905,0.6154711246490479,,,,manifest:data/processed/flive/image_test.csv,0.79063827,79.06383,0.7478766,74.78766,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004336.jpg,VOC2012__2010_004336.jpg,voc_emotic_ava/VOC2012__2010_004336.jpg,flive,0.7704683289705101,77.046832897051,test,False,False,False,False,74.03344345092773,72.66744232177734,75.39944458007812,78.97884249687195,4.945399045944214,,,,manifest:data/processed/flive/image_test.csv,0.77046835,77.04684,0.75281537,75.28154,ok,9.338898435825142
