image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/934033.jpg,5.4751773,1,0.9179315,1
data/raw/ava/images/483540.jpg,6.8267326,1,0.88454086,1
data/raw/ava/images/305321.jpg,5.1132073,1,0.5854327,1
data/raw/ava/images/903526.jpg,5.622857,1,0.73999923,1
data/raw/ava/images/199580.jpg,5.6788616,1,0.7665082,1
data/raw/ava/images/937153.jpg,4.9710984,0,0.8047368,1
data/raw/ava/images/301539.jpg,4.67907,0,0.4687192,0
data/raw/ava/images/929297.jpg,6.031746,1,0.90277493,1
data/raw/ava/images/905281.jpg,5.804878,1,0.91871506,1
data/raw/ava/images/717714.jpg,5.1042943,1,0.7415597,1
data/raw/ava/images/38168.jpg,4.9605265,0,0.6996512,1
data/raw/ava/images/817467.jpg,5.0,1,0.75566715,1
data/raw/ava/images/954066.jpg,5.1297708,1,0.36030588,0
data/raw/ava/images/112174.jpg,5.6791043,1,0.74901175,1
data/raw/ava/images/534361.jpg,5.086331,1,0.8101744,1
data/raw/ava/images/957236.jpg,5.7217393,1,0.7431792,1
data/raw/ava/images/521901.jpg,6.569536,1,0.9353603,1
data/raw/ava/images/925835.jpg,4.6214285,0,0.45360306,0
data/raw/ava/images/878325.jpg,4.2613635,0,0.52971524,1
data/raw/ava/images/636104.jpg,5.9836955,1,0.77951217,1
data/raw/ava/images/139966.jpg,4.8844767,0,0.09973256,0
data/raw/ava/images/441138.jpg,5.109649,1,0.11712554,0
data/raw/ava/images/294384.jpg,6.21256,1,0.77112633,1
data/raw/ava/images/22162.jpg,3.685446,0,0.18016024,0
data/raw/ava/images/295318.jpg,5.638418,1,0.11039821,0
data/raw/ava/images/147128.jpg,6.4132233,1,0.5339836,1
data/raw/ava/images/376663.jpg,5.3459916,1,0.7991566,1
data/raw/ava/images/218151.jpg,6.3265896,1,0.86918044,1
data/raw/ava/images/404641.jpg,4.9814816,0,0.22098382,0
data/raw/ava/images/590706.jpg,5.5666666,1,0.9469314,1
data/raw/ava/images/356754.jpg,5.385027,1,0.890917,1
data/raw/ava/images/135127.jpg,5.6997085,1,0.7626054,1
data/raw/ava/images/78872.jpg,4.571429,0,0.36880946,0
data/raw/ava/images/793560.jpg,5.903226,1,0.7372692,1
data/raw/ava/images/906869.jpg,5.675,1,0.6380885,1
data/raw/ava/images/855804.jpg,5.473054,1,0.86977667,1
data/raw/ava/images/90105.jpg,5.2896175,1,0.57508147,1
data/raw/ava/images/492692.jpg,5.026738,1,0.7489711,1
data/raw/ava/images/436478.jpg,4.980237,0,0.71167654,1
data/raw/ava/images/2236.jpg,4.9504504,0,0.4841014,0
data/raw/ava/images/109393.jpg,5.3713236,1,0.7247784,1
data/raw/ava/images/136796.jpg,5.6857142,1,0.899499,1
data/raw/ava/images/915376.jpg,6.378049,1,0.8387332,1
data/raw/ava/images/224885.jpg,5.5445204,1,0.8298597,1
data/raw/ava/images/423251.jpg,5.757426,1,0.84789854,1
data/raw/ava/images/249193.jpg,4.2916665,0,0.26739293,0
data/raw/ava/images/584077.jpg,6.2650604,1,0.8933062,1
data/raw/ava/images/726492.jpg,5.4150944,1,0.879804,1
data/raw/ava/images/59036.jpg,4.9668508,0,0.59663343,1
data/raw/ava/images/353642.jpg,5.4387755,1,0.6262722,1
data/raw/ava/images/688550.jpg,5.3846154,1,0.60896343,1
data/raw/ava/images/938577.jpg,5.5664334,1,0.9034644,1
data/raw/ava/images/300323.jpg,5.0852017,1,0.4612936,0
data/raw/ava/images/632817.jpg,5.1542287,1,0.747064,1
data/raw/ava/images/735311.jpg,6.2589927,1,0.89288306,1
data/raw/ava/images/441625.jpg,5.069091,1,0.3691233,0
data/raw/ava/images/250349.jpg,4.3925924,0,0.10730138,0
data/raw/ava/images/682133.jpg,5.226519,1,0.5091243,1
data/raw/ava/images/626670.jpg,6.840517,1,0.97425133,1
data/raw/ava/images/941367.jpg,5.605882,1,0.97161645,1
data/raw/ava/images/231294.jpg,4.8141265,0,0.7926632,1
data/raw/ava/images/507822.jpg,5.919048,1,0.47448626,0
data/raw/ava/images/408432.jpg,5.5023255,1,0.77819586,1
data/raw/ava/images/410792.jpg,5.2536764,1,0.5917382,1
data/raw/ava/images/633889.jpg,5.5588236,1,0.93540037,1
data/raw/ava/images/2021.jpg,4.640167,0,0.6172694,1
data/raw/ava/images/313231.jpg,3.4780219,0,0.09186797,0
data/raw/ava/images/424482.jpg,5.7135677,1,0.8276301,1
data/raw/ava/images/62530.jpg,5.036,1,0.75594884,1
data/raw/ava/images/421362.jpg,5.3986487,1,0.86338323,1
data/raw/ava/images/761216.jpg,4.976923,0,0.9205271,1
data/raw/ava/images/920407.jpg,4.6344085,0,0.50538623,1
data/raw/ava/images/458592.jpg,5.3209877,1,0.9624971,1
data/raw/ava/images/857950.jpg,4.856383,0,0.37367967,0
data/raw/ava/images/22500.jpg,5.3361344,1,0.24252662,0
data/raw/ava/images/709735.jpg,7.283582,1,0.8507154,1
data/raw/ava/images/326412.jpg,4.9389315,0,0.62507665,1
data/raw/ava/images/770512.jpg,4.6504235,0,0.6800348,1
data/raw/ava/images/68289.jpg,4.6541667,0,0.5772366,1
data/raw/ava/images/80272.jpg,5.712042,1,0.91742766,1
data/raw/ava/images/78449.jpg,4.948718,0,0.8239679,1
data/raw/ava/images/426348.jpg,6.5204678,1,0.77474624,1
data/raw/ava/images/814666.jpg,4.5285716,0,0.68668914,1
data/raw/ava/images/769374.jpg,5.0947866,1,0.79191774,1
data/raw/ava/images/460722.jpg,5.3978496,1,0.7583354,1
data/raw/ava/images/758038.jpg,4.8347106,0,0.83957225,1
data/raw/ava/images/284508.jpg,4.7854548,0,0.47413677,0
data/raw/ava/images/232232.jpg,5.9010415,1,0.87547404,1
data/raw/ava/images/502876.jpg,5.734104,1,0.8634283,1
data/raw/ava/images/92268.jpg,5.7337112,1,0.23685323,0
data/raw/ava/images/20779.jpg,5.246862,1,0.36538684,0
data/raw/ava/images/546391.jpg,5.456376,1,0.7551534,1
data/raw/ava/images/489167.jpg,6.2922077,1,0.88398623,1
data/raw/ava/images/380037.jpg,3.7908163,0,0.52267045,1
data/raw/ava/images/386876.jpg,5.3960786,1,0.8785371,1
data/raw/ava/images/52414.jpg,4.3294797,0,0.6975977,1
data/raw/ava/images/764051.jpg,4.60687,0,0.4799501,0
data/raw/ava/images/924481.jpg,4.5406976,0,0.13354151,0
data/raw/ava/images/601237.jpg,5.3423424,1,0.88958174,1
data/raw/ava/images/832630.jpg,6.1644735,1,0.6140653,1
data/raw/ava/images/896677.jpg,4.8,0,0.5221406,1
data/raw/ava/images/575410.jpg,5.7014923,1,0.7956061,1
data/raw/ava/images/891753.jpg,6.551724,1,0.90386564,1
data/raw/ava/images/168280.jpg,6.2320676,1,0.93650293,1
data/raw/ava/images/866649.jpg,4.8142858,0,0.77599335,1
data/raw/ava/images/601250.jpg,5.380368,1,0.64343166,1
data/raw/ava/images/735373.jpg,5.6241136,1,0.7927722,1
data/raw/ava/images/410813.jpg,5.233831,1,0.286192,0
data/raw/ava/images/841701.jpg,6.621469,1,0.60638314,1
data/raw/ava/images/248956.jpg,5.0211267,1,0.7725114,1
data/raw/ava/images/28746.jpg,5.4315066,1,0.7254164,1
data/raw/ava/images/273976.jpg,4.5724907,0,0.64542615,1
data/raw/ava/images/478900.jpg,4.7150536,0,0.7851637,1
data/raw/ava/images/9029.jpg,7.75,1,0.25149885,0
data/raw/ava/images/847469.jpg,5.8809524,1,0.85389274,1
data/raw/ava/images/482186.jpg,5.335135,1,0.6483003,1
data/raw/ava/images/435096.jpg,5.977876,1,0.8016555,1
data/raw/ava/images/80329.jpg,4.4666667,0,0.40865427,0
data/raw/ava/images/606780.jpg,5.474138,1,0.9595958,1
data/raw/ava/images/9085.jpg,5.328125,1,0.80431676,1
data/raw/ava/images/63994.jpg,4.1838236,0,0.051270597,0
data/raw/ava/images/95587.jpg,5.4923077,1,0.78186166,1
data/raw/ava/images/674234.jpg,5.443787,1,0.8429463,1
data/raw/ava/images/286767.jpg,5.055866,1,0.61471826,1
data/raw/ava/images/94044.jpg,4.681648,0,0.39196378,0
data/raw/ava/images/758699.jpg,3.4482758,0,0.05348314,0
data/raw/ava/images/24761.jpg,6.2248063,1,0.7704393,1
data/raw/ava/images/866955.jpg,5.964029,1,0.70797366,1
data/raw/ava/images/22855.jpg,6.5234375,1,0.9150648,1
data/raw/ava/images/686234.jpg,6.026144,1,0.68915105,1
data/raw/ava/images/168293.jpg,5.4788136,1,0.77324164,1
data/raw/ava/images/877183.jpg,5.8486843,1,0.8716639,1
data/raw/ava/images/543975.jpg,5.4210525,1,0.8574118,1
data/raw/ava/images/746186.jpg,4.591623,0,0.08898223,0
data/raw/ava/images/121426.jpg,6.255814,1,0.5103912,1
data/raw/ava/images/923866.jpg,6.5655174,1,0.51542914,1
data/raw/ava/images/314227.jpg,6.470874,1,0.9672577,1
data/raw/ava/images/346417.jpg,5.178161,1,0.5484831,1
data/raw/ava/images/350452.jpg,4.6969695,0,0.4585285,0
data/raw/ava/images/735555.jpg,4.8403363,0,0.48567468,0
data/raw/ava/images/764709.jpg,5.744681,1,0.76798165,1
data/raw/ava/images/301340.jpg,4.4375,0,0.041153718,0
data/raw/ava/images/712169.jpg,5.1386137,1,0.23814608,0
data/raw/ava/images/160460.jpg,5.4448276,1,0.8476684,1
data/raw/ava/images/882227.jpg,5.733333,1,0.8759663,1
data/raw/ava/images/776374.jpg,4.2137933,0,0.1848553,0
data/raw/ava/images/615044.jpg,5.5674605,1,0.42030683,0
data/raw/ava/images/5184.jpg,5.8794327,1,0.3324583,0
data/raw/ava/images/152342.jpg,6.680441,1,0.8767945,1
data/raw/ava/images/47353.jpg,6.218978,1,0.5454896,1
data/raw/ava/images/72646.jpg,6.201439,1,0.49817443,0
data/raw/ava/images/712219.jpg,4.675127,0,0.5639019,1
data/raw/ava/images/848539.jpg,6.1322956,1,0.8917115,1
data/raw/ava/images/27362.jpg,4.4831934,0,0.7615462,1
data/raw/ava/images/415216.jpg,5.939815,1,0.6307273,1
data/raw/ava/images/580997.jpg,5.625641,1,0.41394427,0
data/raw/ava/images/64462.jpg,5.688372,1,0.73961574,1
data/raw/ava/images/92582.jpg,5.5525527,1,0.6906666,1
data/raw/ava/images/666345.jpg,5.687831,1,0.75208575,1
data/raw/ava/images/1198.jpg,5.427835,1,0.858797,1
data/raw/ava/images/774255.jpg,4.222772,0,0.43442565,0
data/raw/ava/images/162992.jpg,5.090909,1,0.67230815,1
data/raw/ava/images/709820.jpg,5.677778,1,0.55354977,1
data/raw/ava/images/758687.jpg,5.6776314,1,0.92090404,1
data/raw/ava/images/950666.jpg,6.5194173,1,0.98569506,1
data/raw/ava/images/291839.jpg,5.5595236,1,0.24041823,0
data/raw/ava/images/809528.jpg,6.5751634,1,0.7873339,1
data/raw/ava/images/139954.jpg,3.6794424,0,0.00014500071,0
data/raw/ava/images/483908.jpg,4.5530725,0,0.53581417,1
data/raw/ava/images/857038.jpg,5.942029,1,0.85512644,1
data/raw/ava/images/940766.jpg,5.038961,1,0.6216966,1
data/raw/ava/images/801387.jpg,6.5301204,1,0.8805162,1
data/raw/ava/images/2878.jpg,4.711297,0,0.25418976,0
data/raw/ava/images/2199.jpg,6.0622406,1,0.6194037,1
data/raw/ava/images/604474.jpg,5.467742,1,0.48536268,0
data/raw/ava/images/125991.jpg,4.873171,0,0.58612645,1
data/raw/ava/images/223790.jpg,5.8885016,1,0.67125297,1
data/raw/ava/images/874793.jpg,7.144068,1,0.91321266,1
data/raw/ava/images/335286.jpg,5.440625,1,0.8752265,1
data/raw/ava/images/543794.jpg,6.02521,1,0.8287574,1
data/raw/ava/images/704450.jpg,4.618497,0,0.6015193,1
data/raw/ava/images/698472.jpg,6.230769,1,0.9406819,1
data/raw/ava/images/581562.jpg,6.018405,1,0.8679478,1
data/raw/ava/images/945893.jpg,5.9947643,1,0.8721222,1
data/raw/ava/images/521444.jpg,7.081395,1,0.94559044,1
data/raw/ava/images/819788.jpg,5.035533,1,0.9245116,1
data/raw/ava/images/312062.jpg,5.1505375,1,0.35864297,0
data/raw/ava/images/741493.jpg,5.067114,1,0.9047885,1
data/raw/ava/images/206055.jpg,5.2234044,1,0.833514,1
data/raw/ava/images/178222.jpg,5.9676113,1,0.8273631,1
data/raw/ava/images/119073.jpg,4.7570095,0,0.50399065,1
data/raw/ava/images/11708.jpg,5.105263,1,0.8042055,1
data/raw/ava/images/35680.jpg,5.540741,1,0.95124185,1
data/raw/ava/images/278148.jpg,4.582222,0,0.90803826,1
data/raw/ava/images/767683.jpg,5.6870747,1,0.9036082,1
data/raw/ava/images/782665.jpg,6.0211267,1,0.46649697,0
data/raw/ava/images/484800.jpg,5.1644735,1,0.74307054,1
data/raw/ava/images/275921.jpg,6.2516704,1,0.30972874,0
data/raw/ava/images/359719.jpg,5.1666665,1,0.91213816,1
data/raw/ava/images/253836.jpg,6.456973,1,0.859266,1
data/raw/ava/images/239529.jpg,5.218391,1,0.9129351,1
data/raw/ava/images/334312.jpg,6.5570774,1,0.82249457,1
data/raw/ava/images/909544.jpg,4.99,0,0.5873873,1
data/raw/ava/images/826159.jpg,5.154762,1,0.5526106,1
data/raw/ava/images/150958.jpg,5.9660196,1,0.95819074,1
data/raw/ava/images/780538.jpg,4.9217877,0,0.69715816,1
data/raw/ava/images/510756.jpg,6.7973566,1,0.5808234,1
data/raw/ava/images/110265.jpg,5.8689137,1,0.9546736,1
data/raw/ava/images/831567.jpg,5.75,1,0.6338026,1
data/raw/ava/images/676400.jpg,5.2912087,1,0.7862691,1
data/raw/ava/images/340146.jpg,5.010714,1,0.53275204,1
data/raw/ava/images/136766.jpg,5.389535,1,0.8766414,1
data/raw/ava/images/544108.jpg,5.7833333,1,0.9739414,1
data/raw/ava/images/770523.jpg,5.7,1,0.9295637,1
data/raw/ava/images/367981.jpg,4.746888,0,0.59064204,1
data/raw/ava/images/159559.jpg,5.252,1,0.5638466,1
data/raw/ava/images/518714.jpg,4.13,0,0.16283001,0
data/raw/ava/images/12942.jpg,4.6734695,0,0.037966892,0
data/raw/ava/images/78703.jpg,4.6751595,0,0.30709255,0
data/raw/ava/images/201367.jpg,5.4071145,1,0.18606892,0
data/raw/ava/images/800985.jpg,5.9051094,1,0.83151287,1
data/raw/ava/images/169814.jpg,5.429134,1,0.88971364,1
data/raw/ava/images/762075.jpg,4.420091,0,0.267035,0
data/raw/ava/images/491946.jpg,6.9540815,1,0.9322046,1
data/raw/ava/images/848061.jpg,6.789855,1,0.94872946,1
data/raw/ava/images/181367.jpg,5.5867157,1,0.9027274,1
data/raw/ava/images/616589.jpg,5.4503818,1,0.69891894,1
data/raw/ava/images/135521.jpg,6.633333,1,0.83655834,1
data/raw/ava/images/447628.jpg,6.206897,1,0.81010485,1
data/raw/ava/images/328485.jpg,4.853403,0,0.49702522,0
data/raw/ava/images/383784.jpg,5.4291496,1,0.7604352,1
data/raw/ava/images/270502.jpg,5.3771625,1,0.8869659,1
data/raw/ava/images/59107.jpg,5.4925375,1,0.74834925,1
data/raw/ava/images/2459.jpg,5.75,1,0.16011807,0
data/raw/ava/images/841746.jpg,5.861592,1,0.90583813,1
data/raw/ava/images/188797.jpg,4.8711863,0,0.3044373,0
data/raw/ava/images/486492.jpg,5.2727275,1,0.89383954,1
data/raw/ava/images/38175.jpg,6.7596564,1,0.9180757,1
data/raw/ava/images/459330.jpg,5.125,1,0.8999747,1
data/raw/ava/images/64749.jpg,4.870307,0,0.6029059,1
data/raw/ava/images/224109.jpg,4.7272725,0,0.30250716,0
data/raw/ava/images/737671.jpg,5.3071895,1,0.8702294,1
data/raw/ava/images/494940.jpg,4.781609,0,0.4339966,0
data/raw/ava/images/3379.jpg,5.3949842,1,0.6547035,1
data/raw/ava/images/532436.jpg,5.0540543,1,0.5060065,1
data/raw/ava/images/677989.jpg,5.5104895,1,0.9261188,1
data/raw/ava/images/437762.jpg,4.7756653,0,0.34535336,0
data/raw/ava/images/809758.jpg,6.0547943,1,0.75187767,1
data/raw/ava/images/278135.jpg,4.3457627,0,0.28476104,0
data/raw/ava/images/422985.jpg,6.054945,1,0.52683246,1
data/raw/ava/images/791781.jpg,5.3703704,1,0.8358232,1
data/raw/ava/images/529299.jpg,5.548387,1,0.8109528,1
data/raw/ava/images/11611.jpg,4.34359,0,0.108803295,0
data/raw/ava/images/353125.jpg,5.439776,1,0.31218368,0
data/raw/ava/images/87007.jpg,3.8118813,0,0.38106805,0
data/raw/ava/images/947920.jpg,5.0,1,0.26238492,0
data/raw/ava/images/502337.jpg,6.1654677,1,0.82050246,1
data/raw/ava/images/414818.jpg,5.865854,1,0.86014885,1
data/raw/ava/images/864026.jpg,6.065934,1,0.8876524,1
data/raw/ava/images/690694.jpg,4.858921,0,0.5245463,1
data/raw/ava/images/912549.jpg,5.7777777,1,0.88596433,1
data/raw/ava/images/497047.jpg,6.3568625,1,0.31646907,0
data/raw/ava/images/8302.jpg,4.434944,0,0.058723263,0
data/raw/ava/images/858085.jpg,6.1179485,1,0.8645431,1
data/raw/ava/images/383625.jpg,5.5958333,1,0.7112029,1
data/raw/ava/images/309022.jpg,5.16129,1,0.79167837,1
data/raw/ava/images/388348.jpg,5.735772,1,0.9195211,1
data/raw/ava/images/882116.jpg,5.327869,1,0.74290687,1
data/raw/ava/images/237322.jpg,5.08547,1,0.724032,1
data/raw/ava/images/953492.jpg,7.4814816,1,0.73629117,1
data/raw/ava/images/810111.jpg,5.351724,1,0.7423225,1
data/raw/ava/images/863370.jpg,5.601124,1,0.63377887,1
data/raw/ava/images/721613.jpg,4.5079365,0,0.94614196,1
data/raw/ava/images/520579.jpg,6.25,1,0.8339141,1
data/raw/ava/images/679873.jpg,5.105263,1,0.61646557,1
data/raw/ava/images/199345.jpg,6.0803213,1,0.839324,1
data/raw/ava/images/402808.jpg,4.5731707,0,0.4373422,0
data/raw/ava/images/827705.jpg,5.1182265,1,0.87197804,1
data/raw/ava/images/348820.jpg,5.320652,1,0.67486715,1
data/raw/ava/images/782801.jpg,5.1969695,1,0.5524843,1
data/raw/ava/images/432414.jpg,6.2777777,1,0.77634126,1
data/raw/ava/images/423293.jpg,4.463158,0,0.91494864,1
data/raw/ava/images/343458.jpg,5.393822,1,0.74669045,1
data/raw/ava/images/698871.jpg,6.1572328,1,0.8715021,1
data/raw/ava/images/289180.jpg,4.697143,0,0.4876051,0
data/raw/ava/images/678393.jpg,4.5412846,0,0.24547555,0
data/raw/ava/images/781716.jpg,4.8802395,0,0.6244198,1
data/raw/ava/images/813947.jpg,4.4302325,0,0.650666,1
data/raw/ava/images/830792.jpg,7.100629,1,0.830791,1
data/raw/ava/images/177654.jpg,4.238494,0,0.60799855,1
data/raw/ava/images/545916.jpg,5.0086207,1,0.7247098,1
data/raw/ava/images/957219.jpg,6.883333,1,0.922649,1
data/raw/ava/images/691454.jpg,5.3785715,1,0.8995768,1
data/raw/ava/images/441829.jpg,5.0521326,1,0.42265087,0
data/raw/ava/images/699690.jpg,6.867769,1,0.73560447,1
data/raw/ava/images/302471.jpg,6.0495048,1,0.8654384,1
data/raw/ava/images/520993.jpg,6.237805,1,0.81726617,1
data/raw/ava/images/706654.jpg,5.7103825,1,0.9313932,1
data/raw/ava/images/322666.jpg,5.65019,1,0.73688287,1
data/raw/ava/images/404824.jpg,5.6936026,1,0.74582106,1
data/raw/ava/images/578758.jpg,4.6210527,0,0.27508402,0
data/raw/ava/images/892774.jpg,4.9,0,0.5277364,1
data/raw/ava/images/68285.jpg,5.5371428,1,0.7277707,1
data/raw/ava/images/732837.jpg,4.4038463,0,0.26541793,0
data/raw/ava/images/383271.jpg,4.918103,0,0.6284648,1
data/raw/ava/images/48609.jpg,5.9736843,1,0.8067831,1
data/raw/ava/images/74419.jpg,5.6350875,1,0.6045627,1
data/raw/ava/images/507903.jpg,6.1936936,1,0.29832006,0
data/raw/ava/images/702558.jpg,5.495652,1,0.4559145,0
data/raw/ava/images/22200.jpg,4.892157,0,0.692622,1
data/raw/ava/images/54284.jpg,5.3319325,1,0.66815466,1
data/raw/ava/images/431071.jpg,5.930851,1,0.73319864,1
data/raw/ava/images/802406.jpg,6.4,1,0.9939408,1
data/raw/ava/images/114207.jpg,5.2056737,1,0.7650661,1
data/raw/ava/images/136823.jpg,6.3179193,1,0.82190263,1
data/raw/ava/images/654631.jpg,4.923077,0,0.4434508,0
data/raw/ava/images/258713.jpg,6.54375,1,0.6549084,1
data/raw/ava/images/288101.jpg,5.1391306,1,0.55204666,1
data/raw/ava/images/663936.jpg,5.480263,1,0.9518816,1
data/raw/ava/images/291752.jpg,6.281609,1,0.9680742,1
data/raw/ava/images/907868.jpg,3.4842105,0,0.10087914,0
data/raw/ava/images/662545.jpg,5.3212123,1,0.7977416,1
data/raw/ava/images/773841.jpg,4.104762,0,0.39851543,0
data/raw/ava/images/734231.jpg,5.076503,1,0.9081485,1
data/raw/ava/images/770392.jpg,6.0173535,1,0.9707002,1
data/raw/ava/images/420817.jpg,6.0102563,1,0.87088317,1
data/raw/ava/images/242088.jpg,5.9857144,1,0.8319413,1
data/raw/ava/images/595167.jpg,4.3398695,0,0.33943468,0
data/raw/ava/images/274900.jpg,5.7651243,1,0.6285966,1
data/raw/ava/images/151851.jpg,5.391813,1,0.9340231,1
data/raw/ava/images/533926.jpg,6.25,1,0.9221143,1
data/raw/ava/images/617838.jpg,6.316456,1,0.7855854,1
data/raw/ava/images/845973.jpg,5.0243053,1,0.73345107,1
data/raw/ava/images/2175.jpg,5.405063,1,0.84364665,1
data/raw/ava/images/279548.jpg,5.476303,1,0.5712216,1
data/raw/ava/images/281440.jpg,5.4372625,1,0.6953222,1
data/raw/ava/images/117157.jpg,5.673554,1,0.5630363,1
data/raw/ava/images/752880.jpg,4.30622,0,0.70222944,1
data/raw/ava/images/282958.jpg,6.05,1,0.6852339,1
data/raw/ava/images/491943.jpg,4.830303,0,0.63296014,1
data/raw/ava/images/54093.jpg,5.4112554,1,0.50073135,1
data/raw/ava/images/36060.jpg,5.084746,1,0.4776646,0
data/raw/ava/images/474552.jpg,5.6609197,1,0.9093054,1
data/raw/ava/images/648967.jpg,5.392694,1,0.7258292,1
data/raw/ava/images/276910.jpg,5.353135,1,0.9261088,1
data/raw/ava/images/368484.jpg,4.8369565,0,0.64396286,1
data/raw/ava/images/116307.jpg,3.2625,0,0.089273326,0
data/raw/ava/images/488426.jpg,6.237069,1,0.64174956,1
data/raw/ava/images/482102.jpg,5.5602837,1,0.9359168,1
data/raw/ava/images/912647.jpg,5.959677,1,0.7746755,1
data/raw/ava/images/461153.jpg,6.7156863,1,0.60679317,1
data/raw/ava/images/497127.jpg,5.238579,1,0.45217094,0
data/raw/ava/images/923155.jpg,5.144068,1,0.4125966,0
data/raw/ava/images/59051.jpg,6.021978,1,0.6773933,1
data/raw/ava/images/785345.jpg,4.5555553,0,0.63003266,1
data/raw/ava/images/532740.jpg,3.884892,0,0.4388178,0
data/raw/ava/images/834095.jpg,6.149321,1,0.8545631,1
data/raw/ava/images/361971.jpg,5.5686274,1,0.9052102,1
data/raw/ava/images/309778.jpg,4.6585364,0,0.42821681,0
data/raw/ava/images/919964.jpg,5.433628,1,0.6737394,1
data/raw/ava/images/122172.jpg,4.8060203,0,0.7839396,1
data/raw/ava/images/23791.jpg,4.977169,0,0.8821756,1
data/raw/ava/images/835818.jpg,5.8300653,1,0.88220644,1
data/raw/ava/images/625197.jpg,5.0935674,1,0.7128709,1
data/raw/ava/images/943924.jpg,5.1292515,1,0.61281,1
data/raw/ava/images/919989.jpg,6.590909,1,0.80849504,1
data/raw/ava/images/528853.jpg,5.678161,1,0.88291943,1
data/raw/ava/images/108362.jpg,5.3355703,1,0.66735655,1
data/raw/ava/images/543306.jpg,5.994565,1,0.72285855,1
data/raw/ava/images/625061.jpg,6.810651,1,0.96582615,1
data/raw/ava/images/781768.jpg,4.9937105,0,0.80996805,1
data/raw/ava/images/949163.jpg,5.975806,1,0.8943925,1
data/raw/ava/images/315330.jpg,4.152941,0,0.7592071,1
data/raw/ava/images/761781.jpg,5.174107,1,0.93195987,1
data/raw/ava/images/656153.jpg,5.5443788,1,0.5869901,1
data/raw/ava/images/903885.jpg,4.7042255,0,0.912526,1
data/raw/ava/images/168804.jpg,5.436,1,0.49982828,0
data/raw/ava/images/50166.jpg,5.554585,1,0.637447,1
data/raw/ava/images/433289.jpg,5.8364778,1,0.91838473,1
data/raw/ava/images/53034.jpg,4.8317757,0,0.47880194,0
data/raw/ava/images/134771.jpg,6.0,1,0.7560365,1
data/raw/ava/images/8577.jpg,3.562044,0,0.021954495,0
data/raw/ava/images/161155.jpg,3.3932204,0,0.04005901,0
data/raw/ava/images/222557.jpg,4.884058,0,0.8129732,1
data/raw/ava/images/439767.jpg,6.881081,1,0.9450417,1
data/raw/ava/images/905312.jpg,4.886076,0,0.8434797,1
data/raw/ava/images/720388.jpg,4.9666667,0,0.35685998,0
data/raw/ava/images/687032.jpg,5.502825,1,0.87355727,1
data/raw/ava/images/340208.jpg,5.8277154,1,0.7999641,1
data/raw/ava/images/426798.jpg,4.8176794,0,0.74203974,1
data/raw/ava/images/77707.jpg,4.2792454,0,0.19781004,0
data/raw/ava/images/342868.jpg,5.373494,1,0.5103837,1
data/raw/ava/images/869439.jpg,5.266667,1,0.96348023,1
data/raw/ava/images/596790.jpg,5.24,1,0.6150855,1
