image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/38147.jpg,4.7777777,0,0.39397985,0
data/raw/ava/images/921281.jpg,5.5151515,1,0.5630975,1
data/raw/ava/images/406453.jpg,6.0278745,1,0.96736753,1
data/raw/ava/images/163573.jpg,5.2212768,1,0.87993383,1
data/raw/ava/images/389517.jpg,5.045,1,0.53120846,1
data/raw/ava/images/174292.jpg,5.042857,1,0.6508214,1
data/raw/ava/images/102303.jpg,4.5885167,0,0.32634866,0
data/raw/ava/images/697398.jpg,6.746988,1,0.9267362,1
data/raw/ava/images/606617.jpg,5.954774,1,0.80448854,1
data/raw/ava/images/69590.jpg,4.73741,0,0.24628004,0
data/raw/ava/images/456512.jpg,4.5040984,0,0.8441882,1
data/raw/ava/images/310988.jpg,4.9758453,0,0.43700236,0
data/raw/ava/images/96711.jpg,4.5903225,0,0.13119394,0
data/raw/ava/images/632645.jpg,7.1262136,1,0.942903,1
data/raw/ava/images/774139.jpg,5.9057593,1,0.84496033,1
data/raw/ava/images/20799.jpg,5.2863636,1,0.63210356,1
data/raw/ava/images/489585.jpg,6.6060605,1,0.94416696,1
data/raw/ava/images/457040.jpg,5.265432,1,0.73546624,1
data/raw/ava/images/464994.jpg,5.765363,1,0.80021125,1
data/raw/ava/images/554506.jpg,5.740458,1,0.8373076,1
data/raw/ava/images/217525.jpg,6.00551,1,0.7525361,1
data/raw/ava/images/661751.jpg,5.5734267,1,0.8190074,1
data/raw/ava/images/18075.jpg,4.991803,0,0.75191224,1
data/raw/ava/images/844214.jpg,6.2237763,1,0.96111834,1
data/raw/ava/images/878289.jpg,4.7070065,0,0.75534254,1
data/raw/ava/images/783893.jpg,4.989418,0,0.56610274,1
data/raw/ava/images/43730.jpg,4.4580154,0,0.8090247,1
data/raw/ava/images/345763.jpg,4.466292,0,0.4498989,0
data/raw/ava/images/320055.jpg,5.8099174,1,0.8280778,1
data/raw/ava/images/6241.jpg,5.386885,1,0.7715517,1
data/raw/ava/images/950781.jpg,5.7410073,1,0.8849125,1
data/raw/ava/images/603623.jpg,6.0689654,1,0.8492452,1
data/raw/ava/images/51730.jpg,5.1542554,1,0.39429525,0
data/raw/ava/images/837960.jpg,5.071429,1,0.59570813,1
data/raw/ava/images/18122.jpg,6.9919353,1,0.88957936,1
data/raw/ava/images/516157.jpg,5.528384,1,0.95756376,1
data/raw/ava/images/69838.jpg,3.9456522,0,0.6740004,1
data/raw/ava/images/50156.jpg,5.6723404,1,0.85844374,1
data/raw/ava/images/10207.jpg,4.6666665,0,0.23011312,0
data/raw/ava/images/745540.jpg,6.0434785,1,0.96040934,1
data/raw/ava/images/947069.jpg,4.878261,0,0.34134707,0
data/raw/ava/images/70710.jpg,6.3467336,1,0.9058663,1
data/raw/ava/images/656575.jpg,4.974468,0,0.17820777,0
data/raw/ava/images/22625.jpg,5.37931,1,0.76505727,1
data/raw/ava/images/696999.jpg,5.725714,1,0.8896268,1
data/raw/ava/images/651712.jpg,4.8131313,0,0.58959293,1
data/raw/ava/images/121901.jpg,5.164557,1,0.7177658,1
data/raw/ava/images/801711.jpg,6.4387755,1,0.59631354,1
data/raw/ava/images/916351.jpg,5.9784174,1,0.9787267,1
data/raw/ava/images/115600.jpg,5.9478526,1,0.39643914,0
data/raw/ava/images/859597.jpg,4.358586,0,0.86207676,1
data/raw/ava/images/428415.jpg,4.455,0,0.8005352,1
data/raw/ava/images/175905.jpg,5.5131087,1,0.71552193,1
data/raw/ava/images/650046.jpg,4.6213593,0,0.9199399,1
data/raw/ava/images/696213.jpg,5.27439,1,0.62083656,1
data/raw/ava/images/469327.jpg,6.3150687,1,0.79600555,1
data/raw/ava/images/173230.jpg,4.6194444,0,0.6168616,1
data/raw/ava/images/429439.jpg,6.949772,1,0.8395833,1
data/raw/ava/images/615280.jpg,4.9791665,0,0.45406222,0
data/raw/ava/images/920151.jpg,4.679348,0,0.5738714,1
data/raw/ava/images/786102.jpg,5.5538464,1,0.96675473,1
data/raw/ava/images/201036.jpg,5.787755,1,0.91623414,1
data/raw/ava/images/312862.jpg,5.553571,1,0.6918481,1
data/raw/ava/images/94708.jpg,3.9298892,0,0.61022687,1
data/raw/ava/images/387366.jpg,6.3386455,1,0.81507987,1
data/raw/ava/images/855551.jpg,5.572289,1,0.87303257,1
data/raw/ava/images/242897.jpg,4.6104417,0,0.21848433,0
data/raw/ava/images/547659.jpg,5.472973,1,0.74645865,1
data/raw/ava/images/376412.jpg,4.9296484,0,0.9029572,1
data/raw/ava/images/908031.jpg,4.083871,0,0.03244284,0
data/raw/ava/images/692264.jpg,3.8428571,0,0.12753232,0
data/raw/ava/images/857247.jpg,5.641791,1,0.97635853,1
data/raw/ava/images/761662.jpg,5.409091,1,0.9535056,1
data/raw/ava/images/712852.jpg,5.047945,1,0.51894194,1
data/raw/ava/images/771603.jpg,4.89697,0,0.8776671,1
data/raw/ava/images/342703.jpg,6.36875,1,0.8021279,1
data/raw/ava/images/471096.jpg,5.5341883,1,0.8603732,1
data/raw/ava/images/472364.jpg,5.649789,1,0.629931,1
data/raw/ava/images/2584.jpg,5.042056,1,0.3879863,0
data/raw/ava/images/744075.jpg,5.7865853,1,0.9331813,1
data/raw/ava/images/616134.jpg,4.766234,0,0.45260754,0
data/raw/ava/images/754631.jpg,6.550296,1,0.809235,1
data/raw/ava/images/940409.jpg,5.3869567,1,0.8499555,1
data/raw/ava/images/80387.jpg,6.516129,1,0.87612945,1
data/raw/ava/images/782296.jpg,5.753846,1,0.8410075,1
data/raw/ava/images/107478.jpg,5.411972,1,0.6577537,1
data/raw/ava/images/254562.jpg,4.4545455,0,0.29395324,0
data/raw/ava/images/467815.jpg,5.773585,1,0.5394175,1
data/raw/ava/images/891727.jpg,5.772358,1,0.9140026,1
data/raw/ava/images/14927.jpg,4.25,0,0.019636454,0
data/raw/ava/images/823097.jpg,4.4497356,0,0.77364826,1
data/raw/ava/images/648739.jpg,4.9444447,0,0.7953343,1
data/raw/ava/images/197635.jpg,4.7099237,0,0.500957,1
data/raw/ava/images/538562.jpg,5.527174,1,0.90928096,1
data/raw/ava/images/374302.jpg,5.3510637,1,0.4980825,0
data/raw/ava/images/689704.jpg,5.4055557,1,0.7256059,1
data/raw/ava/images/346744.jpg,4.6171002,0,0.34813794,0
data/raw/ava/images/580603.jpg,6.215569,1,0.84182155,1
data/raw/ava/images/64211.jpg,5.486989,1,0.90803725,1
data/raw/ava/images/592728.jpg,5.9074073,1,0.92711335,1
data/raw/ava/images/661230.jpg,5.9476438,1,0.5641888,1
data/raw/ava/images/476909.jpg,5.4588237,1,0.92597514,1
data/raw/ava/images/944883.jpg,4.601036,0,0.68195784,1
data/raw/ava/images/492434.jpg,5.7764707,1,0.98577476,1
data/raw/ava/images/119774.jpg,4.8144655,0,0.6829922,1
data/raw/ava/images/532262.jpg,5.0147057,1,0.8932054,1
data/raw/ava/images/913149.jpg,6.005814,1,0.9172148,1
data/raw/ava/images/940304.jpg,6.65,1,0.9660523,1
data/raw/ava/images/28939.jpg,6.7420816,1,0.94198626,1
data/raw/ava/images/930636.jpg,5.247253,1,0.89767003,1
data/raw/ava/images/11112.jpg,6.841584,1,0.75520813,1
data/raw/ava/images/250952.jpg,5.7244096,1,0.6767207,1
data/raw/ava/images/523102.jpg,5.780749,1,0.8381457,1
data/raw/ava/images/916884.jpg,5.7619047,1,0.80968016,1
data/raw/ava/images/728712.jpg,5.7664976,1,0.8804332,1
data/raw/ava/images/894172.jpg,5.7045455,1,0.9454683,1
data/raw/ava/images/262977.jpg,5.1143913,1,0.8413983,1
data/raw/ava/images/182855.jpg,5.3095236,1,0.85367876,1
data/raw/ava/images/738249.jpg,4.038961,0,0.7022563,1
data/raw/ava/images/431832.jpg,4.974684,0,0.94782215,1
data/raw/ava/images/730978.jpg,5.7440476,1,0.43760183,0
data/raw/ava/images/885926.jpg,4.3419356,0,0.8235075,1
data/raw/ava/images/872369.jpg,6.3522015,1,0.9719634,1
data/raw/ava/images/673880.jpg,4.3333335,0,0.67163515,1
data/raw/ava/images/885046.jpg,4.671642,0,0.7462334,1
data/raw/ava/images/745363.jpg,6.0602407,1,0.8500501,1
data/raw/ava/images/753711.jpg,5.3301435,1,0.9562241,1
data/raw/ava/images/903747.jpg,4.965517,0,0.9336345,1
data/raw/ava/images/558356.jpg,5.9310346,1,0.8576182,1
data/raw/ava/images/6550.jpg,5.6323023,1,0.3398615,0
data/raw/ava/images/733904.jpg,6.0526314,1,0.86819017,1
data/raw/ava/images/129310.jpg,5.366834,1,0.6575125,1
data/raw/ava/images/94767.jpg,4.21645,0,0.35215658,0
data/raw/ava/images/759388.jpg,4.7671957,0,0.8369647,1
data/raw/ava/images/167555.jpg,5.445415,1,0.39926344,0
data/raw/ava/images/651629.jpg,5.4486694,1,0.8157122,1
data/raw/ava/images/35004.jpg,4.825472,0,0.22754869,0
data/raw/ava/images/163940.jpg,5.59,1,0.7605102,1
data/raw/ava/images/659274.jpg,5.4241247,1,0.55781496,1
data/raw/ava/images/337065.jpg,4.5381165,0,0.36343232,0
data/raw/ava/images/901428.jpg,5.839161,1,0.7120409,1
data/raw/ava/images/342490.jpg,5.4430895,1,0.7047687,1
data/raw/ava/images/643160.jpg,4.5324073,0,0.81007874,1
data/raw/ava/images/426564.jpg,6.2966666,1,0.7587431,1
data/raw/ava/images/882222.jpg,5.6299214,1,0.8633134,1
data/raw/ava/images/239535.jpg,5.283237,1,0.54317194,1
data/raw/ava/images/297489.jpg,4.803815,0,0.3545034,0
data/raw/ava/images/466306.jpg,5.6346154,1,0.90272903,1
data/raw/ava/images/276968.jpg,4.165493,0,0.2374443,0
data/raw/ava/images/526565.jpg,5.2608695,1,0.79310775,1
data/raw/ava/images/948301.jpg,6.0341883,1,0.7471837,1
data/raw/ava/images/126116.jpg,5.1992755,1,0.7755738,1
data/raw/ava/images/69985.jpg,5.0874124,1,0.7668183,1
data/raw/ava/images/728629.jpg,6.090452,1,0.79345787,1
data/raw/ava/images/897970.jpg,4.003861,0,0.28193203,0
data/raw/ava/images/16898.jpg,5.6476192,1,0.18155232,0
data/raw/ava/images/301141.jpg,4.5047617,0,0.16049041,0
data/raw/ava/images/680714.jpg,4.60274,0,0.49025452,0
data/raw/ava/images/921880.jpg,4.570588,0,0.12546164,0
data/raw/ava/images/12780.jpg,4.6497464,0,0.34968415,0
data/raw/ava/images/944243.jpg,5.5844154,1,0.74133515,1
data/raw/ava/images/663862.jpg,5.529412,1,0.89634144,1
data/raw/ava/images/772421.jpg,6.126195,1,0.9210938,1
data/raw/ava/images/867850.jpg,4.731884,0,0.24893565,0
data/raw/ava/images/934674.jpg,5.2122903,1,0.81635207,1
data/raw/ava/images/584548.jpg,5.6107783,1,0.26746184,0
data/raw/ava/images/732806.jpg,6.1981134,1,0.9368464,1
data/raw/ava/images/260482.jpg,5.8772564,1,0.85617137,1
data/raw/ava/images/6709.jpg,4.605166,0,0.20017827,0
data/raw/ava/images/238510.jpg,6.1125,1,0.78998494,1
data/raw/ava/images/829493.jpg,5.5036497,1,0.8159768,1
data/raw/ava/images/132346.jpg,5.4485292,1,0.6731758,1
data/raw/ava/images/323216.jpg,4.944223,0,0.56213635,1
data/raw/ava/images/25017.jpg,5.390244,1,0.6568861,1
data/raw/ava/images/923131.jpg,5.327869,1,0.26814356,0
data/raw/ava/images/373827.jpg,4.7971015,0,0.4974089,0
data/raw/ava/images/425600.jpg,5.385246,1,0.7889665,1
data/raw/ava/images/22471.jpg,5.2869563,1,0.5927929,1
data/raw/ava/images/503032.jpg,5.26,1,0.863555,1
data/raw/ava/images/383129.jpg,4.584337,0,0.73437643,1
data/raw/ava/images/651110.jpg,4.8834953,0,0.7635289,1
data/raw/ava/images/592111.jpg,5.465517,1,0.8550956,1
data/raw/ava/images/274651.jpg,6.0567374,1,0.7900469,1
data/raw/ava/images/744702.jpg,4.9488373,0,0.65957534,1
data/raw/ava/images/570680.jpg,4.3412323,0,0.8757323,1
data/raw/ava/images/168228.jpg,5.050209,1,0.6310098,1
data/raw/ava/images/596752.jpg,6.0970874,1,0.7207524,1
data/raw/ava/images/3470.jpg,5.4741035,1,0.19659668,0
data/raw/ava/images/50135.jpg,4.3144655,0,0.26844957,0
data/raw/ava/images/64645.jpg,5.1792455,1,0.6879333,1
data/raw/ava/images/13873.jpg,7.8538814,1,0.9307029,1
data/raw/ava/images/173576.jpg,3.5303867,0,0.06732155,0
data/raw/ava/images/915877.jpg,5.5208335,1,0.95960164,1
data/raw/ava/images/485855.jpg,6.504854,1,0.9737794,1
data/raw/ava/images/150478.jpg,5.514881,1,0.9308656,1
data/raw/ava/images/704346.jpg,6.064516,1,0.9321327,1
data/raw/ava/images/49787.jpg,5.3706293,1,0.75681025,1
data/raw/ava/images/421070.jpg,5.4,1,0.8811833,1
data/raw/ava/images/134334.jpg,5.4663677,1,0.41872534,0
data/raw/ava/images/797364.jpg,4.957983,0,0.59264034,1
data/raw/ava/images/125345.jpg,5.633803,1,0.9062196,1
data/raw/ava/images/97677.jpg,4.3858695,0,0.23321019,0
data/raw/ava/images/783391.jpg,6.0295568,1,0.93889487,1
data/raw/ava/images/800860.jpg,5.379679,1,0.35255736,0
data/raw/ava/images/685319.jpg,5.4558825,1,0.6955386,1
data/raw/ava/images/599851.jpg,4.901961,0,0.27356833,0
data/raw/ava/images/836726.jpg,5.197279,1,0.70412886,1
data/raw/ava/images/255626.jpg,4.662745,0,0.79942656,1
data/raw/ava/images/817522.jpg,5.628788,1,0.8139434,1
data/raw/ava/images/675390.jpg,4.36,0,0.52658165,1
data/raw/ava/images/614461.jpg,5.1565657,1,0.59701586,1
data/raw/ava/images/603895.jpg,5.151515,1,0.6267303,1
data/raw/ava/images/120222.jpg,4.0315456,0,0.91337365,1
data/raw/ava/images/251582.jpg,5.321429,1,0.78245366,1
data/raw/ava/images/887229.jpg,5.371212,1,0.8817296,1
data/raw/ava/images/554741.jpg,5.2181816,1,0.8938176,1
data/raw/ava/images/427204.jpg,4.932773,0,0.69738054,1
data/raw/ava/images/77322.jpg,5.1589146,1,0.78288245,1
data/raw/ava/images/150852.jpg,6.1576357,1,0.4134751,0
data/raw/ava/images/162424.jpg,4.9556313,0,0.48901817,0
data/raw/ava/images/943.jpg,2.60101,0,0.14171025,0
data/raw/ava/images/884674.jpg,4.346405,0,0.78853464,1
data/raw/ava/images/471896.jpg,5.5240173,1,0.85910976,1
data/raw/ava/images/265463.jpg,5.594872,1,0.6006916,1
data/raw/ava/images/772009.jpg,5.4485435,1,0.8190283,1
data/raw/ava/images/173870.jpg,6.3538876,1,0.68173635,1
data/raw/ava/images/583329.jpg,4.233083,0,0.72579426,1
data/raw/ava/images/635899.jpg,4.640884,0,0.1836153,0
data/raw/ava/images/380885.jpg,5.832,1,0.8360128,1
data/raw/ava/images/484719.jpg,6.1979694,1,0.80854493,1
data/raw/ava/images/40350.jpg,5.077551,1,0.6341927,1
data/raw/ava/images/570081.jpg,5.245509,1,0.8262523,1
data/raw/ava/images/46452.jpg,5.2884617,1,0.64775175,1
data/raw/ava/images/263137.jpg,4.699301,0,0.72723496,1
data/raw/ava/images/400805.jpg,5.0684524,1,0.20306054,0
data/raw/ava/images/451251.jpg,4.623037,0,0.17477699,0
data/raw/ava/images/248210.jpg,4.788889,0,0.27082932,0
data/raw/ava/images/295801.jpg,6.9684687,1,0.95807755,1
data/raw/ava/images/115803.jpg,4.8402557,0,0.3335232,0
data/raw/ava/images/136417.jpg,6.4112678,1,0.8883846,1
data/raw/ava/images/136957.jpg,6.0597825,1,0.83578444,1
data/raw/ava/images/266064.jpg,4.716981,0,0.7954972,1
data/raw/ava/images/78742.jpg,4.779923,0,0.60487646,1
data/raw/ava/images/674625.jpg,5.853147,1,0.73818004,1
data/raw/ava/images/782186.jpg,5.9854016,1,0.9265002,1
data/raw/ava/images/219758.jpg,4.3401017,0,0.41632238,0
data/raw/ava/images/546868.jpg,5.6839623,1,0.8950042,1
data/raw/ava/images/386547.jpg,5.064,1,0.50158536,1
data/raw/ava/images/137662.jpg,4.625,0,0.7606841,1
data/raw/ava/images/489500.jpg,6.126582,1,0.7946847,1
data/raw/ava/images/866653.jpg,6.4739585,1,0.9389162,1
data/raw/ava/images/859742.jpg,5.196172,1,0.7662273,1
data/raw/ava/images/646376.jpg,5.1385283,1,0.7241725,1
data/raw/ava/images/601252.jpg,4.906832,0,0.10699897,0
data/raw/ava/images/541099.jpg,5.64,1,0.8017295,1
data/raw/ava/images/906707.jpg,5.563025,1,0.94280326,1
data/raw/ava/images/730982.jpg,6.5229883,1,0.9341162,1
data/raw/ava/images/102983.jpg,6.375451,1,0.7297672,1
data/raw/ava/images/737972.jpg,5.944785,1,0.672605,1
data/raw/ava/images/416686.jpg,5.0118575,1,0.79883283,1
data/raw/ava/images/281434.jpg,4.7320757,0,0.7864607,1
data/raw/ava/images/877875.jpg,5.5632186,1,0.73873526,1
data/raw/ava/images/831186.jpg,4.356436,0,0.7514689,1
data/raw/ava/images/82441.jpg,3.2167833,0,0.23556423,0
data/raw/ava/images/934557.jpg,5.811828,1,0.88865364,1
data/raw/ava/images/816770.jpg,4.985366,0,0.66487885,1
data/raw/ava/images/696428.jpg,6.227778,1,0.9386553,1
data/raw/ava/images/224453.jpg,4.6631207,0,0.68650883,1
data/raw/ava/images/650800.jpg,5.357488,1,0.85950464,1
data/raw/ava/images/364721.jpg,5.6571426,1,0.8105612,1
data/raw/ava/images/68711.jpg,5.485944,1,0.7657702,1
data/raw/ava/images/903049.jpg,5.7310925,1,0.76867044,1
data/raw/ava/images/30739.jpg,5.408759,1,0.28600466,0
data/raw/ava/images/231020.jpg,5.9784174,1,0.6154979,1
data/raw/ava/images/251450.jpg,6.490775,1,0.5798109,1
data/raw/ava/images/497812.jpg,4.9473686,0,0.63609546,1
data/raw/ava/images/106094.jpg,5.553957,1,0.7272075,1
data/raw/ava/images/902387.jpg,5.8024693,1,0.7150875,1
data/raw/ava/images/771645.jpg,5.083871,1,0.8195356,1
data/raw/ava/images/933048.jpg,5.6959457,1,0.9750602,1
data/raw/ava/images/703002.jpg,5.265823,1,0.9873191,1
data/raw/ava/images/372723.jpg,4.8953977,0,0.4665061,0
data/raw/ava/images/665729.jpg,5.265306,1,0.7248551,1
data/raw/ava/images/570063.jpg,6.179641,1,0.95355976,1
data/raw/ava/images/357382.jpg,5.45,1,0.78866434,1
data/raw/ava/images/598197.jpg,4.8940396,0,0.29337338,0
data/raw/ava/images/751872.jpg,4.687898,0,0.30240583,0
data/raw/ava/images/10316.jpg,4.0546446,0,0.08470312,0
data/raw/ava/images/948933.jpg,6.06993,1,0.9480035,1
data/raw/ava/images/243808.jpg,5.8127856,1,0.88812405,1
data/raw/ava/images/236258.jpg,5.270531,1,0.41809368,0
data/raw/ava/images/541744.jpg,6.800971,1,0.750539,1
data/raw/ava/images/540108.jpg,6.0561223,1,0.983867,1
data/raw/ava/images/526331.jpg,5.6287427,1,0.52732176,1
data/raw/ava/images/278126.jpg,4.8356643,0,0.599062,1
data/raw/ava/images/880200.jpg,6.2822084,1,0.83186406,1
data/raw/ava/images/285966.jpg,6.3280425,1,0.9660805,1
data/raw/ava/images/325150.jpg,5.169082,1,0.54205567,1
data/raw/ava/images/824538.jpg,6.135714,1,0.6945637,1
data/raw/ava/images/461645.jpg,5.780488,1,0.8390012,1
data/raw/ava/images/784431.jpg,5.9898477,1,0.91479504,1
data/raw/ava/images/516054.jpg,4.1453743,0,0.36584666,0
data/raw/ava/images/750934.jpg,5.838843,1,0.81176805,1
data/raw/ava/images/916435.jpg,5.32,1,0.8749342,1
data/raw/ava/images/841752.jpg,5.188172,1,0.780528,1
data/raw/ava/images/504454.jpg,5.861111,1,0.9072069,1
data/raw/ava/images/574126.jpg,5.3471503,1,0.590314,1
data/raw/ava/images/913785.jpg,5.385787,1,0.8612283,1
data/raw/ava/images/433092.jpg,4.826389,0,0.7919027,1
data/raw/ava/images/239515.jpg,5.984694,1,0.85983795,1
data/raw/ava/images/82121.jpg,5.095941,1,0.63238317,1
data/raw/ava/images/668228.jpg,6.2386365,1,0.7186669,1
data/raw/ava/images/541467.jpg,4.05,0,0.42101982,0
data/raw/ava/images/95628.jpg,4.7747035,0,0.68378264,1
data/raw/ava/images/670659.jpg,4.7272725,0,0.37232363,0
data/raw/ava/images/937261.jpg,4.907317,0,0.6431323,1
data/raw/ava/images/596219.jpg,6.9814816,1,0.93798465,1
data/raw/ava/images/12099.jpg,4.0054054,0,0.72002596,1
data/raw/ava/images/494550.jpg,5.7798743,1,0.5398518,1
data/raw/ava/images/525433.jpg,5.378049,1,0.5802417,1
data/raw/ava/images/366073.jpg,3.9161074,0,0.21546784,0
data/raw/ava/images/802924.jpg,5.357143,1,0.5115875,1
data/raw/ava/images/84061.jpg,4.4274807,0,0.46643242,0
data/raw/ava/images/134509.jpg,5.277286,1,0.703331,1
data/raw/ava/images/310454.jpg,4.9157896,0,0.7991024,1
data/raw/ava/images/520038.jpg,6.179641,1,0.86831886,1
data/raw/ava/images/131180.jpg,5.2334495,1,0.8140746,1
data/raw/ava/images/244551.jpg,6.1869564,1,0.87239325,1
data/raw/ava/images/504529.jpg,5.8045454,1,0.62988365,1
data/raw/ava/images/793879.jpg,5.142132,1,0.74681723,1
data/raw/ava/images/916456.jpg,5.6885247,1,0.6614476,1
data/raw/ava/images/841084.jpg,7.507614,1,0.83627397,1
data/raw/ava/images/886844.jpg,5.698413,1,0.8670319,1
data/raw/ava/images/947796.jpg,4.688406,0,0.55086875,1
data/raw/ava/images/443757.jpg,5.325714,1,0.81477463,1
data/raw/ava/images/769112.jpg,4.9066668,0,0.80166054,1
data/raw/ava/images/204432.jpg,5.009302,1,0.7487243,1
data/raw/ava/images/89929.jpg,5.681388,1,0.6019336,1
data/raw/ava/images/945789.jpg,5.764228,1,0.87056,1
data/raw/ava/images/94351.jpg,6.906015,1,0.71341413,1
data/raw/ava/images/861287.jpg,5.8333335,1,0.8337227,1
data/raw/ava/images/37130.jpg,5.34,1,0.26140013,0
data/raw/ava/images/272450.jpg,5.0833335,1,0.7200594,1
data/raw/ava/images/202439.jpg,5.0699587,1,0.812795,1
data/raw/ava/images/625298.jpg,5.8869567,1,0.14516309,0
data/raw/ava/images/843283.jpg,5.0292397,1,0.72733194,1
data/raw/ava/images/238973.jpg,5.3461537,1,0.40185073,0
data/raw/ava/images/957669.jpg,6.0,1,0.9000827,1
data/raw/ava/images/812719.jpg,4.459627,0,0.35103682,0
data/raw/ava/images/451186.jpg,5.401146,1,0.8616584,1
data/raw/ava/images/902510.jpg,6.1588783,1,0.9574751,1
data/raw/ava/images/587789.jpg,6.778481,1,0.97052944,1
data/raw/ava/images/492918.jpg,4.428571,0,0.102399014,0
data/raw/ava/images/234822.jpg,4.8851676,0,0.6034288,1
data/raw/ava/images/716767.jpg,5.2125983,1,0.6852854,1
data/raw/ava/images/61843.jpg,5.7125,1,0.7656743,1
data/raw/ava/images/103759.jpg,5.619565,1,0.7109162,1
data/raw/ava/images/925601.jpg,6.6712327,1,0.9797314,1
data/raw/ava/images/295828.jpg,4.7894735,0,0.4069639,0
data/raw/ava/images/390364.jpg,4.0213904,0,0.43420503,0
data/raw/ava/images/538244.jpg,5.480916,1,0.6482002,1
data/raw/ava/images/904387.jpg,4.9385967,0,0.74834704,1
data/raw/ava/images/724277.jpg,5.5933013,1,0.4761302,0
data/raw/ava/images/563832.jpg,4.91866,0,0.5961819,1
data/raw/ava/images/571697.jpg,5.410959,1,0.7983235,1
data/raw/ava/images/675590.jpg,3.7757847,0,0.54701525,1
data/raw/ava/images/166840.jpg,5.3674417,1,0.4505541,0
data/raw/ava/images/899264.jpg,6.412214,1,0.7932253,1
data/raw/ava/images/246485.jpg,4.801653,0,0.2562328,0
data/raw/ava/images/699726.jpg,5.1937175,1,0.611515,1
data/raw/ava/images/516897.jpg,4.253165,0,0.16794215,0
data/raw/ava/images/701629.jpg,5.3785048,1,0.80961806,1
data/raw/ava/images/713769.jpg,5.994382,1,0.92710394,1
data/raw/ava/images/248464.jpg,5.4734044,1,0.75695914,1
data/raw/ava/images/829304.jpg,4.6190476,0,0.3823564,0
data/raw/ava/images/263760.jpg,4.926316,0,0.6584386,1
data/raw/ava/images/599071.jpg,5.3905725,1,0.598952,1
data/raw/ava/images/97956.jpg,4.653631,0,0.39895576,0
data/raw/ava/images/794916.jpg,5.4965515,1,0.5588661,1
data/raw/ava/images/949472.jpg,5.4198475,1,0.63633025,1
data/raw/ava/images/659181.jpg,4.8070173,0,0.780691,1
data/raw/ava/images/29582.jpg,5.380597,1,0.7368311,1
data/raw/ava/images/173007.jpg,5.4342103,1,0.23487696,0
data/raw/ava/images/944731.jpg,5.0969696,1,0.8868565,1
data/raw/ava/images/787790.jpg,5.3923078,1,0.6972502,1
data/raw/ava/images/146859.jpg,6.93865,1,0.5797363,1
data/raw/ava/images/70833.jpg,4.073684,0,0.50931996,1
data/raw/ava/images/753084.jpg,6.1949687,1,0.61937064,1
data/raw/ava/images/676207.jpg,6.3421054,1,0.9031062,1
data/raw/ava/images/76074.jpg,4.2491226,0,0.81442815,1
data/raw/ava/images/121455.jpg,4.382353,0,0.3332412,0
data/raw/ava/images/51104.jpg,6.15,1,0.7732495,1
data/raw/ava/images/487820.jpg,6.2651935,1,0.5591043,1
data/raw/ava/images/828917.jpg,5.9235296,1,0.8163269,1
