image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10912.jpg,10912.jpg,10912.jpg,spaq,0.77,77.0,test,False,False,False,False,66.45013809204102,60.55162048339844,72.3486557006836,67.92677640914917,1.4766383171081543,,,,manifest:data/processed/spaq/test.csv,0.77,77.0,0.6914762,69.14762,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10913.jpg,10913.jpg,10913.jpg,spaq,0.509,50.9,test,False,False,False,False,63.64703750610352,57.09185791015625,70.20221710205078,48.36688041687012,-15.280157089233406,,,,manifest:data/processed/spaq/test.csv,0.509,50.9,0.57449865,57.449867,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10914.jpg,10914.jpg,10914.jpg,spaq,0.786,78.60000000000001,test,False,False,False,False,61.50279426574707,54.95903396606445,68.04655456542969,42.09960997104645,-19.403184294700623,,,,manifest:data/processed/spaq/test.csv,0.786,78.6,0.5507501,55.07501,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10915.jpg,10915.jpg,10915.jpg,spaq,0.391,39.1,test,False,False,False,False,59.40433692932129,52.513065338134766,66.29560852050781,41.6532039642334,-17.75113296508789,,,,manifest:data/processed/spaq/test.csv,0.391,39.1,0.57305294,57.305294,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10916.jpg,10916.jpg,10916.jpg,spaq,0.603,60.3,test,False,False,False,False,63.2116584777832,59.43977355957031,66.9835433959961,54.04032468795776,-9.171333789825448,,,,manifest:data/processed/spaq/test.csv,0.603,60.3,0.4928203,49.28203,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10917.jpg,10917.jpg,10917.jpg,spaq,0.204,20.4,test,False,False,False,False,21.53058624267578,12.603876113891602,30.45729637145996,13.14418762922287,-8.386398613452911,,,,manifest:data/processed/spaq/test.csv,0.204,20.4,0.19155106,19.155106,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10918.jpg,10918.jpg,10918.jpg,spaq,0.204,20.4,test,False,False,False,False,38.77297019958496,14.534645080566406,63.01129531860352,27.480679750442505,-11.292290449142456,,,,manifest:data/processed/spaq/test.csv,0.204,20.4,0.27361092,27.361092,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10919.jpg,10919.jpg,10919.jpg,spaq,0.756,75.6,test,False,False,False,False,69.7807731628418,69.04642486572266,70.51512145996094,59.24009084701538,-10.540682315826416,,,,manifest:data/processed/spaq/test.csv,0.756,75.6,0.69278336,69.278336,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10920.jpg,10920.jpg,10920.jpg,spaq,0.584,58.4,test,False,False,False,False,57.63236808776856,44.91176986694336,70.35296630859375,45.00734508037567,-12.62502300739289,,,,manifest:data/processed/spaq/test.csv,0.584,58.399998,0.53718317,53.718315,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10921.jpg,10921.jpg,10921.jpg,spaq,0.4559999999999999,45.59999999999999,test,False,False,False,False,47.80766105651856,32.80498504638672,62.81033706665039,31.58826231956482,-16.219398736953742,,,,manifest:data/processed/spaq/test.csv,0.456,45.6,0.37429714,37.429714,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10922.jpg,10922.jpg,10922.jpg,spaq,0.4589999999999999,45.89999999999999,test,False,False,False,False,49.28467559814453,38.42384338378906,60.1455078125,47.91569411754608,-1.3689814805984497,,,,manifest:data/processed/spaq/test.csv,0.459,45.899998,0.44867405,44.867405,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10923.jpg,10923.jpg,10923.jpg,spaq,0.196,19.6,test,False,False,False,False,34.724181175231934,12.381834030151367,57.0665283203125,27.31274962425232,-7.411431550979614,,,,manifest:data/processed/spaq/test.csv,0.196,19.6,0.234252,23.425201,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10924.jpg,10924.jpg,10924.jpg,spaq,0.371,37.1,test,False,False,False,False,45.13200283050537,23.90237236022949,66.36163330078125,36.60101592540741,-8.530986905097961,,,,manifest:data/processed/spaq/test.csv,0.371,37.1,0.42976817,42.976818,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10925.jpg,10925.jpg,10925.jpg,spaq,0.706,70.6,test,False,False,False,False,69.86172866821289,66.98789978027344,72.73555755615234,63.690173625946045,-6.171555042266846,,,,manifest:data/processed/spaq/test.csv,0.706,70.6,0.70686674,70.686676,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10926.jpg,10926.jpg,10926.jpg,spaq,0.341,34.1,test,False,False,False,False,36.048941135406494,14.045353889465332,58.052528381347656,31.44373297691345,-4.6052081584930455,,,,manifest:data/processed/spaq/test.csv,0.341,34.1,0.22451083,22.451084,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10927.jpg,10927.jpg,10927.jpg,spaq,0.484,48.4,test,False,False,False,False,54.38902473449707,49.46120071411133,59.31684875488281,44.23099160194397,-10.1580331325531,,,,manifest:data/processed/spaq/test.csv,0.484,48.4,0.3945728,39.45728,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10928.jpg,10928.jpg,10928.jpg,spaq,0.631,63.1,test,False,False,False,False,63.17334938049317,58.91507339477539,67.43162536621094,50.64058303833008,-12.532766342163091,,,,manifest:data/processed/spaq/test.csv,0.631,63.1,0.47327387,47.32739,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10929.jpg,10929.jpg,10929.jpg,spaq,0.419,41.9,test,False,False,False,False,50.48688316345215,31.668865203857425,69.30490112304688,35.061630606651306,-15.425252556800842,,,,manifest:data/processed/spaq/test.csv,0.419,41.9,0.4613763,46.13763,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10930.jpg,10930.jpg,10930.jpg,spaq,0.363,36.3,test,False,False,False,False,65.17018699645996,57.827762603759766,72.51261138916016,47.77316153049469,-17.39702546596527,,,,manifest:data/processed/spaq/test.csv,0.363,36.3,0.5444879,54.448788,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10931.jpg,10931.jpg,10931.jpg,spaq,0.8089999999999999,80.89999999999999,test,False,False,False,False,72.82196044921875,72.88396453857422,72.75995635986328,66.67951941490173,-6.142441034317017,,,,manifest:data/processed/spaq/test.csv,0.809,80.9,0.66660595,66.6606,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10932.jpg,10932.jpg,10932.jpg,spaq,0.784,78.4,test,False,False,False,False,70.17184448242188,67.56119537353516,72.7824935913086,66.87895655632019,-3.292887926101685,,,,manifest:data/processed/spaq/test.csv,0.784,78.4,0.64036447,64.036446,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10933.jpg,10933.jpg,10933.jpg,spaq,0.12,12.0,test,False,False,False,False,36.15408897399902,31.7361068725586,40.57207107543945,13.681425154209135,-22.472663819789886,,,,manifest:data/processed/spaq/test.csv,0.12,12.0,0.21873821,21.873821,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10934.jpg,10934.jpg,10934.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,73.75332260131836,71.27086639404297,76.23577880859375,75.97970962524414,2.226387023925781,,,,manifest:data/processed/spaq/test.csv,0.804,80.4,0.7479723,74.79723,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10935.jpg,10935.jpg,10935.jpg,spaq,0.6809999999999999,68.1,test,False,False,False,False,70.01140975952148,69.06758880615234,70.95523071289062,58.84777903556824,-11.163630723953249,,,,manifest:data/processed/spaq/test.csv,0.681,68.1,0.6289654,62.896538,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10936.jpg,10936.jpg,10936.jpg,spaq,0.806,80.60000000000001,test,False,False,False,False,74.24436569213867,72.18441772460938,76.30431365966797,76.42874121665955,2.184375524520874,,,,manifest:data/processed/spaq/test.csv,0.806,80.6,0.75645715,75.64571,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10937.jpg,10937.jpg,10937.jpg,spaq,0.5549999999999999,55.49999999999999,test,False,False,False,False,63.01760673522949,58.04012680053711,67.99508666992188,58.87296795845032,-4.144638776779175,,,,manifest:data/processed/spaq/test.csv,0.555,55.5,0.5033781,50.33781,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10938.jpg,10938.jpg,10938.jpg,spaq,0.827,82.69999999999999,test,False,False,False,False,75.82455062866211,77.36322021484375,74.28588104248047,71.71380519866943,-4.110745429992676,,,,manifest:data/processed/spaq/test.csv,0.827,82.700005,0.6818368,68.18368,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10939.jpg,10939.jpg,10939.jpg,spaq,0.779,77.9,test,False,False,False,False,68.6749382019043,63.17832946777344,74.17154693603516,56.01248741149902,-12.662450790405272,,,,manifest:data/processed/spaq/test.csv,0.779,77.9,0.72613955,72.61395,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10940.jpg,10940.jpg,10940.jpg,spaq,0.784,78.4,test,False,False,False,False,68.6455307006836,66.36811828613281,70.92294311523438,68.62125992774963,-0.0242707729339599,,,,manifest:data/processed/spaq/test.csv,0.784,78.4,0.66205674,66.20567,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10941.jpg,10941.jpg,10941.jpg,spaq,0.596,59.6,test,False,False,False,False,66.52761459350586,62.20639801025391,70.84883117675781,59.95064973831177,-6.576964855194092,,,,manifest:data/processed/spaq/test.csv,0.596,59.600002,0.6208149,62.081493,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10942.jpg,10942.jpg,10942.jpg,spaq,0.237,23.7,test,False,False,False,False,35.13273763656616,11.828700065612791,58.43677520751953,30.05735874176025,-5.075378894805912,,,,manifest:data/processed/spaq/test.csv,0.237,23.7,0.3355003,33.55003,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10943.jpg,10943.jpg,10943.jpg,spaq,0.787,78.7,test,False,False,False,False,70.30606079101562,68.22542572021484,72.3866958618164,66.8655514717102,-3.44050931930542,,,,manifest:data/processed/spaq/test.csv,0.787,78.7,0.53851867,53.851868,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10944.jpg,10944.jpg,10944.jpg,spaq,0.218,21.8,test,False,False,False,False,45.41319370269776,27.452699661254883,63.37368774414063,25.96025764942169,-19.452936053276076,,,,manifest:data/processed/spaq/test.csv,0.218,21.8,0.28900245,28.900246,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10945.jpg,10945.jpg,10945.jpg,spaq,0.243,24.3,test,False,False,False,False,43.019981384277344,22.464630126953125,63.57533264160156,27.44820415973664,-15.571777224540709,,,,manifest:data/processed/spaq/test.csv,0.243,24.3,0.46179175,46.179176,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10946.jpg,10946.jpg,10946.jpg,spaq,0.414,41.4,test,False,False,False,False,60.50589561462402,54.48943710327149,66.52235412597656,42.35908389091492,-18.146811723709103,,,,manifest:data/processed/spaq/test.csv,0.414,41.4,0.51464325,51.464325,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10947.jpg,10947.jpg,10947.jpg,spaq,0.248,24.8,test,False,False,False,False,40.61075305938721,16.584115982055664,64.63739013671875,29.56564128398896,-11.04511177539825,,,,manifest:data/processed/spaq/test.csv,0.248,24.8,0.26502764,26.502764,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10948.jpg,10948.jpg,10948.jpg,spaq,0.8089999999999999,80.89999999999999,test,False,False,False,False,65.794677734375,60.54130554199219,71.04804992675781,55.34672737121582,-10.44795036315918,,,,manifest:data/processed/spaq/test.csv,0.809,80.9,0.64628136,64.628136,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10949.jpg,10949.jpg,10949.jpg,spaq,0.907,90.7,test,False,False,False,False,71.6341552734375,67.99498748779297,75.27332305908203,69.65503692626953,-1.9791183471679688,,,,manifest:data/processed/spaq/test.csv,0.907,90.7,0.7245717,72.45717,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10950.jpg,10950.jpg,10950.jpg,spaq,0.902,90.2,test,False,False,False,False,73.07721328735352,72.60853576660156,73.54589080810547,74.01177883148193,0.934565544128418,,,,manifest:data/processed/spaq/test.csv,0.902,90.200005,0.7588171,75.88171,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10951.jpg,10951.jpg,10951.jpg,spaq,0.4,40.0,test,False,False,False,False,48.21628379821777,36.52269744873047,59.90987014770508,40.39732813835144,-7.818955659866333,,,,manifest:data/processed/spaq/test.csv,0.4,40.0,0.5925568,59.255676,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10952.jpg,10952.jpg,10952.jpg,spaq,0.633,63.3,test,False,False,False,False,61.78064918518066,58.50262069702149,65.05867767333984,50.333237648010254,-11.447411537170405,,,,manifest:data/processed/spaq/test.csv,0.633,63.300003,0.6543328,65.43328,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10953.jpg,10953.jpg,10953.jpg,spaq,0.483,48.3,test,False,False,False,False,46.70364475250244,31.047178268432617,62.360111236572266,36.46418154239655,-10.239463210105887,,,,manifest:data/processed/spaq/test.csv,0.483,48.3,0.44362423,44.362423,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10954.jpg,10954.jpg,10954.jpg,spaq,0.227,22.7,test,False,False,False,False,20.63884830474853,17.21935272216797,24.0583438873291,17.915216088294983,-2.7236322164535487,,,,manifest:data/processed/spaq/test.csv,0.227,22.7,0.21533734,21.533733,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10955.jpg,10955.jpg,10955.jpg,spaq,0.773,77.3,test,False,False,False,False,68.4708023071289,64.57805633544922,72.3635482788086,66.69777631759644,-1.7730259895324707,,,,manifest:data/processed/spaq/test.csv,0.773,77.3,0.67684305,67.6843,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10956.jpg,10956.jpg,10956.jpg,spaq,0.743,74.3,test,False,False,False,False,69.12408256530762,62.83784103393555,75.41032409667969,60.08647084236145,-9.037611722946169,,,,manifest:data/processed/spaq/test.csv,0.743,74.299995,0.74633825,74.63383,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10957.jpg,10957.jpg,10957.jpg,spaq,0.8300000000000001,83.0,test,False,False,False,False,63.03544998168945,62.398475646972656,63.67242431640625,57.05671310424805,-5.978736877441406,,,,manifest:data/processed/spaq/test.csv,0.83,83.0,0.68782806,68.78281,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10958.jpg,10958.jpg,10958.jpg,spaq,0.3399999999999999,33.99999999999999,test,False,False,False,False,59.73947334289551,44.9722785949707,74.50666809082031,41.633978486061096,-18.10549485683441,,,,manifest:data/processed/spaq/test.csv,0.34,34.0,0.27638444,27.638445,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10959.jpg,10959.jpg,10959.jpg,spaq,0.253,25.3,test,True,True,False,False,21.8032169342041,17.009071350097656,26.597362518310547,34.50864553451538,12.70542860031128,21.8032169342041,26.8032169342041,5.0,manifest:data/processed/spaq/test.csv,0.253,25.3,0.43351483,43.351482,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10960.jpg,10960.jpg,10960.jpg,spaq,0.757,75.7,test,False,False,False,False,74.14412307739258,76.01661682128906,72.2716293334961,66.22546315193176,-7.918659925460815,,,,manifest:data/processed/spaq/test.csv,0.757,75.700005,0.72827953,72.82795,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10961.jpg,10961.jpg,10961.jpg,spaq,0.274,27.4,test,False,False,False,False,36.24652290344238,17.2039794921875,55.28906631469727,23.383337259292603,-12.86318564414978,,,,manifest:data/processed/spaq/test.csv,0.274,27.4,0.1649861,16.49861,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10962.jpg,10962.jpg,10962.jpg,spaq,0.8089999999999999,80.89999999999999,test,False,False,False,False,72.39370346069336,67.32679748535156,77.46060943603516,74.41110610961914,2.017402648925781,,,,manifest:data/processed/spaq/test.csv,0.809,80.9,0.74669796,74.6698,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10963.jpg,10963.jpg,10963.jpg,spaq,0.192,19.2,test,False,False,False,False,38.98245906829834,15.760652542114258,62.20426559448242,30.60348927974701,-8.37896978855133,,,,manifest:data/processed/spaq/test.csv,0.192,19.2,0.50934523,50.934525,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10964.jpg,10964.jpg,10964.jpg,spaq,0.6940000000000001,69.4,test,False,False,False,False,74.53128433227539,73.00422668457031,76.05834197998047,70.98909616470337,-3.542188167572021,,,,manifest:data/processed/spaq/test.csv,0.694,69.4,0.7065198,70.65198,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10965.jpg,10965.jpg,10965.jpg,spaq,0.256,25.6,test,False,False,False,False,41.55762672424317,18.820606231689453,64.29464721679688,35.861217975616455,-5.696408748626716,,,,manifest:data/processed/spaq/test.csv,0.256,25.6,0.32286948,32.28695,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10966.jpg,10966.jpg,10966.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,66.09708023071289,60.82878875732422,71.36537170410156,64.01029825210571,-2.0867819786071777,,,,manifest:data/processed/spaq/test.csv,0.691,69.1,0.68692255,68.69225,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10967.jpg,10967.jpg,10967.jpg,spaq,0.507,50.7,test,False,False,False,False,65.17997169494629,57.77741622924805,72.58252716064453,63.01003694534302,-2.1699347496032715,,,,manifest:data/processed/spaq/test.csv,0.507,50.700005,0.353957,35.3957,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10968.jpg,10968.jpg,10968.jpg,spaq,0.299,29.9,test,False,False,False,False,55.84393882751465,44.25174331665039,67.4361343383789,42.29633808135986,-13.547600746154783,,,,manifest:data/processed/spaq/test.csv,0.299,29.9,0.41612574,41.612576,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10969.jpg,10969.jpg,10969.jpg,spaq,0.727,72.7,test,False,False,False,False,68.42615127563477,65.86737060546875,70.98493194580078,70.58129906654358,2.155147790908813,,,,manifest:data/processed/spaq/test.csv,0.727,72.7,0.6686131,66.861305,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10970.jpg,10970.jpg,10970.jpg,spaq,0.111,11.1,test,False,False,False,False,32.338716983795166,10.849926948547363,53.82750701904297,13.624392449855804,-18.71432453393936,,,,manifest:data/processed/spaq/test.csv,0.111,11.1,0.17521195,17.521194,ok,34.491651508491486
