ID,gt_color,pred_color,gt_mos,pred_mos
monochromatic/orange/sedatphotography22057335224.jpg,0.53758564,0.5477348566055298,0.43541569709777833,0.4502153694629669
monochromatic/orange/krisdelcourte32546698906.jpg,0.57131057,0.6139517426490784,0.6001009941101074,0.6508640050888062
monochromatic/orange/dawilson24109983327.jpg,0.5655407,0.5519017577171326,0.32675025463104246,0.3675716519355774
monochromatic/orange/107889266@N0746469491475.jpg,0.54600134,0.5415141582489014,0.30226860046386717,0.3097072243690491
monochromatic/orange/gardner6722166384283.jpg,0.7043786,0.6368017196655273,0.36686005592346194,0.44126057624816895
monochromatic/orange/giannafou32385574545.jpg,0.6158007999999999,0.6089649200439453,0.507400369644165,0.5052187442779541
monochromatic/orange/oliophotography18965337585.jpg,0.68779035,0.6871895790100098,0.650540828704834,0.6440662145614624
monochromatic/orange/gert5528148563269.jpg,0.5643545999999999,0.5714606046676636,0.5323373794555664,0.5335271954536438
monochromatic/orange/134864407@N0420522679010.jpg,0.6972012000000001,0.7114092111587524,0.4018548488616943,0.41865068674087524
monochromatic/orange/97914516@N0731071637864.jpg,0.65571737,0.6571556925773621,0.6053761005401611,0.6109315752983093
monochromatic/orange/smiffy3733615941102.jpg,0.6245525,0.6155401468276978,0.42994346618652346,0.4307318329811096
monochromatic/orange/symonmreynolds28176054415.jpg,0.43608526999999997,0.4271623194217682,0.26608121395111084,0.24870538711547852
monochromatic/orange/jackiecrossley28768600296.jpg,0.5931901500000001,0.5549046993255615,0.3066223859786988,0.31107407808303833
monochromatic/orange/76121620@N0221218461743.jpg,0.61612644,0.6018862128257751,0.6671391010284424,0.5491873025894165
monochromatic/orange/larsbergmann35260692083.jpg,0.5155304,0.4979674518108368,0.5279574871063233,0.5335174798965454
monochromatic/orange/keo621918578914.jpg,0.60908046,0.6087146997451782,0.5619061946868896,0.5548456907272339
monochromatic/orange/chrisliszakphotography21322613891.jpg,0.62237105,0.6140366792678833,0.5266070365905762,0.5248383283615112
monochromatic/orange/124733025@N0816784750707.jpg,0.6544732,0.6144761443138123,0.5528054714202881,0.5706074833869934
monochromatic/orange/crowbelle32223438853.jpg,0.5728438,0.5441043376922607,0.3187113761901855,0.30297979712486267
monochromatic/orange/rhyspope26570825567.jpg,0.68926983,0.6053169369697571,0.45078744888305666,0.5120391845703125
monochromatic/orange/haribosphotos44543720241.jpg,0.6805424999999999,0.6950388550758362,0.5065574169158936,0.5147914290428162
monochromatic/orange/106795773@N0723198327443.jpg,0.66729226,0.6532396078109741,0.49781646728515627,0.45653653144836426
monochromatic/orange/mary_ovch42854094991.jpg,0.6679044000000001,0.6396521925926208,0.5743958473205566,0.5235311388969421
monochromatic/orange/40096105@N0016798397904.jpg,0.5733521500000001,0.5733085870742798,0.48615007400512694,0.464632123708725
monochromatic/orange/stellawind36823755340.jpg,0.6162764000000001,0.609907865524292,0.6730124473571777,0.6351128816604614
monochromatic/orange/reggaethecat29539699784.jpg,0.6808327000000001,0.6771558523178101,0.6067806720733643,0.5992861986160278
monochromatic/orange/95133937@N0437930878501.jpg,0.5729088,0.5161274671554565,0.4643072605133057,0.43833526968955994
monochromatic/orange/124733025@N0816876972380.jpg,0.5651848,0.563308835029602,0.5700081825256348,0.5564863681793213
monochromatic/orange/86494503@N0031992031974.jpg,0.6052539,0.6133230924606323,0.3444069385528564,0.3665034770965576
monochromatic/orange/124824821@N0628991426411.jpg,0.58068213,0.5947445631027222,0.5051595211029053,0.4942433834075928
monochromatic/orange/jfreund133112095921.jpg,0.6375732000000001,0.6277228593826294,0.4954733371734619,0.47680166363716125
monochromatic/orange/thanassis-economou43863764920.jpg,0.6541996,0.6588811874389648,0.6298130989074707,0.6116313934326172
monochromatic/orange/133454116@N0622523786904.jpg,0.55093226,0.5431182384490967,0.3914913892745972,0.4228599965572357
monochromatic/orange/124733025@N0816446249978.jpg,0.64459105,0.6317929029464722,0.6994141101837158,0.7018156051635742
monochromatic/orange/sylviafurrer29335901747.jpg,0.6799286999999999,0.6838637590408325,0.6052131652832031,0.601319432258606
monochromatic/orange/101141708@N0317178836865.jpg,0.66062417,0.6453511714935303,0.5008204460144043,0.4710610806941986
monochromatic/orange/onemoreshotrog31085028930.jpg,0.61402845,0.6487249135971069,0.516555643081665,0.5212740898132324
monochromatic/orange/40413575@N0441819670115.jpg,0.68846893,0.692298412322998,0.5669233322143554,0.5521398782730103
monochromatic/orange/126515611@N0729736926713.jpg,0.6169952999999999,0.6248319149017334,0.552566385269165,0.5376566648483276
monochromatic/orange/151518259@N0240269959821.jpg,0.5789728000000001,0.5839482545852661,0.5192709922790527,0.47517797350883484
monochromatic/orange/129286953@N0619088988533.jpg,0.6564768,0.6921387910842896,0.6704717636108398,0.603619396686554
monochromatic/orange/77178284@N0430284080188.jpg,0.67322683,0.6164865493774414,0.47492685317993166,0.5381646156311035
monochromatic/orange/khurramkamal38541394150.jpg,0.6572559,0.650983452796936,0.49356985092163086,0.5091389417648315
monochromatic/orange/benandlarry31977367777.jpg,0.5649593,0.605975329875946,0.34221725463867186,0.4332730174064636
monochromatic/orange/erberling20385231944.jpg,0.5526586499999999,0.5542392730712891,0.3403671979904175,0.34731000661849976
monochromatic/orange/rogeroz36905922850.jpg,0.7108209600000001,0.7004556655883789,0.449797534942627,0.4762910306453705
monochromatic/orange/128275653@N0816749450384.jpg,0.5638939,0.5519572496414185,0.3139853954315185,0.32213544845581055
monochromatic/orange/gert5535813510832.jpg,0.562675,0.596552848815918,0.3730859994888306,0.3929177522659302
monochromatic/orange/karunyaraj30691341904.jpg,0.5723606,0.5921635627746582,0.4481654167175293,0.4572906494140625
monochromatic/orange/strandloper15899528484.jpg,0.43933673000000006,0.4371013343334198,0.31066718101501467,0.2847650349140167
monochromatic/orange/134864272@N0245898825274.jpg,0.59614344,0.5839687585830688,0.6510988235473633,0.4221830368041992
monochromatic/orange/jonathanmanasco21746614213.jpg,0.64332542,0.6460468769073486,0.7526149749755859,0.715761661529541
monochromatic/orange/macrez37032770064.jpg,0.6051116999999999,0.6247526407241821,0.7283822059631347,0.6925623416900635
monochromatic/orange/christinehg19249821726.jpg,0.6423817599999999,0.6476165056228638,0.7862749099731445,0.7513612508773804
monochromatic/orange/150323881@N0740261736251.jpg,0.6706779,0.6684130430221558,0.5566163539886475,0.5394102334976196
monochromatic/orange/133879356@N0841220922885.jpg,0.65346484,0.6308222413063049,0.5965731143951416,0.5598886013031006
monochromatic/orange/60185109@N0825400049507.jpg,0.60399103,0.6341392993927002,0.5579624652862549,0.5328154563903809
monochromatic/orange/166089714@N0440604679053.jpg,0.57423415,0.5615174770355225,0.5174731731414794,0.5071326494216919
monochromatic/orange/124733025@N0817532042486.jpg,0.66941495,0.6461354494094849,0.7368194580078125,0.5936723947525024
monochromatic/orange/16701453@N0833431775193.jpg,0.6018475,0.6428495645523071,0.7859072208404541,0.6963654160499573
monochromatic/orange/127905331@N0224956652993.jpg,0.6357233,0.598524808883667,0.34291925430297854,0.3914194405078888
monochromatic/orange/kostakis31113239866.jpg,0.6602796,0.6727076172828674,0.43660883903503417,0.42830967903137207
monochromatic/orange/pentlandpirate16936086046.jpg,0.6088666,0.5990816950798035,0.5886664867401123,0.5194000005722046
monochromatic/orange/loosefeet44974278775.jpg,0.6794827999999999,0.6615898609161377,0.5078100681304931,0.5564143657684326
monochromatic/orange/john_6437579232515.jpg,0.4901594,0.5106526613235474,0.3269344329833984,0.3512997627258301
monochromatic/orange/131825801@N0531812100170.jpg,0.56492577,0.6143300533294678,0.4796158790588379,0.4789901673793793
monochromatic/orange/james_mann22844147488.jpg,0.65855775,0.6590932011604309,0.8091503143310547,0.7033810615539551
monochromatic/orange/134864272@N0240693671502.jpg,0.7113248999999999,0.7258244752883911,0.4380444049835205,0.4291088283061981
monochromatic/orange/129460227@N0337727981096.jpg,0.53677697,0.5317560434341431,0.46066913604736326,0.4882751703262329
monochromatic/orange/peterdgreenway30120148384.jpg,0.6958517,0.6922363638877869,0.641148853302002,0.6234289407730103
monochromatic/orange/c_desouza21891315445.jpg,0.61933727,0.6745997667312622,0.4975100040435791,0.5009944438934326
monochromatic/orange/124733025@N0816684929123.jpg,0.68717346,0.6728270053863525,0.5126787185668945,0.4889298677444458
monochromatic/orange/dila133738453281515.jpg,0.5798165,0.6054798364639282,0.5141478061676026,0.5215230584144592
monochromatic/orange/1bigworld31792442765.jpg,0.7112178,0.6984883546829224,0.5567927837371827,0.5970183610916138
monochromatic/orange/fotofrysk4932995378603.jpg,0.6394853,0.6272998452186584,0.5011554718017578,0.48361995816230774
monochromatic/orange/bmdphotography-scotland27134833275.jpg,0.65825176,0.6727354526519775,0.5887187480926513,0.6110051870346069
monochromatic/orange/24848163@N0827120904258.jpg,0.45243735,0.4049515128135681,0.24316468238830566,0.2327076494693756
monochromatic/orange/zarmy41632845142.jpg,0.566289,0.544456958770752,0.3887735605239868,0.38418707251548767
monochromatic/orange/sulitskiy16487788203.jpg,0.62242427,0.6304857730865479,0.5368907928466797,0.510027289390564
monochromatic/orange/138779285@N0827100934048.jpg,0.51781197,0.5530377626419067,0.786207103729248,0.7520402073860168
monochromatic/orange/9122565@N0828705135532.jpg,0.64967885,0.6152063608169556,0.5769373893737793,0.5110568404197693
monochromatic/orange/bmdphotography-scotland34826158061.jpg,0.6457124000000001,0.6457685232162476,0.7390767574310303,0.6767823100090027
monochromatic/orange/146363942@N0626516512559.jpg,0.6300690999999999,0.6307698488235474,0.43970365524291993,0.44940003752708435
monochromatic/orange/8744268@N0817775690625.jpg,0.62639046,0.6147465705871582,0.4742317199707031,0.49185577034950256
monochromatic/orange/122311094@N0529842498813.jpg,0.64546647,0.6463483572006226,0.5193563461303711,0.5176554918289185
monochromatic/orange/stephenbwhatley28418194716.jpg,0.59559054,0.5896360874176025,0.38557233810424807,0.38180387020111084
monochromatic/orange/161324218@N0343024571841.jpg,0.6021584,0.6535438299179077,0.5116841793060303,0.46218663454055786
monochromatic/orange/27976824@N0721161864332.jpg,0.8007728000000001,0.7706921696662903,0.6969728469848633,0.6920696496963501
monochromatic/orange/100361440@N0331283613848.jpg,0.57467628,0.5594255924224854,0.31006674766540526,0.33861106634140015
monochromatic/orange/124993345@N0422457341896.jpg,0.5644069,0.5875008702278137,0.4839378833770752,0.5111645460128784
monochromatic/orange/patrick_merminod25427522061.jpg,0.55212765,0.5615420341491699,0.36695060729980467,0.380867600440979
monochromatic/orange/30638010@N0323271039812.jpg,0.70575886,0.692955732345581,0.5987979888916015,0.5709102153778076
monochromatic/orange/40096105@N0045291966485.jpg,0.5786082,0.5421450734138489,0.7342583656311035,0.6315748691558838
monochromatic/orange/107635446@N0714555114068.jpg,0.52092843,0.5257242321968079,0.48619608879089365,0.3907598555088043
monochromatic/orange/morbokat16988613920.jpg,0.6098144999999999,0.6112038493156433,0.5192466259002686,0.5360703468322754
monochromatic/orange/flickr20057697713.jpg,0.6245657,0.6380190849304199,0.4828046798706055,0.47269877791404724
monochromatic/orange/162814817@N0646920688401.jpg,0.5856781,0.5956525802612305,0.7326195716857911,0.6741766929626465
monochromatic/orange/152676918@N0646921340724.jpg,0.68440537,0.6822350025177002,0.3852026462554932,0.36093103885650635
monochromatic/orange/49294808@N0538333531975.jpg,0.56114745,0.5375320911407471,0.3120266914367676,0.3011419177055359
monochromatic/orange/58496988@N0230931417058.jpg,0.62058406,0.5998369455337524,0.4140156269073486,0.3913293778896332
monochromatic/orange/93310526@N0716805451905.jpg,0.66921263,0.6465568542480469,0.46068534851074217,0.576555609703064
monochromatic/orange/29302734@N0222332600091.jpg,0.6506644699999999,0.6599333882331848,0.6737005233764648,0.5353838801383972
monochromatic/white/giumichi18176919193.jpg,0.62089033,0.5503133535385132,0.5015424251556396,0.46550798416137695
monochromatic/white/-garageboy26018474662.jpg,0.69657187,0.6096028089523315,0.5322928905487061,0.5581223964691162
monochromatic/white/88310676@N0331954007607.jpg,0.5569324,0.5947592258453369,0.5087544441223144,0.5404781103134155
monochromatic/white/124733025@N0817039239709.jpg,0.6221417,0.6134881973266602,0.3970970630645752,0.5614079833030701
monochromatic/white/50839749@N0822242709234.jpg,0.55255127,0.5542534589767456,0.5447969913482666,0.5103977918624878
monochromatic/white/dreadwear24951487589.jpg,0.47274656000000004,0.49186116456985474,0.3476670742034912,0.39643922448158264
monochromatic/white/146860409@N0231748784293.jpg,0.5487595,0.5417195558547974,0.4316122531890869,0.41446641087532043
monochromatic/white/sz-m-er26091518394.jpg,0.5408004799999999,0.5503034591674805,0.3248847723007202,0.34134337306022644
monochromatic/white/22330403@N0219411225616.jpg,0.51297784,0.47292575240135193,0.8021954536437989,0.6130030155181885
monochromatic/white/karennfld28405588317.jpg,0.72790837,0.6200681924819946,0.8567497253417968,0.702232837677002
monochromatic/white/njj00132898942363.jpg,0.5186708,0.5773146152496338,0.3976185321807861,0.5072182416915894
monochromatic/white/chris_marina24757038082.jpg,0.5004183,0.48765823245048523,0.4875475406646729,0.4270583689212799
monochromatic/white/representclothing19649427813.jpg,0.48197374000000004,0.5504101514816284,0.6526502132415772,0.651936411857605
monochromatic/white/b767fan3729333336.jpg,0.6085724,0.5948535799980164,0.7415519237518311,0.6671280860900879
monochromatic/white/paulcore811844671516051.jpg,0.59700336,0.6037523746490479,0.6680073738098145,0.6587949991226196
monochromatic/white/pungut23544686911.jpg,0.5826727,0.5606334805488586,0.5959457397460938,0.6641862392425537
monochromatic/white/mathiasappel22791222993.jpg,0.6551415,0.5868589282035828,0.67034912109375,0.5825344920158386
monochromatic/white/heidisouthworth28276543073.jpg,0.70471687,0.5582094192504883,0.7948427200317383,0.6396183967590332
monochromatic/white/th3ch0s3n0n320004765505.jpg,0.548578,0.5610960721969604,0.6044833660125732,0.4816240072250366
monochromatic/white/brightonbird33378278231.jpg,0.45180516,0.42003896832466125,0.3312678337097168,0.4477853775024414
monochromatic/white/126690864@N0222890110464.jpg,0.5530352599999999,0.5623166561126709,0.692766523361206,0.6821685433387756
monochromatic/white/ma8531462835582.jpg,0.41670485,0.43272462487220764,0.20330979824066162,0.22501744329929352
monochromatic/white/hinderer-matthieu31859261598.jpg,0.6025798,0.6259607076644897,0.8300563812255859,0.6892470717430115
monochromatic/white/karennfld28984395352.jpg,0.6687895,0.6284458637237549,0.6413748741149903,0.6111651659011841
monochromatic/white/lovestitchingred28975369816.jpg,0.5206197699999999,0.5695666670799255,0.33742680549621584,0.48360970616340637
monochromatic/white/rkpictures30895232691.jpg,0.5650944,0.625452995300293,0.6481339931488037,0.5631210803985596
monochromatic/white/144628904@N0737425387914.jpg,0.5897827600000001,0.5538904666900635,0.496093225479126,0.5298792123794556
monochromatic/white/tatterededges31996629175.jpg,0.59890113,0.5194419026374817,0.6820009231567383,0.6261395812034607
monochromatic/white/121153351@N0220179589690.jpg,0.57135534,0.6061740517616272,0.5770216941833496,0.544404923915863
monochromatic/white/flaf17238484001.jpg,0.5002491,0.4916348457336426,0.5999629497528076,0.4581003785133362
monochromatic/white/tinliz36340279224.jpg,0.5244189699999999,0.5663919448852539,0.5397392272949219,0.583915114402771
monochromatic/white/mehmetsaglam23826520189.jpg,0.5028968,0.4756593406200409,0.42150144577026366,0.48135650157928467
monochromatic/white/klausressmann46760726085.jpg,0.48239400000000004,0.45020440220832825,0.3446857452392578,0.41613900661468506
monochromatic/white/144210798@N0745000834145.jpg,0.5626675999999999,0.5431371331214905,0.4543145179748535,0.48993954062461853
monochromatic/white/134385668@N0334673585283.jpg,0.6396252,0.5960483551025391,0.6403942108154297,0.6280957460403442
monochromatic/white/137738341@N0523089546725.jpg,0.533706,0.593691349029541,0.3851321697235107,0.4521156847476959
monochromatic/white/39452025@N0044959383724.jpg,0.5313266,0.5761804580688477,0.5012345314025879,0.5091511607170105
